time,x_ref,y_ref,x_shifted,y_shifted,dx,dy,dist
626.3,56.977092219708936,-29.320230532333518,56.10996346191839,-31.365871179043598,-0.867128757790546,-2.04564064671008,2.2218366137184367
626.55,57.44908813660858,-28.175470328519605,56.866494400221804,-30.306019557457144,-0.5825937363867766,-2.1305492289375394,2.2087678643541175
626.8,58.2002044529106,-27.284537882652273,57.367100412346794,-29.156334272886554,-0.8331040405638035,-1.8717963902342802,2.048825045946534
627.05,58.848563432055094,-26.235147146984517,57.829982582328036,-28.045527216202384,-1.0185808497270585,-1.8103800692178673,2.077253701995013
627.3,59.50845251271404,-24.986686625860866,58.490795886340386,-26.802527747028535,-1.0176566263736504,-1.8158411211676686,2.0815628711440968
627.55,60.04571695885524,-23.899174996906815,59.08088699392888,-25.553286191027585,-0.9648299649263592,-1.6541111941207696,1.9149362140122157
627.8,60.40626165114385,-22.706976844967706,59.66650470563377,-24.42550935490518,-0.7397569455100808,-1.718532509937475,1.8709875269873935
628.05,60.84104733938943,-21.826328463761357,60.376337977356584,-23.274932232270487,-0.46470936203284907,-1.4486037685091304,1.521317741071809
628.3,61.39543901556991,-20.774881944728257,60.81549917251029,-22.056796247249352,-0.5799398430596199,-1.2819143025210948,1.406994847387922
628.55,61.79302602509193,-19.564226640687018,61.084346656631936,-20.802571321097187,-0.7086793684599968,-1.2383446804101688,1.4267879992420118
628.8,62.24303913942971,-18.136614715355048,61.45500180448132,-19.369204294407126,-0.7880373349483918,-1.2325895790520782,1.4629695525404292
629.05,62.592883095663204,-16.726023396410916,61.93577596223156,-18.348217921916252,-0.6571071334316443,-1.6221945255053356,1.7502299458603243
629.3,63.09985701910571,-15.582517125688947,62.28181651246618,-17.12472899127112,-0.8180405066395338,-1.542211865582173,1.7457398743356674
629.55,63.50726097054958,-14.295841963956324,62.51570921747846,-15.868785890519947,-0.9915517530711213,-1.5729439265636227,1.8593890058650453
629.8,63.62013640993008,-13.155232948817389,62.635182406581336,-14.568520864060066,-0.9849540033487472,-1.4132879152426767,1.722648286819952
630.05,63.65287484961862,-11.98335585170646,63.01382922152414,-13.294690108107588,-0.639045628094479,-1.3113342564011283,1.4587586664002266
630.3,63.967313395011956,-10.60997882898274,63.33154526113313,-11.940818332899733,-0.6357681338788268,-1.3308395039169927,1.4749016595155735
630.55,64.25412585272251,-9.290459085177382,63.5604838669259,-10.571953819663518,-0.6936419857966101,-1.2814947344861363,1.4571780807353498
630.8,64.3157659744749,-7.940308819824254,63.74003776757794,-9.308434888646788,-0.5757282068969616,-1.3681260688225345,1.4843287736915272
631.05,64.49851600370235,-6.4408447914021565,63.885833331060965,-8.09129893853994,-0.6126826726413839,-1.6504541471377827,1.7605053107444166
631.3,64.4872824405214,-5.371094396263513,63.87476531320729,-6.845893531163466,-0.6125171273141063,-1.4747991348999534,1.5969376066568088
631.55,64.68151377411537,-4.157830783915894,63.97971645515077,-5.309445863777143,-0.7017973189646014,-1.1516150798612497,1.3486054905233535
631.8,64.80770098684852,-2.86178546580994,63.911770229236346,-3.871219433921742,-0.8959307576121702,-1.0094339681118019,1.3496847255612903
632.05,64.77473223954094,-1.3861599536488414,64.08462888696737,-2.5242189507768975,-0.6901033525735727,-1.1380589971280561,1.330947376186377
632.3,64.78530676489196,-0.09608425782182159,64.03160754832898,-1.254032275523771,-0.7536992165629783,-1.1579480177019494,1.3816316878052275
632.55,64.6706701163436,1.3071197757907562,64.05752764424147,0.1009658879385399,-0.6131424721021261,-1.2061538878522162,1.3530524351541307
632.8,64.36859978208011,2.776345053519196,63.792198252265905,1.3949437705342185,-0.5764015298142056,-1.3814012829849773,1.496832732206474
633.05,64.11371177972555,4.4068057221012555,63.543053484054084,2.8074571088858082,-0.5706582956714641,-1.5993486132154473,1.6981068508821329
633.3,63.689086450298866,5.751670055928074,63.25102310682711,4.17718018817701,-0.4380633434717538,-1.5744898677510637,1.6342942931260618
633.55,63.4319753116116,7.092536037838674,63.14938036111114,5.798701713653946,-0.28259495050046013,-1.2938343241847283,1.3243364997185987
633.8,63.093329480193205,8.408635083891674,63.04630402216837,7.238548039669335,-0.04702545802483371,-1.1700870442223392,1.1710316326894914
634.05,62.820967510157786,9.831726834979667,62.79780454464191,8.565095939464141,-0.023162965515872713,-1.2666308955155259,1.266842669176387
634.3,62.33928387110263,11.24174672812904,62.61506724825125,10.067675731637749,0.27578337714862045,-1.1740709964912917,1.2060261920512145
634.55,61.82787608286734,12.667567088250799,62.421180700371515,11.370139385403334,0.5933046175041738,-1.2974277028474646,1.4266495761986624
634.8,61.35315827064804,14.046820411665847,62.39376253871833,12.713609291481228,1.0406042680702896,-1.3332111201846182,1.6912448473565345
635.05,61.15165616371065,15.41288951340601,62.081294779379746,13.94495453471145,0.9296386156690986,-1.4679349786945615,1.737544548326218
635.3,60.72430041530841,16.74260754958517,61.75225136694705,15.262522910591546,1.027950951638637,-1.480084638993624,1.8020359867548887
635.55,60.554417829239554,18.09375418279796,61.24215640240362,16.626043960202594,0.6877385731640686,-1.4677102225953647,1.6208509007705438
635.8,60.217693074225,19.284258586226375,60.95833360459767,17.921467996170183,0.7406405303726729,-1.3627905900561927,1.5510469327445964
636.05,59.71450703677264,20.56091516339435,60.586652936338176,19.29280380448074,0.8721458995655382,-1.2681113589136075,1.5390727366614931
636.3,59.1438074590199,21.746917833828213,60.23159563988199,20.57279600378891,1.0877881808620913,-1.1741218300393044,1.6005765205694176
636.55,58.599365156850624,23.068170951496246,59.61750952768706,21.854786910119625,1.0181443708364384,-1.2133840413766208,1.5839566887176517
636.8,58.00255202602073,23.828961098904497,59.168748140679384,23.320670779028234,1.1661961146586535,-0.5082903198762629,1.2721526744557246
637.05,57.291807381109216,25.23506371496696,58.62204218361862,24.518474685791947,1.330234802509402,-0.7165890291750117,1.510968056095566
637.3,56.65890370020275,26.29650846968891,58.02646378467183,25.768867201303532,1.3675600844690834,-0.5276412683853771,1.4658191882822438
637.55,56.052369302729836,27.593347587145594,57.36947799690282,26.82995382646173,1.3171086941729868,-0.763393760683865,1.5223486283099297
637.8,55.61066463287091,28.870623250296585,56.73165768716938,28.26426205293483,1.1209930542984736,-0.6063611973617569,1.2744800231668616
638.05,55.03589651757043,29.849575804226834,56.179322037176384,29.624528009643107,1.1434255196059553,-0.2250477945837268,1.1653619303603273
638.3,54.32354350083296,31.007110347577832,55.86576411636511,30.715184870854134,1.5422206155321518,-0.29192547672369784,1.5696066102475255
638.55,53.562136211244095,32.55673484416319,55.238472356166895,32.05010503359511,1.6763361449228,-0.5066298105680787,1.7512214696407997
638.8,52.920813557883974,33.81626766795736,54.75931231884337,33.18157254929311,1.8384987609593963,-0.6346951186642542,1.944971873242764
639.05,52.44956122521033,34.85110260302829,54.316229960158374,34.36722431115795,1.8666687349480426,-0.48387829187034015,1.9283646873389597
639.3,51.81456252227317,35.82516342317145,53.788012809587606,35.68118372919693,1.973450287314435,-0.14397969397452215,1.9786955775910613
639.55,51.09049680932627,36.98957754236866,53.22683727950914,36.78746920672172,2.1363404701828728,-0.20210833564694042,2.1458793963965346
639.8,50.07402801826253,38.153581926490034,52.599275302519686,37.71054798331979,2.525247284257155,-0.44303394317024214,2.563816085730236
640.05,49.29183972969054,39.301448783289565,51.89596325893096,38.72760622193847,2.6041235292404252,-0.5738425613510927,2.6665998276384837
640.3,48.81938619593024,40.22658703422018,51.29463897246727,39.805663893489424,2.475252776537026,-0.420923140730757,2.5107872466931362
640.55,47.96287595329017,41.440871409417326,50.58107828692287,40.90609665018782,2.618202333632695,-0.5347747592295065,2.6722588764842126
640.8,47.246423109639515,42.39916511835822,49.89076901213668,41.77358460595688,2.6443459024971645,-0.625580512401342,2.7173362378531425
641.05,46.56859382898919,43.16472976081423,49.21834469757797,42.659034900416636,2.6497508685887823,-0.5056948603975968,2.6975742728272656
641.3,45.82195183669634,43.97089728110885,48.2988971787923,43.581078681593034,2.4769453420959593,-0.389818599515813,2.5074323058179138
641.55,45.035997852500046,44.80230159297601,47.378689719195876,44.39538342392149,2.34269186669583,-0.4069181690545207,2.3777694544655663
641.8,44.16328841436385,45.56696632325742,46.488491595334786,45.306353147691006,2.325203180970938,-0.2606131755664123,2.3397626076327014
642.05,43.389066150229496,46.69195734062342,45.55057892471295,46.12365194978394,2.1615127744834552,-0.5683053908394768,2.2349739353093976
642.3,42.53282492516695,47.36193486109217,44.75778440291185,47.06571369236146,2.2249594777449033,-0.29622116873071036,2.244591646249059
642.55,41.51878674362456,48.063205551518756,43.87824581309476,47.846648382352164,2.359459069470198,-0.21655716916659173,2.3693763120328986
642.8,40.569288226166265,49.11773944258683,42.83401445716346,48.72551200607734,2.264726230997198,-0.39222743650949354,2.2984401804958035
643.05,39.61018005385648,49.92653885374301,41.71807132683084,49.59872355158265,2.1078912729743564,-0.32781530216036003,2.133229591725171
643.3,38.38392916562409,50.59559693317373,40.68569455354013,50.44012029611261,2.301765387916042,-0.15547663706112047,2.3070103783208524
643.55,37.415525704100915,51.369415213757726,39.63948607160023,51.1497901092383,2.2239603674993162,-0.21962510451942308,2.2347784907553727
643.8,36.21150708730329,52.24773717067263,38.5028780214631,51.818162514971505,2.291370934159808,-0.4295746557011242,2.331290445811746
644.05,35.029770025191475,52.803832133028,37.330342679866185,52.531137577821205,2.30057265467471,-0.2726945552067974,2.316677979322218
644.3,34.0336396384214,53.48057516144172,35.995408011842954,53.28449918390181,1.961768373421556,-0.19607597753991257,1.9715427816624447
644.55,32.92021554428668,54.242514675557075,34.69128273188505,53.97598836692147,1.7710671875983763,-0.2665263086356049,1.7910095633978462
644.8,31.717634575860824,54.86505044283888,33.402123568388355,54.65250569015917,1.6844889925275304,-0.21254475267971173,1.6978452337707621
645.05,30.668729223625824,55.57604480920096,32.02076373164042,55.417098958287006,1.3520345080145972,-0.15894585091395186,1.3613453251783818
645.3,29.562432839511544,56.20327273062286,30.628268755411366,56.155450979064526,1.0658359158998216,-0.047821751558331016,1.0669082057722297
645.55,28.561426413383202,56.68978128595329,29.529224904543796,56.75951199198569,0.9677984911605932,0.06973070603240217,0.970307317738302
645.8,27.470451410923015,57.06619203518697,28.218491933135653,57.390655125478155,0.7480405222126372,0.32446309029118225,0.8153777773728316
646.05,26.335115225271924,57.60290726830026,26.92022891334105,57.71071592828264,0.585113688069125,0.10780865998238198,0.5949628014700165
646.3,25.066005652252063,58.03513676961658,25.53015005970943,58.16745540198964,0.4641444074573684,0.13231863237306385,0.48263676967988006
646.55,24.00387235203504,58.68980645172012,24.064345705050723,58.507964276791185,0.06047335301568424,-0.1818421749289385,0.19163403405409551
646.8,22.872354482816025,59.20029535736358,22.62961024615596,58.759896111793836,-0.24274423666006584,-0.4403992455697434,0.5028680343092781
647.05,21.849858457551534,59.712909433894175,21.08228540710359,59.16052212874754,-0.7675730504479432,-0.5523873051466381,0.9456744274120591
647.3,20.922398777045146,60.17575768528699,19.76328975188648,59.573012440397626,-1.159109025158667,-0.6027452448893627,1.3064591698331078
647.55,19.64900719377198,60.70902250105587,18.515482481424172,59.84768599373218,-1.133524712347807,-0.861336507323692,1.4236498348792639
647.8,18.710239865397273,61.37170026952728,17.50627106206651,60.14664141423352,-1.2039688033307634,-1.22505885529376,1.7176466686508514
648.05,17.868159713798587,61.73869712324924,16.395441677472697,60.440115765801636,-1.4727180363258903,-1.2985813574476026,1.963469367326632
648.3,16.92283167024528,61.81856363646336,15.22377741006526,60.926627416323626,-1.69905426018002,-0.8919362201397334,1.9189412705533826
648.55,16.168119807255906,61.97480440729621,14.21980974418982,61.26222243244574,-1.948310063066085,-0.7125819748504725,2.0745325190814365
648.8,15.18516600964413,62.4623347061504,13.096680012048163,61.60165575300544,-2.088485997595967,-0.8606789531449621,2.258880701263599
649.05,14.174189880988507,62.6876284967432,12.13609311555106,61.7700394376463,-2.038096765437448,-0.9175890590969047,2.2351304451107388
649.3,13.26082776336367,62.888302513399836,11.26280013825708,61.94841284551577,-1.9980276251065892,-0.9398896678840671,2.2080550216161505
649.55,12.5161866891461,62.88414307641469,10.458747627499518,62.21417316324691,-2.0574390616465816,-0.6699699131677761,2.16377336542883
649.8,11.842351074428695,62.81817909912456,9.900002835246648,62.57298447495499,-1.9423482391820475,-0.24519462416957083,1.9577632865020371
650.05,11.321985365742062,62.88937265714075,9.53462023875081,62.74789217337099,-1.7873651269912525,-0.14148048376975453,1.792955890275101
650.3,10.720200426532767,62.89721178438006,9.125640608463728,63.041402797435076,-1.5945598180690386,0.14419101305501414,1.6010659142103416
650.55,9.98962103945264,63.05890437247207,8.350062240549143,63.309833018758674,-1.6395587989034972,0.25092864628660294,1.6586495231329328
650.8,8.986826017717478,63.13289130559175,7.7282776516990355,63.40559047070244,-1.2585483660184424,0.27269916511069425,1.2877534019600807
651.05,8.457300237043231,63.11977679467222,7.039406711462112,63.56282676820184,-1.4178935255811194,0.44304997352961806,1.485501709500683
651.3,7.993049455427461,63.40480754321005,6.542212469072826,63.517497738720195,-1.450836986354635,0.11269019551014736,1.4552068722826712
651.55,7.326921102465095,63.58988609232577,6.2278238798193355,63.57730078729292,-1.0990972226457592,-0.012585305032850158,1.099169274830038
651.8,6.6971414195940495,63.50280289919489,5.806220773761322,63.571642241325,-0.8909206458327272,0.06883934213011145,0.8935762151019411
652.05,6.257681048310655,63.77935666679436,5.566170836883243,63.67154694382829,-0.6915102114274116,-0.10780972296606706,0.6998637787987058
652.3,5.632027186671384,63.71796727170891,5.209674117524042,63.66752510588564,-0.4223530691473423,-0.0504421658232701,0.4253545898554781
652.55,5.094796403278778,63.80724715484031,4.749951221516654,63.507400689002644,-0.34484518176212386,-0.2998464658376676,0.4569749473000591
652.8,4.589597144623197,63.731432822805104,4.475959441416156,63.43171190112294,-0.1136377032070417,-0.2997209216821659,0.3205404163037459
653.05,3.832882063326603,63.758900493163196,4.154338021208062,63.45858291590087,0.32145595788145886,-0.30031757726232655,0.4399142871858105
653.3,3.096101673213705,63.874803302742535,3.7663016635529747,63.454694135513535,0.6701999903392695,-0.4201091672290005,0.790986560847023
653.55,2.532347045166654,63.85261431236198,3.609510934700186,63.329148925839824,1.0771638895335318,-0.5234653865221546,1.1976218333855622
653.8,2.036787816010658,63.717802759203735,3.3064280589893453,63.35190693719817,1.2696402429786873,-0.36589582200556237,1.3213122640587676
654.05,1.5750846666817868,63.736493050455024,3.155647954016378,63.30713569581788,1.5805632873345912,-0.42935735463714764,1.6378424964723985
654.3,0.7087181498509291,63.75057860145316,2.767492906812884,63.35821500631578,2.058774756961955,-0.3923635951373754,2.095829833429442
654.55,0.46834961255629926,64.15135772675049,2.303630828509244,63.27941436210142,1.8352812159529446,-0.87194336464907,2.031881485910352
654.8,0.1447354547497519,64.01793395474326,1.7498755994761461,63.326135775827495,1.6051401447263942,-0.6917981789157608,1.7478728799782417
655.05,-0.12948497009195864,64.00809691610053,1.1433858636863081,63.161413327895474,1.2728708337782668,-0.8466835882050532,1.528748919220931
655.3,-0.7461463494980769,63.861530119624405,0.42398684991232194,63.03495776752364,1.1701331994103987,-0.8265723521007615,1.4326316894512006
655.55,-1.3472437516502571,63.89208663718828,-0.22191408109155483,63.00174102997338,1.1253296705587024,-0.890345607214897,1.4349502317943368
655.8,-1.9254855930510302,63.56623840941004,-0.9463913264428516,63.01979810028365,0.9790942666081786,-0.546440309126389,1.121259378709115
656.05,-2.6254363578079785,63.37314729594672,-1.70496611217185,62.957489768685825,0.9204702456361284,-0.41565752726089755,1.009968639646835
656.3,-3.486853940094679,63.291185469162976,-2.5036564115629756,62.884004342232124,0.9831975285317034,-0.4071811269308512,1.0641775463894771
656.55,-4.296157836071881,63.3230945154569,-3.218958263015156,62.84096940403953,1.077199573056725,-0.4821251114173748,1.1801709805163008
656.8,-5.138922058214903,63.26791799573173,-4.025440408160297,62.85980221309584,1.1134816500546059,-0.408115782635889,1.1859173145902002
657.05,-5.701620722704739,63.38231832641009,-4.784685721062095,62.736961223603856,0.9169350016426439,-0.645357102806237,1.1212740911034444
657.3,-6.618487411688783,63.1807838549698,-5.427136443329265,62.785918417383456,1.1913509683595178,-0.39486543758634696,1.2550839986277484
657.55,-7.6624534447176025,63.079588157351616,-6.009968639095984,62.52079749772409,1.6524848056216186,-0.558790659627526,1.744406212468095
657.8,-8.616173710676964,62.93194236623252,-6.898453592751015,62.30931405480401,1.717720117925949,-0.6226283114285067,1.8270819406145553
658.05,-9.822932434334787,62.643263321136494,-7.815434494371894,62.041986801917346,2.0074979399628923,-0.601276519219148,2.09561003803655
658.3,-10.616287007702969,62.424887592998004,-8.779607688375952,61.9829347144274,1.8366793193270166,-0.4419528785706035,1.8891038269296887
658.55,-11.296122708939018,62.391045182460346,-9.727580051842176,61.81227851820899,1.5685426570968417,-0.5787666642513543,1.671914148149079
658.8,-12.11441545281487,62.31657784320471,-10.58674259827488,61.766353916962885,1.5276728545399898,-0.5502239262418271,1.6237397326872716
659.05,-12.771513609975687,62.29472206334968,-11.391118168325116,61.745178077079224,1.3803954416505704,-0.5495439862704572,1.4857624871343662
659.3,-13.480983515575394,62.01356006533848,-12.155747621320092,61.84195679498421,1.325235894255302,-0.17160327035426803,1.3363000627923842
659.55,-14.21342883042418,61.879609298221766,-13.07143131713391,61.79790260642355,1.1419975132902689,-0.08170669179821743,1.1449167235418332
659.8,-15.345194245964507,61.72109700860785,-13.972377107828894,61.85543805343044,1.3728171381356127,0.13434104482259102,1.3793746449325792
660.05,-16.31594948941172,61.54695059996636,-15.005845102179066,61.84146192878525,1.3101043872326557,0.2945113288188921,1.3427994743255307
660.3,-17.17416162408083,61.46041103995,-15.957135106270664,61.84229195540043,1.217026517810167,0.3818809154504237,1.2755338406480614
660.55,-17.876990013263256,61.29000471674711,-16.69798225735243,61.51888870051925,1.1790077559108276,0.22888398377213548,1.2010192198817173
660.8,-18.803348863866297,61.316020989339755,-17.511984926545164,61.26673236417187,1.2913639373211332,-0.04928862516788257,1.2923042161907852
661.05,-19.528694775850933,61.43693478626111,-18.08282009515415,61.1524564996742,1.4458746806967824,-0.28447828658691066,1.47359475020083
661.3,-19.94400621678893,61.23685566807095,-18.623839442659158,61.26530216027597,1.320166774129774,0.02844649220502049,1.320473216099056
661.55,-20.389676131978582,60.98644104965995,-19.337456666653633,61.251093087860326,1.0522194653249493,0.2646520382003743,1.0849914767095337
661.8,-20.744333651497776,60.804171551266585,-19.946138047935026,60.97477039664925,0.7981956035627498,0.17059884538266346,0.8162231236572511
662.05,-21.152401231267614,60.658536646510655,-20.75901250666767,60.81004587605517,0.39338872459994434,0.15150922954451573,0.4215563251566078
662.3,-21.676080262806593,60.46439307809708,-21.473554912243287,60.615469586811415,0.202525350563306,0.15107650871433265,0.25266703209184577
662.55,-22.36564854626659,60.183865003283906,-22.14734708916532,60.21206410234254,0.2183014571012727,0.02819909905863227,0.22011523200418764
662.8,-22.689299364542077,59.93142880824719,-22.715121022040762,59.76253366524622,-0.02582165749868537,-0.16889514300097375,0.17085762296514248
663.05,-23.233829776896243,59.37469627700831,-23.14936437927478,59.56462012577196,0.08446539762146443,0.1899238487636481,0.20785925941499253
663.3,-23.755091264568645,59.1052043165184,-23.52471227949388,59.375412993369544,0.23037898507476484,0.2702086768511407,0.3550876030076563
663.55,-24.441860982631102,58.7743360924646,-23.962163761365648,59.07301653623458,0.4796972212654538,0.2986804437699817,0.5650835615910544
663.8,-24.79949797683917,58.74655498308199,-24.40058939319293,58.74231696773268,0.3989085836462394,-0.00423801534931556,0.3989310954046448
664.05,-25.104868832176784,58.09652004326357,-24.8342614364844,58.53580268959594,0.2706073956923838,0.4392826463323729,0.5159434135369759
664.3,-25.173014593719166,57.95022697934527,-25.197102939533785,58.366549982617094,-0.024088345814618606,0.4163230032718275,0.41701929386703285
664.55,-25.50881018033424,57.50725980215505,-25.389459806588967,58.25536109767545,0.11935037374527369,0.7481012955203994,0.7575619183092802
664.8,-25.77819280766425,57.43738774685767,-25.65505328897734,58.12653505846422,0.1231395186869122,0.6891473116065541,0.700062395902669
665.05,-25.882096164460325,57.50424742877256,-25.810943506484644,57.909044139097034,0.07115265797568071,0.40479671032447584,0.41100252727510306
665.3,-26.088521433573074,57.51253116056751,-26.105454569496477,57.437204300991326,-0.016933135923402176,-0.07532685957618668,0.07720665039885463
665.55,-26.283268183943008,57.03840390983946,-26.405432620438482,57.07085220687785,-0.12216443649547415,0.03244829703839258,0.12640032248751779
665.8,-26.46229598256181,57.068951390205655,-26.76029574379321,56.94681660504441,-0.29799976123140226,-0.12213478516124354,0.32205708102812436
666.05,-26.869241255992783,57.08077470096973,-27.148164595508092,56.68207432017342,-0.278923339515309,-0.3987003807963063,0.4865801300644037
666.3,-27.352644710794525,56.75116879962923,-27.63146064387246,56.49662961903779,-0.2788159330779365,-0.2545391805914363,0.37752949420446635
666.55,-27.811009908663074,56.32615527692384,-27.81974534999903,56.18884371572006,-0.008735441335957717,-0.13731156120378074,0.1375891448318274
666.8,-28.215483697807528,55.996998724659605,-28.176827807811694,55.92411755121503,0.0386558899958338,-0.07288117344457135,0.08249814103376933
667.05,-28.620318052761004,55.792014796115616,-28.597659703451573,55.61776708456323,0.022658349309431003,-0.1742477115523826,0.17571472839426558
667.3,-29.08918566968172,55.724222072357335,-28.653861262925133,55.4515519420856,0.43532440675658535,-0.2726701302717345,0.5136694842604315
667.55,-29.471910792655066,55.27090594406105,-28.90381367398034,55.32011898402675,0.568097118674725,0.049213039965700034,0.5702247447710335
667.8,-29.90032662007156,54.95377427227337,-29.175486631897957,55.23151267719056,0.7248399881736027,0.27773840491718715,0.7762291092335123
668.05,-30.268739009592117,54.64440106314662,-29.48473117129817,55.00325812757412,0.7840078382939488,0.35885706442750376,0.8622335433024374
668.3,-30.813926181444188,54.315586225439,-29.931823813973445,54.73836957489485,0.8821023674707433,0.42278334945584817,0.9781872761770091
668.55,-31.20059806310566,54.13922482685761,-30.193666951020557,54.57873899532056,1.0069311120851019,0.43951416846295643,1.0986732766225926
668.8,-31.697092677020976,53.85130074252756,-30.491548595040317,54.25312703947089,1.2055440819806584,0.4018262969433266,1.2707481680151167
669.05,-32.25151647371755,53.47128883880186,-30.884453315597256,53.98497424923272,1.3670631581202954,0.5136854104308597,1.4603884343486688
669.3,-32.74120456162406,53.291775886988766,-31.057280308384374,53.65504017976582,1.6839242532396845,0.3632642927770533,1.7226612659068068
669.55,-32.95556047051861,52.78809125279498,-31.67333488112555,53.45559610308173,1.282225589393061,0.667504850286754,1.4455674274314305
669.8,-33.82128348572608,52.40879831446219,-32.44182008627506,53.16104980971112,1.3794633994510193,0.7522514952489345,1.5712420509040674
670.05,-34.384327985271455,51.93793245303452,-32.984896992331905,52.78549936537331,1.3994309929395499,0.8475669123387917,1.636085809146723
670.3,-34.94074923055435,51.80616025746573,-33.643730937862074,52.493454442375814,1.2970182926922789,0.6872941849100869,1.4678657119061045
670.55,-35.562044900753314,51.34673736765135,-34.3161612482181,52.073417723649925,1.2458836525352126,0.7266803559985746,1.4423211901129018
670.8,-36.09529946684159,50.92580991498618,-35.0118902748441,51.77796049050168,1.0834091919974895,0.8521505755154948,1.3783816890310325
671.05,-36.71757969636993,50.530222606693954,-35.70369486271329,51.35264308209103,1.0138848336566397,0.8224204753970739,1.305502927714565
671.3,-37.26526714811183,50.193505461219345,-36.5130277834905,50.98642502390864,0.7522393646213317,0.792919562689292,1.0929709486446941
671.55,-37.77990489008583,49.837460232221126,-37.385993042650384,50.22454219019023,0.39391184743544727,0.3870819579691016,0.5522671325863965
671.8,-38.32677431275165,49.239467198883055,-38.04149470965119,49.90372304329581,0.28527960310046296,0.6642558444127573,0.7229248085255222
672.05,-38.69683881569912,48.68460623526937,-38.76506891059979,49.528700722025,-0.06823009490067022,0.8440944867556297,0.8468475945655183
672.3,-39.281176014946354,48.03686703205816,-39.345420715584055,48.99557892981093,-0.06424470063770116,0.9587118977527709,0.9608620527696716
672.55,-40.14809021776595,47.31585358139515,-39.94896195605028,48.46232340746583,0.19912826171566422,1.1464698260706783,1.163634447197415
672.8,-40.923637387711246,46.76520767502835,-40.65495156794648,48.05385728205427,0.26868581976476236,1.288649607025917,1.3163623663075121
673.05,-41.58608106733438,46.36313610646458,-41.42969541018763,47.738886043157464,0.15638565714675678,1.375749936692884,1.3846098230446358
673.3,-42.14789188808421,46.04804596448307,-42.22762814586323,47.15896280486327,-0.07973625777901816,1.1109168403801988,1.1137747065923729
673.55,-42.84087247643271,45.64358445164693,-43.032045574487476,46.5581637049505,-0.1911730980547688,0.9145792533035717,0.9343459551970977
673.8,-43.32357325071225,45.21464219488266,-43.79243261680424,45.98692514642189,-0.46885936609199064,0.772282951539232,0.9034655845190402
674.05,-44.0346675720166,44.72171770709976,-44.62390559041551,45.47488261866997,-0.589238018398909,0.7531649115702166,0.956273405646756
674.3,-44.75940370752383,44.12415839853561,-45.034191010593084,44.791864631899195,-0.27478730306925314,0.6677062333635817,0.7220385557576932
674.55,-45.5549904755275,43.82343979617427,-45.67922169869335,44.28537122708223,-0.12423122316585022,0.46193143090795985,0.47834510938229374
674.8,-46.432859737783126,43.22915039597296,-46.25446931024505,43.85032188381223,0.17839042753807632,0.6211714878392698,0.6462794766520671
675.05,-46.77672557682676,42.724054105615956,-46.79492821708414,43.542154523257956,-0.018202640257378278,0.8181004176420004,0.8183028959122379
675.3,-47.29194581324795,42.34368829382607,-47.405180105205716,42.94562245210594,-0.11323429195776669,0.6019341582798674,0.6124922332399565
675.55,-47.677067561647874,41.94505276756817,-47.83783555173176,42.461504365438856,-0.1607679900838832,0.5164515978706845,0.5408961079345966
675.8,-48.36858075085866,41.62755513302052,-48.35075028539427,42.09698149895438,0.017830465464392375,0.469426365933856,0.4697648757969708
676.05,-48.741873565321676,41.20361841291492,-48.79516209943834,41.65616062340647,-0.05328853411666756,0.45254221049155063,0.4556688711607171
676.3,-48.99918790856655,40.79015232206894,-49.12847813867656,41.15682497782274,-0.1292902301100156,0.3666726557537956,0.388799177056025
676.55,-49.72619512296878,40.10142533789569,-49.422162217007205,40.61158549440491,0.30403290596157717,0.5101601565092224,0.593884999976389
676.8,-50.119758899914764,39.71576287883928,-49.69491667707185,39.91415785609222,0.42484222284291207,0.19839497725293853,0.46888322779696495
677.05,-50.71675176319843,39.323529991422646,-50.10825264751236,39.486958578054946,0.6084991156860724,0.16342858663229975,0.630063549746661
677.3,-51.24633493662544,38.937674145081765,-50.63858435392348,38.90366516002563,0.6077505827019607,-0.0340089850561327,0.6087013897134793
677.55,-51.49698737385869,38.46876592056341,-50.870361371269354,38.62180879954574,0.6266260025893331,0.15304287898232616,0.6450443937654878
677.8,-51.752484489422926,38.120642217605514,-51.27145765366351,38.22274501299972,0.4810268357594154,0.10210279539420242,0.49174362990081116
678.05,-52.135370333564936,37.62302184340471,-51.49941555970688,37.9076462348561,0.6359547738580531,0.28462439145139484,0.6967420746602894
678.3,-52.124444592615895,37.52129778035072,-51.62088895080477,37.65597113878789,0.5035556418111256,0.1346733584371691,0.5212534871562595
678.55,-52.34034432282607,36.97667544229757,-51.8922670692038,37.1364565548273,0.448077253622273,0.15978111252972838,0.4757133896947998
678.8,-52.43930083761667,36.93114382458816,-52.133416790592925,36.92567316393956,0.3058840470237456,-0.005470660648605019,0.3059329638197839
679.05,-52.76043489670295,36.57695971456081,-52.39434334606231,36.6450738160422,0.3660915506406397,0.06811410148139174,0.3723742126827332
679.3,-52.944599087045376,36.56974423193277,-52.57232416717315,36.294252816897284,0.3722749198722255,-0.27549141503548924,0.4631243199445783
679.55,-53.3158142824288,36.31500969088462,-52.69507945764439,36.13234402013462,0.6207348247844138,-0.18266567075000495,0.64705368399437
679.8,-53.36543520718387,36.389616973508794,-52.88612395243441,35.660566105350306,0.47931125474946157,-0.7290508681584882,0.8724989669289864
