time,x,y,x_way1_smooth,y_way1_smooth,x_way2_time_aligned,y_way2_time_aligned,fixed_component_removed,source
700.5000000000526,-62.91204276058528,-12.758245985408387,-63.20582063450923,-13.745513014463981,-62.77524019354654,-12.31068629288538,0,双源融合
700.6000000000527,-62.81450544397644,-13.125724982280214,-63.14421900026874,-14.136298150584368,-62.66054760080059,-12.667708149320733,0,双源融合
700.7000000000527,-62.68530108838383,-13.437801877499124,-63.076539593442185,-14.482817776513393,-62.501948355532605,-12.964362499308463,0,双源融合
700.8000000000527,-62.60637309898136,-13.671765845050292,-62.995465591029095,-14.78732786436286,-62.42435576980048,-13.166259266826701,0,双源融合
700.9000000000527,-62.52237055472841,-13.883907474295496,-62.88906788049042,-15.037327231599148,-62.351270817358234,-13.361113098417801,0,双源融合
701.0000000000528,-62.410169607086004,-14.134265482338522,-62.759773330337566,-15.26654713386175,-62.24718671068432,-13.621013348652724,0,双源融合
701.1000000000528,-62.28645534083585,-14.426163684199738,-62.60334889039986,-15.532588352083177,-62.13906783391361,-13.924539947068729,0,双源融合
701.2000000000528,-62.15861383986964,-14.775022200081217,-62.39202703408531,-15.834891678807786,-62.05111166997276,-14.294243456333225,0,双源融合
701.3000000000528,-62.063486960335815,-15.127106364445327,-62.28159259944485,-16.14457105773575,-61.96315207024735,-14.665541024144833,0,双源融合
701.4000000000528,-62.002660862648725,-15.417073118278253,-62.312960748506725,-16.452685702697718,-61.85813352055315,-14.947604815574739,0,双源融合
701.5000000000529,-61.94591535526471,-15.713702539057985,-62.3614387970059,-16.76187350675343,-61.75091484000104,-15.23892003301778,0,双源融合
701.6000000000529,-61.87756412551319,-16.099399983355383,-62.34350300754362,-17.063821488281707,-61.65799257440866,-15.662865063401858,0,双源融合
701.7000000000529,-61.75773805510632,-16.482614065901593,-62.17805677807556,-17.361185405436405,-61.559701862203305,-16.08492282043888,0,双源融合
701.8000000000529,-61.59333544006779,-16.772380920937078,-61.98052083245522,-17.646826011158854,-61.41119175512307,-16.376441112920787,0,双源融合
701.900000000053,-61.44698814880741,-17.03989247881093,-61.77496129141465,-17.905491390594115,-61.29323944582902,-16.64775167783901,0,双源融合
702.000000000053,-61.362909116938056,-17.330947597678108,-61.58129405273917,-18.160406998918354,-61.261627535452966,-16.954820981304696,0,双源融合
702.100000000053,-61.319003497257455,-17.647042144582194,-61.50879589223847,-18.458234113019675,-61.23137285587537,-17.279110280532745,0,双源融合
702.200000000053,-61.25595518846356,-17.989531098903832,-61.48381756199346,-18.80429475757941,-61.15005910613659,-17.62011824447698,0,双源融合
702.300000000053,-61.16191538266964,-18.348561779872743,-61.45038476154894,-19.163431824992358,-61.026916794526,-17.97932686282952,0,双源融合
702.4000000000531,-61.01990056561301,-18.72569107829166,-61.355313526258136,-19.529211837691594,-60.862311018372225,-18.361789034054276,0,双源融合
702.5000000000531,-60.83776824002402,-19.11190133083771,-61.21270856954174,-19.896456608075347,-60.66111601781519,-18.75676559687724,0,双源融合
702.6000000000531,-60.62787817332115,-19.494408750458753,-61.07331491503158,-20.23861901378772,-60.417199802175574,-19.157870731291425,0,双源融合
702.7000000000531,-60.43176729226065,-19.86903272035069,-60.924418906185565,-20.56786490681867,-60.19822061521729,-19.55329273140779,0,双源融合
702.8000000000532,-60.30200750505333,-20.227290673184495,-60.791077623503206,-20.848995282182134,-60.06984727928953,-19.94658739676263,0,双源融合
702.9000000000532,-60.20044479939824,-20.527815415836354,-60.69259607943777,-21.060526297448344,-59.96642038742353,-20.2875662160859,0,双源融合
703.0000000000532,-60.10542564223271,-20.743888764438065,-60.60312789382173,-21.245607468506787,-59.86860175025988,-20.517744466798945,0,双源融合
703.1000000000532,-60.00391667360306,-20.956547886962912,-60.48315305951549,-21.451333967934612,-59.77592996898842,-20.733485126418923,0,双源融合
703.2000000000533,-59.88539947804743,-21.2162887824512,-60.317966534660805,-21.672814198934258,-59.679657620244846,-21.010439065602693,0,双源融合
703.3000000000533,-59.79056225646052,-21.48274967484647,-60.21342747728653,-21.899165937555523,-59.58930578191531,-21.295091057466465,0,双源融合
703.4000000000533,-59.730753591849734,-21.72511862236285,-60.192126992023184,-22.121386037934155,-59.510918733821676,-21.546760281866646,0,双源融合
703.5000000000533,-59.67931700442762,-21.966255640125365,-60.17768048390486,-22.351327752732605,-59.441671439584596,-21.793123033390035,0,双源融合
703.6000000000533,-59.615757276833385,-22.21905102169498,-60.11379648491995,-22.613710038260656,-59.37830885978635,-22.04156050325326,0,双源融合
703.7000000000534,-59.50984258676995,-22.49731689379311,-59.89180570135181,-22.91535225981111,-59.32823395173635,-22.308769773105347,0,双源融合
703.8000000000534,-59.41725654750573,-22.818709746032397,-59.659181987118856,-23.222741658554813,-59.30283228215646,-22.63600354773079,0,双源融合
703.9000000000534,-59.344739008205764,-23.14897480142968,-59.49954227786581,-23.530598570401708,-59.27205321377701,-22.976126544488597,0,双源融合
704.0000000000534,-59.191118026362574,-23.455089758138843,-59.348967075163294,-23.831270245533215,-59.11694614849466,-23.284726533985342,0,双源融合
704.1000000000535,-59.004764567261944,-23.73704293652614,-59.171280049482874,-24.086775752902746,-58.92631683301,-23.578731027466173,0,双源融合
704.2000000000535,-58.8773605944285,-23.994392277963623,-58.96478775118448,-24.30332576944457,-58.83671405936952,-23.854326048504486,0,双源融合
704.3000000000535,-58.745516936104764,-24.25160167223139,-58.75111906448582,-24.52264337461854,-58.7439983081976,-24.128449595373272,0,双源融合
704.4000000000535,-58.54980520801525,-24.537395615371594,-58.54142108954662,-24.769791794194514,-58.55483562685453,-24.431753505146272,0,双源融合
704.5000000000535,-58.33523363188876,-24.813650394823398,-58.32658200045423,-25.023470115682517,-58.34029493071665,-24.71826699815449,0,双源融合
704.6000000000536,-58.146729335900034,-25.041017779854805,-58.07814455332576,-25.258355355758955,-58.18060251416283,-24.94199417886378,0,双源融合
704.7000000000536,-57.94145722857596,-25.255764194917557,-57.76498342371058,-25.475915788446407,-58.02714995505696,-25.15505896606084,0,双源融合
704.8000000000536,-57.76612998607272,-25.4900526363977,-57.60531257636917,-25.698398591638192,-57.84425362048442,-25.394770851872334,0,双源融合
704.9000000000536,-57.65827178870385,-25.739194390256646,-57.607968551720845,-25.958810069388623,-57.68337617129015,-25.6392037777679,0,双源融合
705.0000000000537,-57.593205026073434,-25.991898343411837,-57.61207324089631,-26.213417568923685,-57.5851020963863,-25.891300938077418,0,双源融合
705.1000000000537,-57.53142255404596,-26.195115634582137,-57.59973751966625,-26.37972520305494,-57.499416190713674,-26.111476178716476,0,双源融合
705.2000000000537,-57.435393898083305,-26.324832342805653,-57.52025301035465,-26.486298077776542,-57.395343147325754,-26.251772208781468,0,双源融合
705.3000000000537,-57.343554729655835,-26.457801457083438,-57.426397043532674,-26.607547930961353,-57.3044217765549,-26.39005952876903,0,双源融合
705.4000000000538,-57.27873143526741,-26.65612395215382,-57.33927242026384,-26.797305572473345,-57.25027037150786,-26.59219099638527,0,双源融合
705.5000000000538,-57.21640340444546,-26.89371944323181,-57.25346777025915,-27.024900553035113,-57.199172389342365,-26.834243496108808,0,双源融合
705.6000000000538,-57.14820170619544,-27.170604009693815,-57.19302306540104,-27.2410956002255,-57.12698354373282,-27.138736948980267,0,双源融合
705.7000000000538,-57.07963307199097,-27.423980419756045,-57.14822567870604,-27.451750042630533,-57.04681551165175,-27.411616809391074,0,双源融合
705.8000000000538,-57.00882425010847,-27.589641808044554,-57.10966725918534,-27.669037131944886,-56.960743453225724,-27.553937672343856,0,双源融合
705.9000000000539,-56.94742384498508,-27.758230988849096,-57.076438642170714,-27.909450949396657,-56.88612562882855,-27.689991835725397,0,双源融合
706.0000000000539,-56.90996200985987,-27.98458182984008,-57.04533472001766,-28.150404954807247,-56.84567389443929,-27.90973010954952,0,双源融合
706.1000000000539,-56.868312553468265,-28.219330289952048,-57.007914350877236,-28.343705493654504,-56.80181452493435,-28.163330075460195,0,双源融合
706.2000000000539,-56.78423752638213,-28.4405680974549,-56.96501412211429,-28.49441013349913,-56.69766286124633,-28.416774915688094,0,双源融合
706.300000000054,-56.677442910776904,-28.66360671430647,-56.90976420444393,-28.667446403406995,-56.56590080795852,-28.662729195695892,0,双源融合
706.400000000054,-56.57157832795125,-28.89515864587237,-56.82321301070385,-28.928424187894855,-56.45088928201243,-28.88098086459458,0,双源融合
706.500000000054,-56.45528537324898,-29.127536006537998,-56.71196581190369,-29.229040349898757,-56.33246833261934,-29.082366421464595,0,双源融合
706.600000000054,-56.329834659549185,-29.331523896422613,-56.6030786318258,-29.477346383273243,-56.19925549867273,-29.26627608516242,0,双源融合
706.700000000054,-56.20519975653206,-29.519305851376647,-56.49395228899157,-29.68696760008922,-56.06726790891541,-29.44419124452359,0,双源融合
706.8000000000541,-56.08549755500127,-29.709708624171036,-56.370934563692884,-29.896829285261433,-55.949241896683716,-29.62573867267816,0,双源融合
706.9000000000541,-55.964859274066754,-29.908004428975055,-56.22191070573272,-30.12216742943499,-55.84235100645412,-29.811639295615738,0,双源融合
707.0000000000541,-55.845942121718814,-30.115907548677857,-56.05237218627226,-30.353140536209942,-55.74784151218133,-30.008869420835303,0,双源融合
707.1000000000541,-55.731699286419804,-30.327261996713133,-55.874750133493194,-30.587679352800226,-55.66413303995952,-30.20945126147276,0,双源融合
707.2000000000542,-55.62373956424281,-30.548199970233675,-55.686728902487516,-30.82830597273163,-55.59470326566977,-30.421142948454772,0,双源融合
707.3000000000542,-55.51002787479715,-30.746059904672908,-55.47968036653677,-31.061633536485488,-55.525964425887246,-30.602536383522477,0,双源融合
707.4000000000542,-55.37243101372231,-30.888574749308525,-55.22058921238968,-31.27722705291496,-55.447023937755716,-30.711387525965254,0,双源融合
707.5000000000542,-55.2229827150899,-31.024307686071793,-54.95257469308817,-31.48682222130457,-55.35482936335588,-30.813111609617525,0,双源融合
707.6000000000543,-55.08224544907328,-31.183319601455203,-54.770246560962676,-31.705013135276985,-55.23431945240968,-30.945074761017345,0,双源融合
707.7000000000543,-54.94895215834942,-31.365254656570137,-54.6469562730811,-31.92865255195642,-55.096403055213685,-31.108094910161462,0,双源融合
707.8000000000543,-54.81094506372861,-31.603739706080788,-54.512453803744634,-32.16506081929397,-54.95670409346822,-31.347536823670787,0,双源融合
707.9000000000543,-54.644835465972925,-31.862557673932127,-54.32403228630155,-32.4285731976819,-54.80132877838192,-31.604138145322693,0,双源融合
708.0000000000543,-54.44281249360349,-32.08415773513892,-54.108058562461565,-32.7030403141436,-54.60623333364746,-31.801661058628092,0,双源融合
708.1000000000544,-54.237862674028214,-32.29760048031964,-53.89546820381519,-32.95578795885598,-54.40512231484343,-31.997213442057884,0,双源融合
708.2000000000544,-54.04867748322761,-32.53345798637817,-53.67865297974707,-33.190009188047945,-54.22919775757898,-32.23371138237729,0,双源融合
708.3000000000544,-53.87582351415469,-32.772002739870054,-53.474467067469085,-33.42546760427581,-54.07137578024431,-32.47354171831605,0,双源融合
708.4000000000544,-53.72685556901591,-32.987904042154256,-53.297427611263906,-33.663720416391406,-53.93598413984241,-32.67918072579223,0,双源融合
708.5000000000545,-53.59070200108501,-33.209748448332675,-53.12960138418873,-33.910883928623484,-53.815148943370176,-32.88940078861183,0,双源融合
708.6000000000545,-53.46199814841563,-33.474010929738625,-52.94175496129126,-34.19394576641686,-53.714926099590734,-33.1448992185833,0,双源融合
708.7000000000545,-53.31696661258777,-33.75856183766235,-52.726612736052864,-34.52073332357642,-53.60374366773381,-33.40999421150436,0,双源融合
708.8000000000545,-53.130946332850954,-34.02037624983278,-52.55458383493446,-34.85425403009467,-53.411314768596824,-33.63927444171615,0,双源融合
708.9000000000545,-52.96410741286242,-34.29641740619804,-52.46344885267483,-35.181415546507225,-53.20834441188876,-33.89236696068967,0,双源融合
709.0000000000546,-52.851093201348675,-34.66007519255393,-52.38529663173517,-35.50583878447479,-53.07842019546698,-34.27398477296219,0,双源融合
709.1000000000546,-52.704170746198216,-35.029462405340844,-52.21413797648158,-35.81194388696428,-52.942862245444104,-34.672039606242215,0,双源融合
709.2000000000546,-52.43814784044276,-35.31982059668932,-51.849543871266604,-36.09992272138506,-52.72416210284916,-34.963111051496604,0,双源融合
709.3000000000546,-52.16132141103789,-35.605869114383765,-51.5268395419191,-36.390671662931666,-52.46938616427464,-35.24685220370158,0,双源融合
709.4000000000547,-51.940217674522394,-35.93425406960636,-51.36166288048385,-36.69483275632528,-52.22132202694605,-35.586454333200415,0,双源融合
709.5000000000547,-51.728097196714856,-36.280757436264814,-51.223944189189304,-37.005020210245306,-51.973317486985735,-35.94973899920718,0,双源融合
709.6000000000547,-51.509154290712445,-36.637942716759184,-51.023046183019396,-37.312819461036085,-51.74549612362065,-36.329434786075744,0,双源融合
709.7000000000547,-51.25237624789152,-36.98846387879617,-50.74169894910094,-37.612629534751164,-51.500296818424644,-36.70290951292344,0,双源融合
709.8000000000548,-50.94075074033313,-37.325646764323196,-50.44916484438415,-37.948656578718726,-51.17949878685112,-37.040688942686224,0,双源融合
709.9000000000548,-50.620521476920366,-37.678312862692295,-50.185344872318204,-38.373570557625115,-50.83249452590802,-37.36073311173239,0,双源融合
710.0000000000548,-50.3034338188927,-38.04219324491581,-49.916634551519714,-38.847343732124955,-50.49265145066485,-37.67485411124783,0,双源融合
710.1000000000548,-49.99202350480906,-38.38416340423563,-49.60288350954928,-39.297547164722495,-50.18283292788093,-37.9676296822437,0,双源融合
710.2000000000548,-49.714175999083736,-38.69341811149791,-49.23088249590531,-39.74380353082529,-49.950789264708035,-38.214273416256745,0,双源融合
710.3000000000549,-49.44608943722327,-38.98809048294319,-48.87976546825404,-40.137222260633294,-49.723000012905004,-38.46376119567198,0,双源融合
710.4000000000549,-49.15561114732818,-39.2932352520508,-48.593314107522716,-40.43991801073433,-49.43057744118881,-38.77003393927402,0,双源融合
710.5000000000549,-48.86009208833397,-39.60504846304161,-48.32723671809503,-40.713103436667545,-49.12075379156198,-39.09951119940123,0,双源融合
710.6000000000549,-48.57010431686159,-39.93093815710366,-48.04201816724743,-41.03147770083098,-48.828443398781005,-39.42883403415207,0,双源融合
710.700000000055,-48.2778079972583,-40.27389106602809,-47.74099458560479,-41.38990383083566,-48.540404712400374,-39.764722662369365,0,双源融合
710.800000000055,-47.992593311416634,-40.62372464517936,-47.43886215217579,-41.78060371908516,-48.26349041206663,-40.09592167055024,0,双源融合
710.900000000055,-47.69999763520947,-41.004608553386035,-47.143191276699994,-42.21447299480398,-47.97260042769611,-40.452715269939084,0,双源融合
711.000000000055,-47.37244908984906,-41.45360687463539,-46.84700907174641,-42.68296708801058,-47.63007429638459,-40.89297098511818,0,双源融合
711.100000000055,-47.02835943377741,-41.91709318358733,-46.54607315936188,-43.16121389481897,-47.26532637784442,-41.349910609739275,0,双源融合
711.2000000000551,-46.69031167334494,-42.35535365597931,-46.24687584618555,-43.65710891999903,-46.90887206654613,-41.76212451852944,0,双源融合
711.3000000000551,-46.32819098612937,-42.775888804253796,-45.91067390351837,-44.151066674750425,-46.534622758872395,-42.149390051219534,0,双源融合
711.4000000000551,-45.893242999277255,-43.170018495892414,-45.461547300456,-44.63936058170108,-46.106890208335685,-42.50067454059983,0,双源融合
711.5000000000551,-45.445054976391184,-43.55828250193754,-44.98042516736841,-45.11712547871227,-45.67490369427292,-42.848142533279415,0,双源融合
711.6000000000552,-45.07363177833512,-43.950149136218904,-44.639988079386434,-45.56043649056525,-45.28882357832106,-43.21674632299618,0,双源融合
711.7000000000552,-44.74405353078404,-44.35204084400191,-44.40361500219913,-45.97476415227082,-44.914542754390745,-43.61333459243092,0,双源融合
711.8000000000552,-44.399840389921046,-44.784950023626934,-44.132752752954694,-46.36941421349183,-44.53494178340861,-44.06390422388635,0,双源融合
711.9000000000552,-44.01185914621723,-45.2346002530197,-43.72665540254654,-46.73810425416284,-44.15530982210455,-44.55027860217861,0,双源融合
712.0000000000553,-43.59979105799718,-45.708615059279865,-43.236778689526126,-47.09723906970049,-43.7801082485679,-45.076209302912375,0,双源融合
712.1000000000553,-43.1783498092564,-46.18260934500314,-42.73950513435425,-47.48323070755386,-43.394700669586925,-45.58991264274173,0,双源融合
712.2000000000553,-42.72338716936979,-46.607386818412934,-42.21320400335826,-47.89237769920387,-42.973926606683946,-46.021526927206175,0,双源融合
712.3000000000553,-42.271762259747554,-47.03153942408083,-41.70531796605525,-48.32363029911883,-42.54934849620518,-46.44224293241532,0,双源融合
712.4000000000553,-41.864446784013595,-47.509971126570434,-41.252404855027244,-48.80300098272172,-42.1639326733258,-46.920077676985684,0,双源融合
712.5000000000554,-41.45068190490761,-47.97938606132205,-40.81666941409647,-49.29257303893933,-41.76080499096841,-47.380250319939265,0,双源融合
712.6000000000554,-40.958857444593384,-48.36171733265021,-40.35728203249772,-49.70668451435599,-41.25354187972777,-47.748260409253156,0,双源融合
712.7000000000554,-40.46275906720057,-48.72197273884855,-39.8812857771489,-50.05828969627528,-40.747753248217506,-48.112521902791194,0,双源融合
712.8000000000554,-40.03275171727955,-49.12488468788753,-39.3784758077372,-50.41383091498368,-40.352500353043034,-48.5366893288403,0,双源融合
712.9000000000555,-39.58996560814695,-49.57723395316901,-38.81281272842277,-50.81372675403841,-39.96849200573717,-49.01241690754245,0,双源融合
713.0000000000555,-39.10308136475735,-50.1021364837963,-38.23075591303172,-51.221742697454914,-39.52680362328441,-49.59008238578523,0,双源融合
713.1000000000555,-38.63022540353933,-50.61914753902923,-37.72941170506795,-51.59367482439692,-39.06700043053848,-50.17291717392176,0,双源融合
713.2000000000555,-38.185941206878944,-51.06619992618595,-37.29281386643641,-51.93676935652081,-38.6185759954387,-50.66724117427557,0,双源融合
713.3000000000555,-37.73170482449916,-51.47109175811181,-36.8644306779249,-52.267522253093745,-38.15160469543134,-51.10592144950871,0,双源融合
713.4000000000556,-37.23800215050311,-51.820280253960746,-36.42565553136349,-52.577217233831355,-37.63135559805989,-51.473262574109,0,双源融合
713.5000000000556,-36.729919290041636,-52.158452973849386,-35.984110008391205,-52.88737898448527,-37.09120101130722,-51.82441310733024,0,双源融合
713.6000000000556,-36.22005474576419,-52.542340730120365,-35.52390596218436,-53.2606304046736,-36.557443949390894,-52.2133198854169,0,双源融合
713.7000000000556,-35.704665583474075,-52.95157064917216,-35.03985540538282,-53.71446437572399,-36.02719903942904,-52.60239681378116,0,双源融合
713.8000000000557,-35.20161377304179,-53.33712023210287,-34.57675820131142,-54.14932858790673,-35.50517451092622,-52.96568488629478,0,双源融合
713.9000000000557,-34.72545780041923,-53.69635430928607,-34.17268596291824,-54.515253568170856,-34.99443346429712,-53.32214746346598,0,双源融合
714.0000000000557,-34.27680854158713,-54.05036356631461,-33.780811429965595,-54.85615972295034,-34.518464834894935,-53.682323308698166,0,双源融合
714.1000000000557,-33.79468739865167,-54.406204011220495,-33.333670264576945,-55.20106247933646,-34.01949933224928,-54.04326491132443,0,双源融合
714.2000000000558,-33.231052230694594,-54.769235499347744,-32.83506311762794,-55.549632077960965,-33.42457575918876,-54.41311129368075,0,双源融合
714.3000000000558,-32.607329006105886,-55.11575215197479,-32.27396462170118,-55.87569646746745,-32.77069227900207,-54.76915615064913,0,双源融合
714.4000000000558,-31.889131630458564,-55.40843898889283,-31.574446515348896,-56.14573574055887,-32.04342739321791,-55.072204754900845,0,双源融合
714.5000000000558,-31.17411443640299,-55.7084830203852,-30.82190807994097,-56.410120143632746,-31.346273454289403,-55.388313963110264,0,双源融合
714.6000000000558,-30.613232726655518,-56.12158661315203,-30.218643292739568,-56.78022165183718,-30.80555787703882,-55.820801307804274,0,双源融合
714.7000000000559,-30.109256639722066,-56.580924263422126,-29.731091353371866,-57.306191561946456,-30.29398304543663,-56.2499197184214,0,双源融合
714.8000000000559,-29.57244529739535,-56.9465970016288,-29.23084261890621,-57.78248267650131,-29.740092753930277,-56.565459225554704,0,双源融合
714.9000000000559,-28.989710284002168,-57.24428875246579,-28.652906767808165,-58.110392521472065,-29.155183829125377,-56.849436494574704,0,双源融合
715.0000000000559,-28.356796012946102,-57.53091618734443,-28.043816098302983,-58.3950734546644,-28.51082125540298,-57.13703745188139,0,双源融合
715.100000000056,-27.71354248994426,-57.817032485888056,-27.444965659392913,-58.70463222309582,-27.84634707160687,-57.412666269609545,0,双源融合
715.200000000056,-27.079928036050582,-58.09323920160237,-26.85263018082626,-59.035173387270156,-27.1931456450947,-57.66433519811442,0,双源融合
715.300000000056,-26.455098979618594,-58.36458671428349,-26.24899962300865,-59.344793895214,-26.558302670201225,-57.91836896488441,0,双源融合
715.400000000056,-25.858741955676035,-58.65073622702754,-25.631288959615663,-59.63620815796512,-25.972222236011632,-58.202046222533696,0,双源融合
715.500000000056,-25.259770321659293,-58.938388368105684,-24.99591097410262,-59.89394280780357,-25.390603314573315,-58.50315822910404,0,双源融合
715.6000000000561,-24.622766637605924,-59.2133778783756,-24.31996702588229,-60.056724024551656,-24.77181343816005,-58.82899461982967,0,双源融合
715.7000000000561,-23.961086680508163,-59.461824892844696,-23.591829531354463,-60.15534185377635,-24.14139824715818,-59.145282324855636,0,双源融合
715.8000000000561,-23.310249803985513,-59.68542360134768,-22.89026004066478,-60.2755923133631,-23.514476057788812,-59.415657500694266,0,双源融合
715.9000000000561,-22.67994706579942,-59.929190980468654,-22.261443897402014,-60.50908821413705,-22.883415075196012,-59.66409823121469,0,双源融合
716.0000000000562,-22.054942010402858,-60.18036488829297,-21.66041926808892,-60.80234545767192,-22.2470767121884,-59.896237197421414,0,双源融合
716.1000000000562,-21.41793360995563,-60.40987481672336,-21.042603335174046,-61.041332228332955,-21.600893212726398,-60.12151209914679,0,双源融合
716.2000000000562,-20.76366258406766,-60.63649073574855,-20.40984931129721,-61.24910037188637,-20.936208444742594,-60.3567735934795,0,双源融合
716.3000000000562,-20.10951986568888,-60.84677070246976,-19.794657855108948,-61.42777552422046,-20.263225064584695,-60.58156157504017,0,双源融合
716.4000000000563,-19.46982331929656,-61.02915619136851,-19.237478316165415,-61.56435194267945,-19.583706566083645,-60.78507276116706,0,双源融合
716.5000000000563,-18.838472088491283,-61.18995896561419,-18.682683740438037,-61.68897923371535,-18.915437130619058,-60.96260106302614,0,双源融合
716.6000000000563,-18.19402827788651,-61.34121125688259,-18.01613907052688,-61.857493890589545,-18.281680573108083,-61.1059260774316,0,双源融合
716.7000000000563,-17.515714312451102,-61.4963341650105,-17.211757226057408,-62.084223424723206,-17.66421281516714,-61.22803716814549,0,双源融合
716.8000000000563,-16.837583815670737,-61.627713677076045,-16.413868530966617,-62.29012906834643,-17.04391128952261,-61.32510167205111,0,双源融合
716.9000000000564,-16.202494925394042,-61.74614250973319,-15.693801505953838,-62.44219718896869,-16.449773564752174,-61.427926090501074,0,双源融合
717.0000000000564,-15.620095469250424,-61.900623475354436,-14.998613135379562,-62.57306094085148,-15.921432305004386,-61.59271862086495,0,双源融合
717.1000000000564,-15.040600729600314,-62.056280331688804,-14.30431754398231,-62.69016652847812,-15.396897330534927,-61.76546620624137,0,双源融合
717.2000000000564,-14.431618565037553,-62.17323986767423,-13.615431343482449,-62.790117092354876,-14.826210886368075,-61.88985701796411,0,双源融合
717.3000000000565,-13.796768030396743,-62.290245171058416,-12.926689984640062,-62.90206565662339,-14.217216408934338,-62.008959112594034,0,双源融合
717.4000000000565,-13.10982805621838,-62.44693705443335,-12.234005368325116,-63.089233866904245,-13.533166684161532,-62.151779795453685,0,双源融合
717.5000000000565,-12.424159630768342,-62.60090888073226,-11.54032236056352,-63.27355857653848,-12.851477980441405,-62.29192804418874,0,双源融合
717.6000000000565,-11.80463340397032,-62.69720304074807,-10.847095583761543,-63.31321061569015,-12.267097315172316,-62.41368764682072,0,双源融合
717.7000000000565,-11.188765086941439,-62.77006589067491,-10.153828042192954,-63.317229079452744,-11.688097892280856,-62.517547363436144,0,双源融合
717.8000000000566,-10.531434830220016,-62.82523971245601,-9.462211680351965,-63.32318276599327,-11.047018796225165,-62.59496091756573,0,双源融合
717.9000000000566,-9.851853069057148,-62.882123641430994,-8.772384150935917,-63.34767039074514,-10.372216945656245,-62.666528864999705,0,双源融合
718.0000000000566,-9.146941353767087,-62.9495142824125,-8.085035085503891,-63.39776178973422,-9.658797027253499,-62.74184659707688,0,双源融合
718.1000000000566,-8.443932962440604,-63.04055012658457,-7.4069960537275605,-63.49443244952881,-8.943822917192996,-62.830414965242696,0,双源融合
718.2000000000567,-7.77247921499829,-63.21750975462413,-6.744249457352899,-63.72193635198574,-8.268406527103794,-62.98443761293428,0,双源融合
718.3000000000567,-7.107193696937221,-63.37527989724583,-6.051720013013606,-63.93030520667328,-7.616422001550612,-63.11911180848745,0,双源融合
718.4000000000567,-6.444106164549354,-63.45601761442003,-5.294723440762235,-64.05786557589435,-6.99863115859626,-63.178220679808966,0,双源融合
718.5000000000567,-5.7658173030184,-63.50539652710481,-4.500514741478982,-64.15732457345588,-6.376222462311028,-63.204408249118494,0,双源融合
718.6000000000568,-5.0443731757532175,-63.52403980905352,-3.69800185891864,-64.22224648570332,-5.69390687833583,-63.20171785290094,0,双源融合
718.7000000000568,-4.312819460212379,-63.53485285759995,-2.8704628312941236,-64.2721877427257,-5.0086136043251495,-63.19439098926916,0,双源融合
718.8000000000568,-3.6287601022790974,-63.49859401263948,-2.0934502594890696,-64.29777928504589,-4.369456907560719,-63.12967761869424,0,双源融合
718.9000000000568,-2.9896732552555187,-63.459613269504665,-1.4210197256769828,-64.30494786672631,-3.746580875228416,-63.0696001469659,0,双源融合
719.0000000000568,-2.3695488367215716,-63.49548583654081,-0.7870465986328247,-64.3089661515393,-3.132968811052813,-63.11989696234462,0,双源融合
719.1000000000569,-1.7305152478429617,-63.53834418053272,-0.1074163305227046,-64.2821046581383,-2.513128065030139,-63.194287422649815,0,双源融合
719.2000000000569,-1.055238613776234,-63.51789747626289,0.6158262676694759,-64.12560600882718,-1.8602962481589989,-63.2354894797768,0,双源融合
719.3000000000569,-0.38021223835537016,-63.495954227220814,1.3207053475724215,-63.972972964121695,-1.1990400332506042,-63.272825829260164,0,双源融合
719.4000000000569,0.2730684392138312,-63.50100828165621,1.968371895674722,-63.893820857946906,-0.5426995522463891,-63.316167741514775,0,双源融合
719.500000000057,0.9113543731023497,-63.50774068595385,2.599481905456775,-63.827212529352224,0.09934918416547428,-63.356256117672565,0,双源融合
719.600000000057,1.5380412904461391,-63.508149858403364,3.2734798607500015,-63.74687301033065,0.7036667487049889,-63.393184322600526,0,双源融合
719.700000000057,2.177834057709325,-63.49314441128146,3.999017577362236,-63.65345029971692,1.3026244509771605,-63.41349490903773,0,双源融合
719.800000000057,2.8133396754802242,-63.46476686758533,4.671033299865887,-63.561142165062364,1.9208745423805282,-63.41403385712264,0,双源融合
719.900000000057,3.419765253379838,-63.44060521063855,5.219164122933807,-63.483889904938664,2.5555222252716163,-63.41421650182633,0,双源融合
720.0000000000571,4.042645008023907,-63.40161589594264,5.731926733900283,-63.40416099936309,3.231455370652346,-63.39415214368405,0,双源融合
720.1000000000571,4.681590800486447,-63.3434533845768,6.327210877228153,-63.28014043900319,3.891651757931014,-63.36608137525949,0,双源融合
720.2000000000571,5.285302933913665,-63.274044634605865,7.010942163145529,-63.08069695658513,4.457501400318871,-63.3554672321412,0,双源融合
720.3000000000571,5.891492148226011,-63.20791807616041,7.685152133629194,-62.89794351713838,5.0315317009672995,-63.34208697440684,0,双源融合
720.4000000000572,6.558176544940459,-63.109185299593314,8.306333249700485,-62.764122472853735,5.720218038479424,-63.2594697063098,0,双源融合
720.5000000000572,7.24369243883342,-62.986630915689275,8.90506461758967,-62.655196798632275,6.447348215046434,-63.13104587230971,0,双源融合
720.6000000000572,7.914130506395026,-62.87432690019272,9.488159811767776,-62.590477742491565,7.159521917001811,-62.997443312816095,0,双源融合
