time,x,y,x_way1_smooth,y_way1_smooth,x_way2_time_aligned,y_way2_time_aligned,fixed_component_removed,source
754.1000000000702,34.96836277740651,53.35399782764514,33.90023621286448,53.69784031353734,35.48275413622287,53.193753044866284,0,双源融合
754.2000000000702,34.733711663862415,53.4164074202216,33.70124027459906,53.792140813242426,35.23111954777377,53.24180316238377,0,双源融合
754.3000000000702,34.493583758469214,53.47803632203603,33.49286494959452,53.885766555886896,34.97588261801972,53.289009877480716,0,双源融合
754.4000000000702,34.301749614182675,53.56763870616747,33.246747671073074,53.97483636021295,34.81011246868003,53.378651615776754,0,双源融合
754.5000000000703,34.107945890445585,53.665395254002014,32.99037349821688,54.0681962456635,34.646335536713096,53.47817258115196,0,双源融合
754.6000000000703,33.871710820410414,53.753057383359284,32.768264354973724,54.192780435130544,34.40347689785619,53.54910848122038,0,双源融合
754.7000000000703,33.647246982343276,53.85913616741097,32.574855926325455,54.362419453946565,34.16437523074778,53.62641871345766,0,双源融合
754.8000000000703,33.48267656967223,54.00328912185437,32.37862856794104,54.53864122375778,34.01514481692137,53.755880025340424,0,双源融合
754.9000000000703,33.30468946143953,54.15685283549811,32.162489344752515,54.71774209035395,33.85558840183059,53.897696113876144,0,双源融合
755.0000000000704,33.03274288564511,54.28318211211566,31.9401363375179,54.88643234344704,33.56001050645196,54.0049599069068,0,双源融合
755.1000000000704,32.727806872450145,54.391534946197346,31.72863133574575,54.99244616163322,33.210199611205326,54.114724526842735,0,双源融合
755.2000000000704,32.43669296336153,54.53521691679655,31.531286812249643,55.056134471435534,32.87371270543375,54.295109153231216,0,双源融合
755.3000000000704,32.17028883889202,54.64062300432208,31.309137067405345,55.13507232136564,32.58594360828738,54.412708774304946,0,双源融合
755.4000000000705,31.952324479064195,54.68838093678345,30.996675954829538,55.31227471022283,32.41391525134556,54.401288769406015,0,双源融合
755.5000000000705,31.730775365531503,54.74596349447016,30.663777942392187,55.52078256608697,32.24648723925515,54.38986865281304,0,双源融合
755.6000000000705,31.484223021327697,54.83008632504994,30.45118952915654,55.616035345727425,31.98367381050146,54.46906036506453,0,双源融合
755.7000000000705,31.242481976480597,54.9297913275157,30.31480827969736,55.6563500496572,31.691083202869876,54.5961482446856,0,双源融合
755.8000000000706,31.021471242433908,55.00810393773624,30.169444806548047,55.70925906495492,31.433637504526445,54.68628777839883,0,双源融合
755.9000000000706,30.777637946742992,55.10855903601389,29.978036023215463,55.836010467327725,31.16474406131485,54.77498844002214,0,双源融合
756.0000000000706,30.476592591975006,55.23358248413756,29.75585116715127,56.02337593028516,30.826100017228928,54.8719754341748,0,双源融合
756.1000000000706,30.17621930075857,55.36452069590148,29.503214722714127,56.23071768339809,30.503134123326404,54.96837082614836,0,双源融合
756.2000000000706,29.929731932651627,55.506487371173435,29.21001504006561,56.48642846697549,30.279569221260246,55.058472885966665,0,双源融合
756.3000000000707,29.681208885352444,55.62909768765523,28.8812013394071,56.6924491801315,30.069961566137202,55.14287815965773,0,双源融合
756.4000000000707,29.380813935693048,55.71447936455788,28.475209834924655,56.81424138281951,29.820430548506256,55.211319071348626,0,双源融合
756.5000000000707,29.067863009360885,55.79924145076995,28.04946175846459,56.907607685588616,29.56168103715515,55.29174988944293,0,双源融合
756.6000000000707,28.80260383247028,55.93570977502571,27.74272477606193,56.984677323202796,29.31608242135172,55.45505666593229,0,双源融合
756.7000000000708,28.557768643157985,56.08127618899017,27.519068203571777,57.043098320674865,29.060700791167374,55.640304773845756,0,双源融合
756.8000000000708,28.28834557342256,56.19307933864504,27.291982992426863,57.115833742260605,28.770778589651837,55.77002005120084,0,双源融合
756.9000000000708,27.992701921580945,56.3236320660524,27.01493583340553,57.2519318005085,28.4662290284149,55.89812217442349,0,双源融合
757.0000000000708,27.699434182023552,56.499005278502565,26.72607720803786,57.421672220815914,28.170819724506245,56.076071631587716,0,双源融合
757.1000000000708,27.403566010602166,56.645065531791836,26.469527756416152,57.55218831550939,27.856003856880456,56.22934261973245,0,双源融合
757.2000000000709,27.06804153736214,56.72816492353915,26.240541345718995,57.651882172816855,27.46939243992155,56.305298546846615,0,双源融合
757.3000000000709,26.73529187911523,56.804236451050194,26.008326614043188,57.76752940904217,27.0885378194748,56.36376053212423,0,双源融合
757.4000000000709,26.4567589534651,56.89270059144699,25.767268076921596,57.93763472656757,26.79236287334652,56.41526332983965,0,双源融合
757.5000000000709,26.18600016026785,56.9967278822635,25.512313761627578,58.14101466454807,26.514444315963058,56.47419951776787,0,双源融合
757.600000000071,25.89111356070697,57.12969283966694,25.206990543639463,58.343868226609324,26.22487135604752,56.57536512446275,0,双源融合
757.700000000071,25.563503783970518,57.29167195521758,24.831333478535758,58.55948493081867,25.92056530266729,56.712789624880195,0,双源融合
757.800000000071,25.22179042176155,57.471981448849476,24.482809927957376,58.738396508877656,25.58211609275444,56.89370896469735,0,双源融合
757.900000000071,24.89214591994399,57.649375247178796,24.21979945392392,58.84688908292584,25.220176703491248,57.10266322584283,0,双源融合
758.000000000071,24.54507053607624,57.84348949911972,23.97731803674646,58.942543356363664,24.822450638614757,57.34191243657318,0,双源融合
758.1000000000711,24.19248114549187,58.02780220791105,23.680228889930692,59.11699151712571,24.44316787018795,57.53091523696631,0,双源融合
758.2000000000711,23.873119720164482,58.17734712988188,23.317592699401885,59.43139471329853,24.14529914905724,57.60537990523816,0,双源融合
758.3000000000711,23.575674128841765,58.304629010621035,22.985525979235856,59.70166349484663,23.865096329750347,57.66755313336076,0,双源融合
758.4000000000711,23.28547747270739,58.40638517970267,22.725160961168502,59.847187347517725,23.56076394395345,57.749530767034805,0,双源融合
758.5000000000712,23.006233524990325,58.51522189533351,22.495172485652915,59.96414711472628,23.257903048289855,57.85485992063732,0,双源融合
758.6000000000712,22.740900358362747,58.688253135305594,22.282718404847557,60.103090678426625,22.967030466943875,58.043579495848235,0,双源融合
758.7000000000712,22.493558690776425,58.871232572397496,22.09503925207844,60.26334909822018,22.690941167757153,58.237107096840475,0,双源融合
758.8000000000712,22.260918029829348,58.99115351804265,21.88476533657915,60.40391027151123,22.44764939582818,58.347731745455235,0,双源融合
758.9000000000713,21.99990915010398,59.09264094927717,21.599743608937665,60.51098214825217,22.198195416770407,58.44659170973379,0,双源融合
759.0000000000713,21.691125164906435,59.19599214458026,21.281102232419812,60.60185962122707,21.894090954047655,58.55557469649274,0,双源融合
759.1000000000713,21.384139964210974,59.30983321394604,21.007348774236544,60.678778543099774,21.570988574022138,58.68631885073277,0,双源融合
759.2000000000713,21.093331225293696,59.47777690906189,20.77282647644097,60.74045638097446,21.25269227702592,58.90276446898192,0,双源融合
759.3000000000713,20.800492920231207,59.654444321202355,20.515382657902673,60.81181866026774,20.94240270413995,59.12741920705316,0,双源融合
759.4000000000714,20.503288275723296,59.789375000590326,20.18553745535803,60.92146557286206,20.660762497765287,59.27371804855536,0,双源融合
759.5000000000714,20.192368839866997,59.921913236567924,19.82006489584943,61.04830795665107,20.37601438734472,59.408641043435246,0,双源融合
759.6000000000714,19.861663540145873,60.066674009913314,19.480409599437206,61.152137289039565,20.04942989017904,59.571969405956075,0,双源融合
759.7000000000714,19.535397148366926,60.19992741724128,19.162199611668463,61.24090606050046,19.71910261556284,59.72546862242417,0,双源融合
759.8000000000715,19.224590967760033,60.31382777616979,18.82886413288791,61.32165947645604,19.41897154723588,59.85434826018647,0,双源融合
759.9000000000715,18.89804074725786,60.39673046332182,18.431842251253208,61.389156769868144,19.12619463222636,59.94398870514732,0,双源融合
760.0000000000715,18.56440435132014,60.43944453233625,18.031457308675968,61.4554757550259,18.824712340055985,59.975726472055236,0,双源融合
760.1000000000715,18.27271512317788,60.494115233976586,17.74356825213643,61.554507962509135,18.531390036365973,60.0102515881592,0,双源融合
760.2000000000716,18.018034555117243,60.657191747147685,17.538545016922082,61.70506987537213,18.252810352555866,60.17920067527972,0,双源融合
760.3000000000716,17.775116262265385,60.84486706610009,17.315405544976034,61.84185865555057,18.00017450293824,60.39007487020216,0,双源融合
760.4000000000716,17.531759645850567,60.95502558651349,16.99041324825702,61.93717375257182,17.79595448742779,60.50667408267308,0,双源融合
760.5000000000716,17.28385687011407,61.0531427080673,16.637252513813184,62.01751614991745,17.59851885931407,60.612475808522156,0,双源融合
760.6000000000716,17.048001526118647,61.15695347466006,16.377705983198197,62.0869005850467,17.37389102686297,60.73184292498133,0,双源融合
760.7000000000717,16.82349435341295,61.267254655239064,16.182309099114658,62.142912899509696,17.135170701241417,60.866923985453745,0,双源融合
760.8000000000717,16.594783867670408,61.437565403213306,15.99161843129065,62.21049936027772,16.887759440636252,61.08405901423846,0,双源融合
760.9000000000717,16.351101717634137,61.582877843882976,15.792381006555754,62.34830857915402,16.622702884034357,61.23294718124656,0,双源融合
761.0000000000717,16.078719902374484,61.63463108378247,15.58365400446605,62.49263416024323,16.320154677750097,61.24286923587003,0,双源融合
761.1000000000718,15.787668119627565,61.64592962485712,15.328180485517136,62.51982451296255,16.012087202826553,61.247078691012334,0,双源融合
761.2000000000718,15.495441502000615,61.6470819582953,15.009142163175872,62.52066026029956,15.732733968183561,61.248274789869235,0,双源融合
761.3000000000718,15.211106813364333,61.64854544743768,14.698578153957,62.52208556281093,15.460994209919175,61.249657702156604,0,双源融合
761.4000000000718,14.935078639807305,61.75761587430818,14.443441202294595,62.57271703558535,15.17468167194781,61.38536330025053,0,双源融合
761.5000000000719,14.679243399543253,61.877935457525844,14.19675719278258,62.66192946915915,14.914317641088147,61.51985347586619,0,双源融合
761.6000000000719,14.457469691380775,61.89466192492638,13.897362803814971,62.71469135567589,14.729972468269725,61.51991409411918,0,双源融合
761.7000000000719,14.210137627301817,61.90549904321737,13.53288967186234,62.74827974301861,14.538988876135184,61.51997469733357,0,双源融合
761.8000000000719,13.881681056688999,61.957152058273024,13.186423014631021,62.77738351901915,14.219083135278407,61.581807812351514,0,双源融合
761.9000000000719,13.576744059776223,62.04324322958063,12.900881596845649,62.800991166630794,13.904562487828832,61.696366596885184,0,双源融合
762.000000000072,13.367541552203566,62.15266796173306,12.635734684937075,62.82493065919519,13.721854529982275,61.84443061868534,0,双源融合
762.100000000072,13.163948812561966,62.24822908674034,12.353573927117269,62.877327605284,13.555802921316046,61.959314057185374,0,双源融合
762.200000000072,12.931066753102881,62.30316970799773,12.047543387368204,62.99338272746206,13.358310278773535,61.98620851469171,0,双源融合
762.300000000072,12.695759706298869,62.34420052679176,11.798192835730674,63.08236669978571,13.129954060657898,62.00539492731581,0,双源融合
762.400000000072,12.441199986843763,62.36775300020306,11.642605436957545,63.11081280490474,12.827889829979997,62.02709304998868,0,双源融合
762.5000000000721,12.180049293133456,62.392693801998334,11.512425657832798,63.13120479190805,12.503828362832307,62.05459002518397,0,双源融合
762.6000000000721,11.9355664898829,62.444948753314755,11.34571653450724,63.16521010482389,12.221920427087438,62.11542877408153,0,双源融合
762.7000000000721,11.677828831836075,62.505934275663435,11.14415455722048,63.21718098753732,11.937168725510848,62.18072067497677,0,双源融合
762.8000000000721,11.362945548035848,62.549246423373766,10.913537936805106,63.27277162140589,11.581874379346605,62.21876757140418,0,双源融合
762.9000000000722,11.071955405970044,62.58714468913114,10.634336278501221,63.327643350312435,11.285296869009315,62.24899638015338,0,双源融合
763.0000000000722,10.87786726101969,62.62082118960219,10.323632402291818,63.382319596235625,11.147297363613932,62.27269429452537,0,双源融合
763.1000000000722,10.698996124524637,62.654224648602025,10.025824537296383,63.43169876579485,11.025607675375328,62.29839363896846,0,双源融合
763.2000000000722,10.481646240294776,62.70104723214192,9.726496590553724,63.480295602332966,10.847630624126475,62.34410385021575,0,双源融合
763.3000000000723,10.267109331183876,62.74557835156938,9.471072459716732,63.51088209501684,10.652667139289987,62.394819349439445,0,双源融合
763.4000000000723,10.081235708233113,62.77592586611513,9.289326595530113,63.52049788325931,10.4647217975271,62.4346036625335,0,双源融合
763.5000000000723,9.902939451903006,62.80330074707176,9.129736497061192,63.52735186626058,10.277354311038787,62.47137396288534,0,双源融合
763.6000000000723,9.712873187882439,62.83478082917242,8.929053057882548,63.54894408221595,10.092343587493184,62.5073078755583,0,双源融合
763.7000000000724,9.508519159660146,62.87613241166451,8.68112284278571,63.605314379838646,9.908979383739558,62.541671611483565,0,双源融合
763.8000000000724,9.311012413072454,62.909295425422584,8.450914578903802,63.63901187932784,9.727177936171955,62.57446963669549,0,双源融合
763.9000000000724,9.132459935072736,62.925732674829305,8.275766860646483,63.62294338190169,9.546850028947997,62.60569160596499,0,双源融合
764.0000000000724,8.95909758968682,62.93833170675378,8.113679634451872,63.59811024955161,9.367911682629357,62.63534351845624,0,双源融合
764.1000000000724,8.775686059918169,62.95694711641419,7.9180560827797395,63.59582113323999,9.190273910123983,62.66341324761073,0,双源融合
764.2000000000725,8.581478223789611,62.980638974306906,7.686749709996787,63.6130384826996,9.013852490613642,62.689908888171146,0,双源融合
764.3000000000725,8.384684034833404,63.00668163540489,7.445200086577184,63.64121256964096,8.838558690727739,62.71481583770268,0,双源融合
764.4000000000725,8.185170940144051,63.04260157677494,7.1933234159471615,63.70440790151009,8.664308024018451,62.73814516385638,0,双源融合
764.5000000000725,7.986389777554522,63.08983183782194,6.9419704160089175,63.80731173670101,8.49101203421939,62.75987867752434,0,双源融合
764.6000000000726,7.801247258928298,63.14323685455101,6.731002575087254,63.93367509101789,8.318585946881806,62.780031869349386,0,双源融合
764.7000000000726,7.628260064207794,63.212816699910675,6.55622947571578,64.115533006679,8.146941604059045,62.79858106836205,0,双源融合
764.8000000000726,7.451770334551873,63.25489702888742,6.36869498132567,64.21278282376149,7.975993923379281,62.815548774911505,0,双源融合
764.9000000000726,7.251118504164492,63.26467373288454,6.1048011744981485,64.20976814339681,7.805655063706949,62.830902311508304,0,双源融合
765.0000000000726,7.049991318293652,63.272855987413614,5.838351623146405,64.20510909193088,7.635839617810319,62.844676317774955,0,双源融合
765.1000000000727,6.891178869442506,63.28238367832746,5.701494950001252,64.20905692984851,7.466460076623037,62.8568217082704,0,双源融合
765.2000000000727,6.754092150844255,63.29739176039216,5.631021633834724,64.23436621034942,7.297430694578661,62.86739719284198,0,双源融合
765.3000000000727,6.6149631532120265,63.30848396424876,5.553660146704832,64.25074280359101,7.12866430626759,62.87631855999989,0,双源融合
765.4000000000727,6.459266115459729,63.30971438654759,5.424691715850926,64.23864589323833,6.960074818167288,62.88370528942756,0,双源融合
765.5000000000728,6.297363436040433,63.3077344090875,5.2763762793975175,64.21995066817487,6.791575416100753,62.88937216823855,0,双源融合
765.6000000000728,6.146354007861888,63.31397923155759,5.161822143821785,64.23063429631783,6.623079653108703,62.89373591719257,0,双源融合
765.7000000000728,6.004759289626036,63.34032189991814,5.07690324952481,64.3105114180636,6.45450106958273,62.89596183656258,0,双源融合
765.8000000000728,5.855520157554739,63.36288981562104,4.968740285452454,64.3829050165005,6.285752863952807,62.896040184684935,0,双源融合
765.9000000000729,5.672893744248531,63.37310581584991,4.757944749682303,64.41531117679972,6.116748930173801,62.896066849923976,0,双源融合
766.0000000000729,5.472101303676515,63.3793479433339,4.491827695997162,64.43943935687287,5.947402115233432,62.89393688901113,0,双源融合
766.1000000000729,5.290276735776033,63.383237475696525,4.285070587395431,64.46107984255376,5.777626661334001,62.88966653682305,0,双源融合
766.2000000000729,5.117856194425544,63.38609686771597,4.108383554512579,64.48249940694413,5.6073350714361085,62.884075459711376,0,双源融合
766.3000000000729,4.959833480465323,63.38409179873696,3.9772711089740893,64.49244453149115,5.436441926523644,62.87674018233732,0,双源融合
766.400000000073,4.820176227822771,63.372917076337465,3.9040580630749258,64.47679579209861,5.264859396968529,62.86784672334358,0,双源融合
766.500000000073,4.684298255664598,63.357891806509734,3.844065342847206,64.45261137670892,5.092502389202976,62.85726708995115,0,双源融合
766.600000000073,4.533609409298054,63.353366795118056,3.7404521182482107,64.46532901489974,4.919282756134951,62.84508204068479,0,双源融合
766.700000000073,4.359766178775104,63.372178771561806,3.567930342667553,64.55603646054584,4.7451157128322405,62.83122656121967,0,双源融合
766.800000000073,4.185405857340498,63.379867702856366,3.3957837687191597,64.61472951352562,4.569912813116414,62.81574529386618,0,双源融合
766.9000000000731,4.022761690869822,63.36534175867468,3.261680367110248,64.60620655103348,4.393589560871803,62.798597897496975,0,双源融合
767.0000000000731,3.8615005722311575,63.346309291283525,3.1343017052014694,64.58690931954541,4.2160572319567855,62.77981225474197,0,双源融合
767.1000000000731,3.690589754968155,63.3240486025334,2.979838908129555,64.56080343241882,4.037231596781722,62.75936040009108,0,双源融合
767.2000000000731,3.50488318604121,63.295323977679224,2.78254931054136,64.51740474469405,3.8570236765556127,62.73726105307239,0,双源融合
767.3000000000732,3.344144407757634,63.27133491536173,2.665407428831495,64.49328672232366,3.675349484022379,62.71349337029478,0,双源融合
767.4000000000732,3.211591968087709,63.28724025481219,2.639216884103052,64.60100846157283,3.492119810667228,62.68807050902672,0,双源融合
767.5000000000732,3.0815652733089003,63.320331917840235,2.6245998706509774,64.7674875128972,3.3072508860540455,62.66097610939454,0,双源融合
767.6000000000732,2.9567457043046743,63.30669511218362,2.628742192759636,64.7881808748411,3.120653297905191,62.63221969641078,0,双源融合
767.7000000000733,2.839895243383488,63.26719348107397,2.6607456852838647,64.72994402500389,2.932243466337002,62.6017879186739,0,双源融合
767.8000000000733,2.718051015471587,63.232983145667006,2.681453827475223,64.69226135751711,2.7419318017519103,62.569687797513936,0,双源融合
767.9000000000733,2.574406957313699,63.21289904217817,2.6394082431375576,64.70314907382512,2.5496348883316395,62.53590809941488,0,双源融合
768.0000000000733,2.4117886322157207,63.1936095343667,2.5432419014784635,64.7199755444584,2.355262985571585,62.50045404643125,0,双源融合
768.1000000000734,2.2395907361025875,63.16582967361947,2.421905143887696,64.71320630589925,2.15873281549801,62.463315952898526,0,双源融合
768.2000000000734,2.0452378334103085,63.12279595902304,2.2366853324184004,64.66097151066425,1.9599545126261162,62.424497704165454,0,双源融合
768.3000000000734,1.8481868557507268,63.08436313708946,2.048128157686973,64.62717252556156,1.758844911296509,62.38399078040543,0,双源融合
768.4000000000734,1.6545195036182976,63.05746653683283,1.8753060972995885,64.63410627023897,1.5553140460924912,62.34179804665401,0,双源融合
768.5000000000734,1.4646272679134937,63.032911812103954,1.7194170388624197,64.65236966718285,1.3492788391873982,62.297911883215846,0,双源融合
768.6000000000735,1.2928653505016168,63.01572864448084,1.6250002526609506,64.69830362866384,1.1406492490802302,62.25233435858245,0,双源融合
768.7000000000735,1.1314426153201402,63.02388582091064,1.5685672839963778,64.82930342810415,0.929342262630948,62.20505856260979,0,双源融合
768.8000000000735,0.9658713234133105,63.01491230651388,1.5048037661833986,64.90918425663264,0.7152677846488783,62.15608592999467,0,双源融合
768.9000000000735,0.7849703574957037,62.9670810085328,1.3989847147169818,64.86822915720147,0.49834284508754134,62.105410119867194,0,双源融合
769.0000000000736,0.596157935564116,62.91112632912321,1.2747744118831277,64.80493491271865,0.2784773158239566,62.05303205434249,0,双源融合
769.1000000000736,0.40986239422834264,62.872470378825284,1.1649962571515402,64.80086181790499,0.055588250017196555,61.99894585626777,0,双源融合
769.2000000000736,0.22055453490303112,62.84938817979689,1.0528247469410592,64.85037032164794,-0.17044608100276099,61.943163321869505,0,双源融合
769.3000000000736,0.04802380855561376,62.82872943463458,0.9989796574983778,64.91179587479466,-0.39961385953162737,61.88564507323853,0,双源融合
769.4000000000736,1.0054694847481325,64.98700372008425,1.0054694847481325,64.98700372008425,,,0,仅方式一
769.5000000000737,1.0154992177557791,65.05781212977098,1.0154992177557791,65.05781212977098,,,0,仅方式一
769.6000000000737,1.007281284051587,65.06308704518575,1.007281284051587,65.06308704518575,,,0,仅方式一
769.7000000000737,0.9426856660775456,65.02193983052899,0.9426856660775456,65.02193983052899,,,0,仅方式一
769.8000000000737,0.8556290069672722,64.97401249106605,0.8556290069672722,64.97401249106605,,,0,仅方式一
769.9000000000738,0.7415569963344102,64.93454271736161,0.7415569963344102,64.93454271736161,,,0,仅方式一
770.0000000000738,0.6109323995485367,64.89401514654583,0.6109323995485367,64.89401514654583,,,0,仅方式一
770.1000000000738,0.5230388399858095,64.85010780278361,0.5230388399858095,64.85010780278361,,,0,仅方式一
770.2000000000738,0.464123622819655,64.80102694941297,0.464123622819655,64.80102694941297,,,0,仅方式一
770.3000000000739,0.398930676454379,64.759264585425,0.398930676454379,64.759264585425,,,0,仅方式一
770.4000000000739,0.29401848767826805,64.73421333070537,0.29401848767826805,64.73421333070537,,,0,仅方式一
770.5000000000739,0.18179422427453318,64.71109721625903,0.18179422427453318,64.71109721625903,,,0,仅方式一
770.6000000000739,0.12045117828451209,64.65490623947585,0.12045117828451209,64.65490623947585,,,0,仅方式一
770.7000000000739,0.0884823243441808,64.52275904739406,0.0884823243441808,64.52275904739406,,,0,仅方式一
770.800000000074,0.048013502158923284,64.42496271352836,0.048013502158923284,64.42496271352836,,,0,仅方式一
770.900000000074,-0.06332626826769568,64.39154160257792,-0.06332626826769568,64.39154160257792,,,0,仅方式一
771.000000000074,-0.18862020755074707,64.37119605198599,-0.18862020755074707,64.37119605198599,,,0,仅方式一
771.100000000074,-0.20949297828397456,64.39014686546777,-0.20949297828397456,64.39014686546777,,,0,仅方式一
771.200000000074,-0.2011236408508961,64.50443710488356,-0.2011236408508961,64.50443710488356,,,0,仅方式一
771.3000000000741,-0.19570818722571146,64.57838961263182,-0.19570818722571146,64.57838961263182,,,0,仅方式一
771.4000000000741,-0.24079538684957785,64.48000818551832,-0.24079538684957785,64.48000818551832,,,0,仅方式一
771.5000000000741,-0.31047560434733157,64.32796416202169,-0.31047560434733157,64.32796416202169,,,0,仅方式一
771.6000000000741,-0.30571519592526913,64.30210057439308,-0.30571519592526913,64.30210057439308,,,0,仅方式一
771.7000000000742,-0.21014297549461636,64.31885813910658,-0.21014297549461636,64.31885813910658,,,0,仅方式一
771.8000000000742,-0.14442722215169074,64.32970126919932,-0.14442722215169074,64.32970126919932,,,0,仅方式一
771.9000000000742,-0.13853364378682154,64.32305556655275,-0.13853364378682154,64.32305556655275,,,0,仅方式一
772.0000000000742,-0.13541387572992683,64.30857313322973,-0.13541387572992683,64.30857313322973,,,0,仅方式一
772.1000000000743,-0.14520062706769785,64.29123764610873,-0.14520062706769785,64.29123764610873,,,0,仅方式一
772.2000000000743,-0.2028682507661404,64.2658267590536,-0.2028682507661404,64.2658267590536,,,0,仅方式一
772.3000000000743,-0.25717292239875383,64.25210970401672,-0.25717292239875383,64.25210970401672,,,0,仅方式一
772.4000000000743,-0.28501239550782237,64.2996704499788,-0.28501239550782237,64.2996704499788,,,0,仅方式一
772.5000000000744,-0.30640261250132594,64.37317342090238,-0.30640261250132594,64.37317342090238,,,0,仅方式一
772.6000000000744,-0.32322289456150544,64.37957137776044,-0.32322289456150544,64.37957137776044,,,0,仅方式一
772.7000000000744,-0.33841572637030143,64.33273771782822,-0.33841572637030143,64.33273771782822,,,0,仅方式一
772.8000000000744,-0.3452547997815725,64.27586782519377,-0.3452547997815725,64.27586782519377,,,0,仅方式一
772.9000000000744,-0.29687854725239515,64.22794499831073,-0.29687854725239515,64.22794499831073,,,0,仅方式一
773.0000000000745,-0.22211524799989235,64.17329368255056,-0.22211524799989235,64.17329368255056,,,0,仅方式一
773.1000000000745,-0.21014466588870398,64.09306852496992,-0.21014466588870398,64.09306852496992,,,0,仅方式一
773.2000000000745,-0.22229261234333147,63.96850252390157,-0.22229261234333147,63.96850252390157,,,0,仅方式一
773.3000000000745,-0.2301530482729016,63.84808996693492,-0.2301530482729016,63.84808996693492,,,0,仅方式一
773.4000000000746,-0.21412964919265928,63.74987374814223,-0.21412964919265928,63.74987374814223,,,0,仅方式一
773.5000000000746,-0.18234967296915175,63.664352031857135,-0.18234967296915175,63.664352031857135,,,0,仅方式一
773.6000000000746,-0.15436212417014103,63.60577391144235,-0.15436212417014103,63.60577391144235,,,0,仅方式一
773.7000000000746,-0.12434898747803748,63.5670268516977,-0.12434898747803748,63.5670268516977,,,0,仅方式一
773.8000000000746,-0.10946883754299158,63.521956264709374,-0.10946883754299158,63.521956264709374,,,0,仅方式一
773.9000000000747,-0.16743893568243617,63.44751685747207,-0.16743893568243617,63.44751685747207,,,0,仅方式一
774.0000000000747,-0.2780125928610126,63.357350512963784,-0.2780125928610126,63.357350512963784,,,0,仅方式一
774.1000000000747,-0.358488406337618,63.274846408844,-0.358488406337618,63.274846408844,,,0,仅方式一
774.2000000000747,-0.42302084805006457,63.19435259441451,-0.42302084805006457,63.19435259441451,,,0,仅方式一
774.3000000000748,-0.47921702089400103,63.12689433383849,-0.47921702089400103,63.12689433383849,,,0,仅方式一
774.4000000000748,-0.5368040716109533,63.079085398772165,-0.5368040716109533,63.079085398772165,,,0,仅方式一
774.5000000000748,-0.5825025462012536,63.038169733692754,-0.5825025462012536,63.038169733692754,,,0,仅方式一
774.6000000000748,-0.5877221718196196,62.990660260516854,-0.5877221718196196,62.990660260516854,,,0,仅方式一
774.7000000000749,-0.5727960804976535,62.93588551275079,-0.5727960804976535,62.93588551275079,,,0,仅方式一
774.8000000000749,-0.548681984946833,62.89005112298238,-0.548681984946833,62.89005112298238,,,0,仅方式一
774.9000000000749,-0.48919039577526346,62.86370774725912,-0.48919039577526346,62.86370774725912,,,0,仅方式一
775.0000000000749,-0.40478274737936304,62.83979711594002,-0.40478274737936304,62.83979711594002,,,0,仅方式一
775.1000000000749,-0.3470708406201954,62.785834597920115,-0.3470708406201954,62.785834597920115,,,0,仅方式一
775.200000000075,-0.30198150323942835,62.662663926373064,-0.30198150323942835,62.662663926373064,,,0,仅方式一
775.300000000075,-0.27276468030910567,62.52717068140645,-0.27276468030910567,62.52717068140645,,,0,仅方式一
775.400000000075,-0.2611770462799443,62.383497361081815,-0.2611770462799443,62.383497361081815,,,0,仅方式一
775.500000000075,-0.25221693837715575,62.255432237755386,-0.25221693837715575,62.255432237755386,,,0,仅方式一
775.600000000075,-0.21370702610866052,62.2197671575079,-0.21370702610866052,62.2197671575079,,,0,仅方式一
775.7000000000751,-0.09018799097476377,62.20797475192996,-0.09018799097476377,62.20797475192996,,,0,仅方式一
775.8000000000751,-0.014096522710377757,62.20373176457021,-0.014096522710377757,62.20373176457021,,,0,仅方式一
775.9000000000751,-0.04516078816356305,62.222397148047094,-0.04516078816356305,62.222397148047094,,,0,仅方式一
776.0000000000751,-0.10199101038257595,62.25606601376039,-0.10199101038257595,62.25606601376039,,,0,仅方式一
776.1000000000752,-0.1363541212875431,62.27654441526452,-0.1363541212875431,62.27654441526452,,,0,仅方式一
776.2000000000752,-0.15708653552381774,62.29184676059845,-0.15708653552381774,62.29184676059845,,,0,仅方式一
776.3000000000752,-0.181161508923664,62.298627924974696,-0.181161508923664,62.298627924974696,,,0,仅方式一
776.4000000000752,-0.23010449840127178,62.28245026296417,-0.23010449840127178,62.28245026296417,,,0,仅方式一
776.5000000000753,-0.2804474890474339,62.248640653823,-0.2804474890474339,62.248640653823,,,0,仅方式一
776.6000000000753,-0.287864150521045,62.21617649648467,-0.287864150521045,62.21617649648467,,,0,仅方式一
776.7000000000753,-0.2776460869359494,62.181259484630296,-0.2776460869359494,62.181259484630296,,,0,仅方式一
776.8000000000753,-0.2598649079286798,62.14437150654375,-0.2598649079286798,62.14437150654375,,,0,仅方式一
776.9000000000754,-0.19925080484809357,62.100275429406004,-0.19925080484809357,62.100275429406004,,,0,仅方式一
777.0000000000754,-0.09756797139394559,62.058709678269494,-0.09756797139394559,62.058709678269494,,,0,仅方式一
777.1000000000754,0.0015865443080340946,62.04076812698983,0.0015865443080340946,62.04076812698983,,,0,仅方式一
777.2000000000754,0.11673685956705022,62.0334603222136,0.11673685956705022,62.0334603222136,,,0,仅方式一
777.3000000000754,0.17489572465771291,62.023865685533586,0.17489572465771291,62.023865685533586,,,0,仅方式一
