time,x,y,x_way1_smooth,y_way1_smooth,x_way2_corrected_smooth,y_way2_corrected_smooth
645.5999999999725,22.537201390708297,3.295662608571814,22.545768884240516,3.241957946747692,22.530832758264186,3.3529920999755034
645.6999999999725,22.51269571382783,3.3089221856470132,22.499373636420582,3.2635914629956067,22.5260510118624,3.357956114021259
645.7999999999724,22.500780271722896,3.3200109161866544,22.487055038788363,3.2829552074497395,22.514281235852717,3.3601825915526815
645.8999999999725,22.49272216492973,3.3312090299419257,22.48419855648778,3.3009754283733033,22.50130000104652,3.3639011836307855
645.9999999999725,22.485066821894822,3.3453562458266135,22.48315271873393,3.31577144059504,22.487603924735247,3.377145613392093
646.0999999999725,22.482816329562734,3.353206862348687,22.48310071659338,3.3252270424061594,22.48330690607105,3.383206058370579
646.1999999999724,22.492012922819423,3.355066246973812,22.483074306964696,3.3338338790408844,22.500727766172396,3.3781176547586247
646.2999999999724,22.49747971500827,3.3629382725608123,22.484784959722237,3.3501874334836415,22.50939031875266,3.37701093117391
646.3999999999725,22.495525691539708,3.394521030347255,22.495870414941454,3.3816757879515076,22.49555573872109,3.4082866412088437
646.4999999999725,22.499223073127933,3.4230994318612677,22.511329168368462,3.419459632895216,22.488288125758093,3.426624014758289
646.5999999999724,22.51308506644405,3.4478371635738845,22.53498779512697,3.4660954489177387,22.49263551209036,3.4275694975674718
646.6999999999724,22.529419721402032,3.4749525883753924,22.562051724514856,3.5151555133708046,22.498604381876156,3.4308135402693383
646.7999999999724,22.539844281590998,3.508301825569461,22.575361536514812,3.54577218690389,22.506472787146198,3.467003083468173
646.8999999999725,22.54436164655209,3.5357785101116255,22.58164457870844,3.5656496545154472,22.509584689564345,3.5025745714197627
646.9999999999724,22.546874837848573,3.5561817342185145,22.589310592985555,3.5844000485185297,22.507446319570892,3.5245890945870912
647.0999999999724,22.555932671627488,3.5765608915838247,22.609204618089347,3.6084880971534448,22.506529575418256,3.54065119528618
647.1999999999724,22.569086247771374,3.5945297866533124,22.63107955255638,3.63052399402463,22.511626259007954,3.5539851834437943
647.2999999999724,22.573676167871014,3.6005476046246816,22.63428414565254,3.6398632490036147,22.517389649119238,3.5564841682269073
647.3999999999724,22.574252614015354,3.5842434622526453,22.63064020536861,3.6442682927221126,22.52125728096145,3.518101762797963
647.4999999999724,22.576165655313243,3.5763778360553755,22.628282361654183,3.6478200101362583,22.526756510916247,3.498124870778083
647.5999999999724,22.587970139470706,3.586535764358097,22.641300638598633,3.652193413001516,22.537609847486866,3.51444864317577
647.6999999999724,22.604343450642748,3.5992485951437247,22.661419793887468,3.6557274803059747,22.550815463545142,3.536888323256013
647.7999999999723,22.614566852654175,3.6116823774779703,22.663589408552387,3.654438222827904,22.568746131683604,3.5642921217904133
647.8999999999724,22.613192905199732,3.615519693103542,22.65481900686879,3.6446942233780106,22.57447661450341,3.582926872603016
647.9999999999724,22.595131870206572,3.6161768216201398,22.64914404107041,3.638389282554025,22.545314510431513,3.5906629219920783
648.0999999999724,22.58804692053807,3.628629350322483,22.653614622339482,3.654390349102539,22.52760373390456,3.5989478475188914
648.1999999999723,22.590351495938457,3.648563161204598,22.66052370248639,3.682434969702817,22.525494814222508,3.610038712152517
648.2999999999723,22.590854141828284,3.6637067279663853,22.66108869702217,3.6964631905347063,22.525970527429582,3.626376524943983
648.3999999999724,22.59832893511395,3.682008205331763,22.655971323456193,3.703245760628674,22.545229423316957,3.657426213069161
648.4999999999724,22.5995232371985,3.7015420250677797,22.64811196169207,3.7110722778505276,22.554988181642397,3.6897994975110557
648.5999999999723,22.58350844282831,3.7237110390550168,22.62935236907535,3.7252460646713415,22.541689004845093,3.7206292650614037
648.6999999999723,22.565618804471836,3.7419567393121542,22.607389184181493,3.742166131576395,22.527547176287005,3.7404242465601465
648.7999999999723,22.55947055567114,3.7528426170650797,22.603799433508723,3.7549748959684996,22.51901580170861,3.749167733849384
648.8999999999724,22.554624418062343,3.762380407421643,22.60624374727811,3.764481060028344,22.507526606218374,3.7585111632258226
648.9999999999723,22.543326436889217,3.7746793168950545,22.60947449623139,3.775831934807814,22.48301376352308,3.7713719050822188
649.0999999999723,22.53960763262615,3.7930304249068096,22.61258195930269,3.7956019895364688,22.47303605041425,3.787987460445647
649.1999999999723,22.54952094297513,3.816545710845759,22.61677241316505,3.8184233556314227,22.488183285887263,3.8124261641534165
649.2999999999723,22.55750690572209,3.8355935246272783,22.626077205511898,3.832643755413905,22.495096732702567,3.836610039841174
649.3999999999722,22.554208426527296,3.852196246495765,22.648281217292837,3.840799582015552,22.468783765941865,3.8614734410956384
649.4999999999723,22.547642187544955,3.862889116403669,22.663948069454072,3.8523477600045566,22.44193323550925,3.8705528344604847
649.5999999999723,22.540544461148308,3.8793335611321345,22.668040898317123,3.8869523482215524,22.424150760097792,3.867170290879594
649.6999999999723,22.53601948190014,3.9051529662766296,22.670421110372292,3.9361390194423147,22.4127068235179,3.867712300467205
649.7999999999722,22.531427303804332,3.945963644448421,22.669156359581738,3.9713386965358946,22.40523265904791,3.914436536951645
649.8999999999722,22.526294677925854,3.9767438902970063,22.660813641413416,3.998693234966823,22.40311723651898,3.9489913376248555
649.9999999999723,22.526451148164572,3.992355549245127,22.655415412007404,4.021484607356521,22.408143407180695,3.9570767493511543
650.0999999999723,22.535987708923262,4.007716050418442,22.673738286583042,4.040807552889699,22.40956668210653,3.9679124466141555
650.1999999999722,22.536676280490568,4.029612163742146,22.70205545639735,4.0570755202574835,22.38522767965766,3.9949795834426745
650.2999999999722,22.531819387692412,4.045493789577473,22.706298372827174,4.070342216504588,22.372148053933422,4.013380762503166
650.3999999999722,22.528719404516384,4.05430719673206,22.698352372459027,4.082691622907388,22.37336957389659,4.018553582169215
650.4999999999723,22.524479218067988,4.062024702951899,22.686087422906425,4.088398278125001,22.37649636529857,4.028678980475919
650.5999999999722,22.51911349293328,4.085805422663981,22.659158685235226,4.088458318352156,22.391416975219126,4.078575096663631
650.6999999999722,22.50644882363386,4.107002432822185,22.624988767846357,4.0884928999859085,22.398917448806195,4.1231419938266525
650.7999999999722,22.498831339362134,4.123086625219308,22.609581895758726,4.0964014770834165,22.398617631188046,4.148238361483222
650.8999999999722,22.49553142937467,4.152606777857365,22.602855496561922,4.137373207372285,22.398133481081675,4.165584092735075
650.9999999999721,22.49153410531692,4.171522008208797,22.59521919457366,4.163864126155138,22.397249419020884,4.176488410897551
651.0999999999722,22.484784612178103,4.169316053408039,22.581174676512227,4.1485479522465445,22.39749929858613,4.188571469198064
651.1999999999722,22.482767993750876,4.166585500640324,22.56429872633662,4.124877501647427,22.40958532993469,4.2087640432040025
651.2999999999722,22.479108868811583,4.171240890699765,22.54979613666783,4.126817359746534,22.415880793393267,4.216671348908478
651.3999999999721,22.47028859474969,4.18524265779722,22.535293931052355,4.16148412350248,22.411684818649416,4.208688009868079
651.4999999999721,22.466531102974827,4.196571723438698,22.528373920156632,4.187235291578945,22.410422928850448,4.204648528002762
651.5999999999722,22.485859555244737,4.201866973226468,22.548187676314967,4.191080245307694,22.429347977810135,4.211484011119183
651.6999999999722,22.505259467107333,4.210284517334153,22.57880893584935,4.193603448804643,22.438679639313186,4.225871816774005
651.7999999999721,22.49731456547565,4.2368687920388926,22.580817556138403,4.201696903659968,22.422159410604266,4.271975660100623
651.8999999999721,22.483008071076313,4.258708249744324,22.558645621784628,4.223713646438544,22.415016067352774,4.293871265224906
651.9999999999721,22.489989507763728,4.265957379609812,22.53625811014841,4.244639263464073,22.448395424890407,4.28737209345514
652.0999999999722,22.491439603871104,4.27233037637058,22.52030123594347,4.259852682666351,22.46547188577588,4.284808868172183
652.1999999999721,22.47554412265023,4.288498128877706,22.508067559427374,4.271329985100469,22.44636502774686,4.305892426380512
652.2999999999721,22.465039190467085,4.302455306229516,22.506418484947726,4.27232210082036,22.428137020130936,4.33347721749607
652.3999999999721,22.46069862886033,4.313733841729078,22.507968929448996,4.26802663477733,22.418845208683567,4.361274266888674
652.4999999999721,22.456025094630043,4.326134370097636,22.508972158244493,4.265247215571477,22.409405108761746,4.38977739829306
652.599999999972,22.436997305693627,4.341794913055383,22.48366891305693,4.267270101364867,22.396461676386924,4.420260701926938
652.6999999999721,22.412451561566467,4.3545447821093095,22.44020430897941,4.2725827299393115,22.38935628009159,4.441579333989825
652.7999999999721,22.401623743163174,4.367365472702366,22.419550509676274,4.2857163055446135,22.38747465174637,4.454372131110537
652.8999999999721,22.395128528970695,4.389724020423376,22.407546435837258,4.322740038207965,22.38560678370218,4.461174896587068
652.999999999972,22.391261694378418,4.402538161577569,22.40260000431877,4.345281873718487,22.382463141304434,4.463589979106944
653.099999999972,22.40078778088024,4.4023030023506475,22.423212080746072,4.340568570963122,22.382006382932808,4.467810461363897
653.1999999999721,22.423958571007866,4.406717180949208,22.455067107969615,4.333284375791691,22.397576556267353,4.484499116402461
653.2999999999721,22.43076528115461,4.418878464330947,22.460130906682487,4.33387224892333,22.40628172890308,4.509127350698829
653.399999999972,22.42743179106255,4.443739280795556,22.45335676616379,4.344231472799765,22.40647234121445,4.549648726736483
653.499999999972,22.423209234809846,4.45893199705253,22.443475511160873,4.350934500017665,22.40763413634929,4.574123742953652
653.599999999972,22.42486662408843,4.462738109769378,22.427027763308644,4.350875145844122,22.42589460609752,4.582642444764566
653.6999999999721,22.425813551946437,4.463436834083234,22.40638033105558,4.350698821048805,22.446544268543374,4.584955817635142
653.799999999972,22.429227683555176,4.4597179616922515,22.392841231410575,4.346387978294139,22.46542401419879,4.5824026705954175
653.899999999972,22.428563008326627,4.4474694673290385,22.384253650675817,4.325035307362307,22.472223564023285,4.580166405683218
653.999999999972,22.420555323610472,4.439744422345068,22.37358641578333,4.311273611563367,22.466801327233462,4.578998889749066
654.099999999972,22.4060926237403,4.440757575352425,22.35146075694767,4.312986070697371,22.459303266340324,4.579501987252988
654.199999999972,22.38811357293617,4.452028980611073,22.32495075877812,4.317532108429276,22.449278816690097,4.598253410151151
654.299999999972,22.378500844456035,4.467603323909197,22.308889820915756,4.328550851421189,22.44566451606657,4.618915500546419
654.399999999972,22.37794178482167,4.492275986914414,22.296959999794122,4.360427965546214,22.455274764478823,4.636217498946147
654.499999999972,22.378045118111782,4.509224739819916,22.291789481141393,4.386431993195758,22.459941599920672,4.643619688346748
654.5999999999719,22.373426082647942,4.514653309295064,22.292674962312258,4.396044795833195,22.450194090042164,4.644388347660652
654.699999999972,22.371463487186396,4.518932781457841,22.294043433213453,4.402841157258431,22.445128398169302,4.64586417619073
654.799999999972,22.370799393165914,4.526428112747078,22.28871503917961,4.409660030620976,22.44873308186467,4.654231051796106
654.899999999972,22.35641410945293,4.536753373919808,22.257416484225317,4.415672794179767,22.44987669067656,4.669711018508341
654.9999999999719,22.334149725495795,4.560253086330011,22.229118898270418,4.423576074200004,22.433528380133495,4.710126674588411
655.0999999999719,22.31956288539102,4.579130286948785,22.21461694177946,4.442998002101318,22.41884958780039,4.728417002291741
655.199999999972,22.311431994782385,4.5848992664976285,22.204638905073114,4.464661661924604,22.411976119652714,4.717196920887879
655.299999999972,22.31032443802833,4.584139004945925,22.208315072502042,4.46845127472823,22.406387160546746,4.7114071719218185
655.3999999999719,22.320345989699778,4.586546350183458,22.235964730156,4.467992901670543,22.40042072569723,4.716335999451682
655.4999999999719,22.328741568341,4.587579894271687,22.255813536747933,4.467696307338933,22.39841443609624,4.718437479335896
655.5999999999719,22.331831614290426,4.584090778540634,22.258857203527825,4.470765358952343,22.40137101647865,4.707916241385294
655.699999999972,22.332971648858674,4.585597764565013,22.260535281486614,4.47816374735333,22.401862858354374,4.70308790497364
655.7999999999719,22.320726295213014,4.60024355838004,22.259866803703314,4.4890737985537,22.379167414342195,4.721377751380786
655.8999999999719,22.306867738085728,4.621188329498542,22.254242417349325,4.50933039562357,22.357823365457403,4.742802753066499
655.9999999999719,22.296499245844934,4.642178371198624,22.246887780356875,4.530896876714027,22.34469285238211,4.763080198431534
656.0999999999719,22.289877455439083,4.655902386128151,22.236496121438062,4.549237251379409,22.341382904380296,4.7719712525812685
656.1999999999719,22.295978346468726,4.665527853942815,22.22617815573834,4.567384360625653,22.36221821843026,4.772971448081624
656.2999999999719,22.30119237688637,4.675783575571617,22.22454512034007,4.5862787672944005,22.37344060892235,4.7741766555993435
656.3999999999719,22.30149803259095,4.6872978114876815,22.225370477459514,4.605763309762697,22.373059081273052,4.777126537705685
656.4999999999719,22.300729170454268,4.69838694856063,22.22590453206651,4.626103026419317,22.37085497308445,4.778253715684677
656.5999999999718,22.28157420764712,4.710897539573384,22.214436418134824,4.65316101663152,22.344305051659425,4.774921662241506
656.6999999999719,22.263690692633983,4.722604715195992,22.19457841862406,4.677496723866045,22.32788252385426,4.773146678700352
656.7999999999719,22.257692406090623,4.723471402315311,22.184711985356895,4.678899808225034,22.325394968276242,4.773559204779119
656.8999999999719,22.25486139726794,4.7154899993939665,22.17869870486252,4.664797354072041,22.325628033447657,4.772242217129256
656.9999999999718,22.26401961988376,4.696544977125861,22.1761889385229,4.655672236673828,22.34515634897322,4.743130786885742
657.0999999999718,22.287698418283064,4.69211920766252,22.1989190955749,4.661460510005965,22.36942596552813,4.727780254034391
657.1999999999719,22.31643133425254,4.702640542191776,22.234047520129508,4.673834320881016,22.39228091321907,4.736114567349885
657.2999999999719,22.327733828906307,4.715881345489563,22.235971689333923,4.686789361609063,22.41213768360408,4.749955504161707
657.3999999999718,22.32537094545897,4.736235430400786,22.21090814979203,4.702539512269866,22.430585638663253,4.775958073348535
657.4999999999718,22.320854000480498,4.750821422748035,22.19469056537346,4.717143201623067,22.436731199966896,4.790891458295869
657.5999999999718,22.316385981047084,4.7573856434758035,22.195709124847646,4.727277418768017,22.42716751205119,4.79345509381888
657.6999999999719,22.31218126789133,4.764918178230524,22.19829206434217,4.736906212089203,22.416720931086296,4.798526874275591
657.7999999999718,22.310819772326994,4.785894106940485,22.203506813123056,4.7523950815371485,22.409513428917773,4.825181707305021
657.8999999999718,22.313156458811722,4.804883773079504,22.216242578369773,4.777525324906337,22.40220872607925,4.8372600427868475
657.9999999999718,22.312479403697886,4.806547696086815,22.224633351662835,4.802232206740694,22.39265055782359,4.813926669921004
658.0999999999718,22.311732529102997,4.813146893964342,22.225873013117436,4.825821985628836,22.38963804403931,4.80224142240803
658.1999999999717,22.319159334625216,4.832365767645482,22.226548257949247,4.84501149084086,22.403218442117712,4.821703199557533
658.2999999999718,22.322052891032804,4.843719752411727,22.226374823474544,4.845535726167447,22.4091971888426,4.844768025633903
658.3999999999718,22.30759700651404,4.847880280419307,22.224476090411606,4.831947029048797,22.38377337621068,4.8675712434050675
658.4999999999718,22.298941164063603,4.847505615622931,22.22120853183686,4.8231543426729715,22.37043267221347,4.87605611081435
658.5999999999717,22.297930259819154,4.847550833748813,22.211311543857008,4.827275048519231,22.377410592531774,4.872008648276168
658.6999999999717,22.291529255912028,4.850872134256786,22.19436615429139,4.83670881036063,22.380455067908382,4.869104557604857
658.7999999999718,22.276398086216616,4.857061733303463,22.177351700159743,4.849215260736801,22.366870900160336,4.868578361149662
658.8999999999718,22.26466118327728,4.866406846741986,22.159103573747355,4.86949589353475,22.360774753158058,4.866399110737185
658.9999999999717,22.266311135512375,4.8624533458668395,22.136471766733983,4.885550753501362,22.384016921284104,4.841747140698914
659.0999999999717,22.25260137783602,4.860185398542428,22.09550257944344,4.894099410625665,22.394859279184878,4.828732036151305
659.1999999999717,22.21448452364285,4.863376080649838,22.052494667338404,4.8998707850264,22.361130572720562,4.829308099058621
659.2999999999718,22.195564544605265,4.865310332911171,22.041943545343088,4.901115357323211,22.33460240051947,4.831719979648067
659.3999999999717,22.19042482660213,4.877197480843693,22.04037106155911,4.901299870107685,22.326525386747452,4.856046398802269
659.4999999999717,22.184578418709556,4.888113618316196,22.037984025383945,4.901618110116481,22.317810377532858,4.878220363850887
659.5999999999717,22.169100073775514,4.898518037556598,22.022526062419523,4.912645166247144,22.302296774100004,4.887956372521455
659.6999999999717,22.154323054409097,4.916766263665395,21.998323589008592,4.935975593549411,22.29597314037444,4.901049115838246
659.7999999999716,22.148765040451433,4.942884659722867,21.984284818222513,4.96170679814304,22.298154151333097,4.927848322144044
659.8999999999717,22.144578452901857,4.974072762876989,21.976582678385913,4.994959318079998,22.297116025202534,4.956932436784088
659.9999999999717,22.117797784690747,5.00290427375915,21.966382148612208,5.025131223256966,22.255189693762393,4.983807226846717
660.0999999999717,22.093126428029905,5.028679619299614,21.939767046513794,5.0494744295511795,22.23232807889523,5.011179391519399
660.1999999999716,22.076944604944874,5.052187402824883,21.90611309880215,5.069041831949653,22.232174469216883,5.039460287972913
660.2999999999716,22.067655142714802,5.07028471938037,21.88807910370876,5.077380459091943,22.23111553246152,5.068297519954787
660.3999999999717,22.05214892986686,5.089127768794306,21.876332433531587,5.0807278677147085,22.212598406865382,5.103641782830547
660.4999999999717,22.035721388451954,5.098027525061634,21.8707283977734,5.085419757918489,22.186419984389786,5.116715529427928
660.5999999999716,22.018459035257386,5.102633528000922,21.869583897776945,5.10403046677206,22.15409390496734,5.105796928404553
660.6999999999716,22.002960193188983,5.113012187950742,21.86896390893569,5.12869671379386,22.124652877187298,5.1003863927238795
660.7999999999716,21.993619047485698,5.122982273097524,21.874213470362886,5.138038039681953,22.10203183406774,5.11057394963672
660.8999999999717,21.996219951595148,5.130390932326614,21.902102520334715,5.141262098154446,22.081699374961413,5.121678728012727
660.9999999999716,21.993660759014045,5.136182890218968,21.920148376209006,5.145050113740966,22.06041616839365,5.128974706790822
661.0999999999716,21.984901603989535,5.143728166853539,21.914070187722654,5.151617699484526,22.04924000359545,5.137484601062462
661.1999999999716,21.978158788095353,5.1544511581691745,21.902903750222787,5.1611971431123935,22.046559147387665,5.1495725500233105
661.2999999999716,21.97220181871309,5.168541372759381,21.89594227410173,5.177140323330408,22.041467949332954,5.161706929228674
661.3999999999716,21.957158967254472,5.1907057127165155,21.891385792049576,5.207412786884974,22.01665143711464,5.174847029798023
661.4999999999716,21.94272127437836,5.208518038196837,21.88690415805552,5.237166689294393,21.992820643341123,5.179540377454918
661.5999999999716,21.93119128274118,5.219884962142228,21.881760003664933,5.263490839316916,21.975070344203207,5.174665858873677
661.6999999999716,21.926172851487145,5.2301887972254075,21.876479955029353,5.2845197210500405,21.97000294235866,5.173475371396912
661.7999999999715,21.934858097367407,5.245429790315544,21.87161101935525,5.286881563853027,21.99138543914088,5.202953546204705
661.8999999999716,21.93847271377338,5.255415906497469,21.867439390952615,5.2814606753270406,22.002508629131324,5.229707338185617
661.9999999999716,21.931338905066134,5.25896499070732,21.86157694930402,5.277953041572949,21.99440529395578,5.24078487855543
662.0999999999716,21.92165919935043,5.269076400753288,21.84835733897744,5.283446358439168,21.988075305836844,5.255959993383682
662.1999999999715,21.911112694486764,5.2893968116526136,21.829263992125842,5.2919360299644795,21.985634689914324,5.2892363841961885
662.2999999999715,21.902045112716063,5.303820377858857,21.8098251401675,5.290345442528832,21.986447725909247,5.3211597306447285
662.3999999999716,21.90610401958734,5.305721267914171,21.786764228551174,5.273535775162215,22.01572272380813,5.34397670280288
662.4999999999716,21.90845335870767,5.311440944842077,21.775093346279107,5.262658931565899,22.031293633497576,5.367934999725125
662.5999999999715,21.90963534503866,5.329298372368852,21.783971314377002,5.269257671987157,22.025763834199324,5.397626288192976
662.6999999999715,21.91008294385602,5.348635974069945,21.797691810536083,5.283251234792565,22.01425882672004,5.422279719404985
662.7999999999715,21.892274763689628,5.36390183383497,21.79984611431404,5.297066290043535,21.97829739012188,5.4384764849295735
662.8999999999716,21.881875184140952,5.380673415431822,21.79683340707172,5.312248004822119,21.961208637127157,5.456721885094578
662.9999999999715,21.881943670725665,5.403282483128163,21.792691822410166,5.330078581259848,21.96524187292037,5.484587667420095
663.0999999999715,21.881367133896063,5.424607340294626,21.78791792158405,5.353993615084736,21.968421055280878,5.503266012425999
663.1999999999715,21.879101872728786,5.441824465391096,21.781512642523975,5.380507014898876,21.969679557301866,5.510642600940748
663.2999999999715,21.874382049906835,5.456116566609586,21.77149272245585,5.400686420080594,21.96963204285795,5.518786580118939
663.3999999999714,21.8618408434634,5.47026651177374,21.754048853507744,5.416034232995307,21.961526613549847,5.53180533611364
663.4999999999715,21.855087780606226,5.484432095323011,21.74432452154758,5.432610898854627,21.95741670891524,5.543478092853166
663.5999999999715,21.86303191287665,5.499600372257246,21.755357261906585,5.455068807966969,21.96235081120172,5.550731594957034
663.6999999999715,21.87315803941349,5.5183595100077865,21.77496058668825,5.479409297735157,21.963690657837738,5.563208032057061
663.7999999999714,21.86421745253086,5.548605162208161,21.78607396469168,5.4993996392784155,21.93674937067226,5.603824477803453
663.8999999999714,21.85530856857138,5.573953902176249,21.793822170517178,5.516454346193742,21.912882859126547,5.637546922587515
663.9999999999715,21.85196851932635,5.589123486178886,21.79718395155849,5.5318067678183835,21.90343042510466,5.652310566027114
664.0999999999715,21.837969317171545,5.6057101301035335,21.781868654540098,5.5449504977578,21.890722857115378,5.672630913482592
664.1999999999714,21.807741396193226,5.635406039781044,21.752013532343113,5.557458177482109,21.860615771804405,5.72074936932595
664.2999999999714,21.78977166457021,5.6573320946849615,21.72917924349152,5.572521901980462,21.84726307120334,5.750187530651493
664.3999999999714,21.781839686315106,5.6694252129332225,21.71087651340469,5.590011555130486,21.84863752079435,5.75681764541292
664.4999999999715,21.772284276856045,5.684965821537894,21.69011416065418,5.611520084085595,21.849135263120434,5.766308627840584
664.5999999999714,21.75395989328895,5.718473611826082,21.657929265724107,5.650269562440628,21.84330173051446,5.794628758418434
664.6999999999714,21.733072902451635,5.745091631626876,21.62423536014909,5.68991048894415,21.833736926782315,5.8076808423382
664.7999999999714,21.716763877555003,5.746002581321003,21.608293441865722,5.692487320045983,21.817048713034595,5.80679365456307
664.8999999999714,21.706131211507692,5.733464248675199,21.600949722911018,5.6696767382243065,21.80369403033907,5.805169231051007
664.9999999999714,21.69741391266595,5.723963846638763,21.59225073542946,5.654916949978368,21.795100973768893,5.801308899218354
665.0999999999714,21.688328377337854,5.724173471733952,21.576034257425412,5.6564355664483195,21.792478905403023,5.800337928374258
665.1999999999714,21.680123755319727,5.733437188787068,21.5546728294589,5.658882321030595,21.79644695806326,5.817324743502427
665.2999999999714,21.6686498514693,5.74179013650686,21.53031235182844,5.659594134640949,21.79692154635672,5.834276244279195
665.3999999999713,21.637066960378693,5.745987739395145,21.498746204370832,5.659719257835603,21.76543252206727,5.842841020085296
665.4999999999714,21.62087109089795,5.752484535229541,21.48203681938836,5.659938591330129,21.749872837424054,5.8560864161112836
665.5999999999714,21.63448445171214,5.776162171994578,21.481476320724074,5.67111174207712,21.776738132130347,5.893618814058526
665.6999999999714,21.64156158354142,5.796530717094787,21.481191494677073,5.694787406026816,21.790435717263122,5.910671023379514
665.7999999999713,21.633546789688143,5.807849590572095,21.482562286837737,5.7222075949798015,21.773436239874364,5.904427500261503
665.8999999999713,21.627165736700306,5.826705439946497,21.48992115864705,5.760964154240935,21.754000516550274,5.901509793488618
665.9999999999714,21.620792317034187,5.8429028268982535,21.494682781585205,5.781692582282347,21.737358140785116,5.912499017933265
666.0999999999714,21.615204798218265,5.8472078470682805,21.49410550374762,5.771705003173186,21.727587691266425,5.9319758384694925
666.1999999999713,21.612337299452378,5.859635924282628,21.492576496880645,5.7562696536320646,21.724247027472565,5.974245274761166
666.2999999999713,21.60799638202331,5.873886747510355,21.488599156428815,5.7614255234634095,21.719818483488908,5.998238967877318
666.3999999999713,21.597865947859486,5.89754934098023,21.477002557092252,5.803830038331643,21.710521983517907,6.001846931007292
666.4999999999714,21.586946705562596,5.914542999504394,21.46991095471148,5.831268253850263,21.695834680790448,6.007519046017141
666.5999999999713,21.57262753941485,5.918726604045089,21.47189154821378,5.820504762700789,21.667061802190933,6.027222892943137
666.6999999999713,21.55816184885035,5.921078297786507,21.474952465446368,5.803870276369362,21.63713258345732,6.049388294817267
666.7999999999713,21.5406780458141,5.9317150015050215,21.47028250084934,5.806068291611279,21.6081974456256,6.0686741855309165
666.8999999999713,21.518984394058016,5.957240261233983,21.441465502632287,5.835784335050319,21.592883118212747,6.089927915563025
666.9999999999712,21.504759671315256,5.984718949659724,21.41762648317539,5.861204385705424,21.587475221294156,6.119915518702916
667.0999999999713,21.500686255737303,5.994971036475145,21.411132496730747,5.8702913692154315,21.585638930721117,6.13149296148967
667.1999999999713,21.498321197847165,5.994005407367654,21.40635172552774,5.876734539628638,21.585276826081184,6.122657103945961
667.2999999999713,21.493739836185853,5.99376477134431,21.395492502079936,5.883192744502982,21.586237079494737,6.115428595882837
667.3999999999712,21.493190760169885,5.9950304887481884,21.37234790883076,5.889257115940967,21.606151076937035,6.112255315559381
667.4999999999712,21.48620207863109,5.997964197835286,21.346691036921268,5.895366765306114,21.616089914852186,6.112367399421937
667.5999999999713,21.46527749421332,6.0116368373651765,21.321589155576508,5.901010073736705,21.59918732088667,6.134782223321063
667.6999999999713,21.44406984215806,6.024657984225211,21.297031348941466,5.90740476368051,21.58121027998714,6.155015085202589
667.7999999999712,21.427550277857478,6.035188847817294,21.278052123735478,5.9200656720959195,21.566875167786094,6.163338512551465
667.8999999999712,21.417166934572705,6.054255937489427,21.260921412229383,5.946818975445236,21.562434850834784,6.174373483182837
667.9999999999712,21.420565942714887,6.077676672755457,21.253098437175737,5.971762276225747,21.576019833916174,6.196512665578725
668.0999999999713,21.428129506064952,6.097341456187993,21.26122445497753,5.986258411368219,21.58320932180692,6.2217031653228965
668.1999999999712,21.43214176897091,6.117537581431354,21.273782846132928,5.999004265203933,21.579632997227154,6.249622040592543
668.2999999999712,21.424990016809343,6.136389191134776,21.267468536647996,6.0170245143603305,21.571740347125445,6.269339054721327
668.3999999999712,21.387989475004098,6.15515647705158,21.220085810410495,6.04191811825923,21.544037096722903,6.281861009456693
668.4999999999712,21.36023614559873,6.169878041522086,21.182408149122264,6.066900427223684,21.525053024884507,6.28588877179337
668.5999999999711,21.353202407268864,6.181109315336054,21.17324620045941,6.088770188759344,21.519673691494816,6.2857770037920035
668.6999999999712,21.347970573504064,6.191778572601132,21.167017566502167,6.1097533752253455,21.5150738872732,6.285415878371671
668.7999999999712,21.33970616855078,6.201294174533738,21.15599076471765,6.1307489614413475,21.509019282980006,6.282705798887453
668.8999999999712,21.33021066521613,6.210851879857524,21.1379010589423,6.152021943146426,21.507041893492502,6.279968080694384
668.9999999999711,21.32886183650546,6.219577724958289,21.128082549278368,6.171077837169597,21.51313481854221,6.277880247010749
669.0999999999711,21.331554237742058,6.228678398575521,21.130455674641418,6.188286339456115,21.515900924869797,6.278295345810609
669.1999999999712,21.32721753529252,6.24685974732628,21.13544379580236,6.202805049648937,21.503164504525692,6.3001128603773635
669.2999999999712,21.318170923402015,6.256578258964974,21.140766638272975,6.2107268636437,21.48107092231642,6.311308374916115
669.3999999999711,21.29951707664053,6.253947632645114,21.147698125996204,6.214938069309406,21.438917416974235,6.300538813926072
669.4999999999711,21.27835126251309,6.254694936340199,21.151328723843502,6.2200522199628185,21.395037221329726,6.295826284620172
669.5999999999711,21.254227508998593,6.269645140271358,21.14843988415393,6.22901630286656,21.351722153261093,6.316531637213373
669.6999999999712,21.241447618709902,6.281694739296867,21.1423363908523,6.241784952428909,21.332838687690124,6.32760100860439
669.7999999999711,21.237711146167815,6.289987886137387,21.136429231670682,6.260011939657358,21.33081421105012,6.325308171471203
669.8999999999711,21.23308287979526,6.303176708935039,21.13015926005884,6.28909575695851,21.327256137167392,6.321501163508123
669.9999999999711,21.22114526877674,6.313929177596735,21.122331382403647,6.3166194951870445,21.311123859811126,6.314137914368328
670.0999999999711,21.211287046247705,6.3241278434776085,21.10984378784663,6.337604705140615,21.303372791622014,6.312850441815523
