time,x1_raw,y1_raw,x2_raw_time_aligned,y2_raw_time_aligned,x2_raw_corrected,y2_raw_corrected,raw_residual_x,raw_residual_y,raw_residual_norm
756.25,1.7020170297737,8.85438815096509,5.296547571482428,6.1219881024695715,1.8215387111826007,7.9555950895988286,0.11952168140890063,-0.8987930613662609,0.9067052439944009
756.5,2.15715800942296,9.13430701045322,5.731923064814136,6.419449609764202,2.256914204514309,8.253056596893458,0.09975619509134903,-0.8812504135597621,0.8868785654520889
756.75,2.5336845064419,8.38830142815534,5.84483627490911,7.3171354348197735,2.3698274146092824,9.15074242194903,-0.16385709183261765,0.7624409937936889,0.7798496108615756
757.0,2.75974832948432,8.24731796731778,4.488991633906334,6.6367510398039915,1.0139827736065068,8.470358026933248,-1.7457655558778131,0.22304005961546736,1.7599557506604082
757.25,1.70955999876121,7.46124001763189,4.34178220055203,6.47795955616512,0.8667733402522031,8.311566543294377,-0.8427866585090069,0.8503265256624877,1.1972236850338431
757.5,1.57043155438772,8.89139142574504,6.261143056401782,6.476186195748496,2.7861341961019543,8.309793182877753,1.2157026417142343,-0.5815982428672868,1.347660724803273
757.75,0.93599772897608,6.93784388628504,5.711530629434283,5.851179682787631,2.236521769134456,7.684786669916888,1.300524040158376,0.7469427836318481,1.4997620814814459
758.0,1.38120006020928,7.88208139497379,5.178850326462477,6.377841088592149,1.70384146616265,8.211448075721405,0.32264140595337,0.329366680747615,0.4610638645808936
758.25,1.94595534321095,7.00986474924711,6.773342536686062,6.957620542109659,3.298333676386235,8.791227529238915,1.352378333175285,1.781362779991805,2.236555501207626
758.5,1.68735115505503,5.93278654944006,5.790204406899231,7.592652526255587,2.3151955465994036,9.426259513384844,0.6278443915443737,3.493472963944784,3.5494424815464862
758.75,1.13272388108391,8.32585605253163,5.505306365376016,7.114616783961436,2.0302975050761884,8.948223771090692,0.8975736239922785,0.6223677185590617,1.092236232502403
759.0,2.39278352618989,6.68353341082268,4.897151263035212,6.690348413942839,1.422142402735385,8.523955401072095,-0.9706411234545049,1.8404219902494159,2.0806963480370326
759.25,4.02576369825645,8.19560839084517,5.072763595335042,6.121477584748136,1.5977547350352146,7.955084571877393,-2.428008963221236,-0.24052381896777675,2.439893283111682
759.5,1.06211206902331,9.50481511564368,4.667299459105711,6.1328846923183615,1.1922905988058834,7.966491679447619,0.1301785297825735,-1.5383234361960616,1.543821700834138
759.75,0.957778436511688,6.73650836948692,4.013319882711705,6.171718255642757,0.5383110224118774,8.005325242772013,-0.4194674140998106,1.2688168732850933,1.336356677472202
760.0,1.43294184103067,8.3065054053313,4.868461171012027,6.3112037964326095,1.3934523107121994,8.144810783561866,-0.03948953031847058,-0.16169462176943483,0.1664469095956245
760.25,1.19864452150419,7.75420460876497,4.922462500184324,6.777595443994419,1.4474536398844964,8.611202431123676,0.24880911838030628,0.8569978223587063,0.8923851438234222
760.5,0.463840740251544,7.13148948022005,4.822577294095703,6.599250178763752,1.347568433795876,8.432857165893008,0.883727693544332,1.3013676856729584,1.5730646806952906
760.75,1.91526441008079,8.69840447926288,3.9544979480871056,7.023638867743913,0.4794890877872784,8.85724585487317,-1.4357753222935117,0.15884137561029021,1.4445349973997885
761.0,2.55259499085375,9.39337700120009,4.756919424310601,5.5349397437372625,1.2819105640107735,7.36854673086652,-1.2706844268429767,-2.0248302703335703,2.3905180476792856
761.25,0.562699479225102,7.50762345694505,3.8269214951127672,6.036044107015931,0.35191263481294,7.869651094145188,-0.210786844412162,0.3620276372001374,0.4189213576244965
761.5,0.398586256253205,8.06731636840069,3.78129998543141,5.790248643722212,0.30629112513158274,7.623855630851469,-0.09229513112162224,-0.4434607375492208,0.4529633726654467
761.75,1.8825210159708,7.4848211831641,4.309706479958568,7.020703199037858,0.834697619658741,8.854310186167115,-1.047823396312059,1.3694890030030153,1.7243648103592033
762.0,0.602957465433449,8.84516147107743,4.171568076791985,5.253977989465358,0.6965592164921577,7.0875849765946155,0.09360175105870872,-1.757576494482815,1.7600671639911236
762.25,1.2856485090227,7.90536171616059,4.7276860635972096,5.201577314713514,1.2526772032973823,7.035184301842771,-0.03297130572531759,-0.8701774143178183,0.8708018370387584
762.5,1.75687498002033,7.97303885157275,3.207242912078503,5.115748264439124,-0.2677659482213244,6.949355251568381,-2.0246409282416544,-1.023683600004369,2.268721887149047
762.75,2.83639165875261,8.79839611623049,2.9869672413078505,6.124284049962482,-0.48804161899197673,7.9578910370917395,-3.324433277744587,-0.8405050791387509,3.429038554206362
763.0,2.12798061122352,8.52027317375931,3.3992853076069336,6.378011698719527,-0.07572355269289366,8.211618685848784,-2.2037041639164134,-0.30865448791052685,2.225214514371558
763.25,-0.202772998536295,7.18414752138063,5.105107421373148,6.900114725172016,1.630098561073321,8.733721712301273,1.832871559609616,1.5495741909206435,2.400124648261659
763.5,1.53647080802676,6.84504007392654,3.1428527684280407,5.9918655465909225,-0.3321560918717865,7.82547253372018,-1.8686268998985465,0.98043245979364,2.110216647465719
763.75,0.74717930292312,9.00312304922013,4.609268363722236,5.690167889222447,1.1342595034224083,7.5237748763517045,0.3870802004992884,-1.4793481728684261,1.5291507767998942
764.0,0.36757349439346,7.42964965789006,4.835394491813927,5.048382831757529,1.3603856315141,6.881989818886786,0.9928121371206401,-0.5476598390032743,1.1338462148241908
764.25,2.10265236225043,6.02244554146324,5.274228491086845,5.674190079080058,1.7992196307870176,7.507797066209315,-0.30343273146341243,1.4853515247460756,1.5160278937370641
764.5,0.621491995677273,7.09241296242522,3.905933594200962,6.404123746922088,0.4309247339011346,8.237730734051345,-0.19056726177613836,1.1453177716261251,1.1610635982854205
764.75,-0.273598145565719,7.39606124105442,5.096570624354951,6.168619310388581,1.6215617640551234,8.002226297517838,1.8951599096208425,0.6061650564634178,1.9897404752156442
765.0,0.524937299020871,7.9472999348331,4.154284248797136,4.531868958470218,0.6792753884973091,6.365475945599475,0.154338089476438,-1.5818239892336248,1.5893355148546249
765.25,0.0606247283884549,6.96277304368326,2.534554931475332,5.332057628463177,-0.9404539288244953,7.165664615592434,-1.0010786572129502,0.2028915719091744,1.0214320671875634
765.5,-1.77224040253193,5.79019616002612,4.886202998891081,5.624207985209089,1.4111941385912536,7.457814972338346,3.1834345411231837,1.6676188123122255,3.5937735015988155
765.75,-0.511579618907447,8.36012673517996,4.698539406194412,5.41183163115881,1.2235305458945844,7.245438618288067,1.7351101648020313,-1.1146881168918936,2.062313478096705
766.0,0.678774001415998,8.447303765433,4.070265423612452,5.724014235227034,0.5952565633126246,7.557621222356291,-0.08351743810337342,-0.8896825430767095,0.8935939737502665
766.25,1.34967313612411,9.27243163846049,4.467803071862699,4.94190118485884,0.9927942115628716,6.775508171988097,-0.3568789245612385,-2.496923466472394,2.5222984288573986
766.5,1.09407595848999,7.65229860159153,3.6923972031746657,6.130356760410779,0.21738834287483844,7.963963747540036,-0.8766876156151515,0.31166514594850536,0.9304387881919384
766.75,0.401549929903762,7.52902684797473,4.100224478813348,5.99681208391458,0.6252156185135207,7.8304190710438375,0.22366568860975872,0.30139222306910707,0.3753180150056961
767.0,-1.10479067771252,7.13762112078652,3.5293200484816283,7.322707963605488,0.05431118818180103,9.156314950734744,1.159101865894321,2.0186938299482247,2.3277976532745983
767.25,0.671466457432444,8.19877185058724,4.392270011465799,4.980062033209036,0.9172611511659716,6.813669020338293,0.24579469373352758,-1.3851028302489476,1.4067426494676287
767.5,-0.119995514588081,7.96090569706667,4.177098028146041,6.080302860124023,0.7020891678462138,7.91390984725328,0.8220846824342948,-0.046995849813389334,0.82342688503156
767.75,0.644241420225512,7.04420804141537,2.9498952469346924,5.303170280514451,-0.5251136133651348,7.1367772676437085,-1.1693550335906469,0.09256922622833841,1.173013323124804
768.0,0.842635514990054,7.24331569164989,2.884951262724617,5.262642988936477,-0.59005759757521,7.096249976065734,-1.432693112565264,-0.14706571558415593,1.4402214689040793
768.25,-0.0939548953147149,6.2333544644611,4.9056703385450575,5.3639168324349615,1.4306614782452303,7.197523819564219,1.5246163735599452,0.9641693551031185,1.8039062148146843
768.5,1.54499332794018,6.48270078313247,4.90980330481206,5.401748313124933,1.434794444512233,7.23535530025419,-0.11019888342794704,0.7526545171217194,0.7606790493056154
768.75,0.176403910601438,7.66091730811216,4.860808612786353,5.330702946788629,1.3857997524865255,7.164309933917886,1.2093958418850876,-0.4966073741942738,1.3073856303604807
769.0,1.0346931074667,5.80013550790841,2.8699894193362394,5.756857140284727,-0.6050194409635878,7.590464127413984,-1.639712548430288,1.7903286195055745,2.4277425331571894
769.25,0.631443484695574,7.17925006373925,3.1256773927156245,5.14524440836115,-0.34933146758420275,6.978851395490407,-0.9807749522797767,-0.20039866824884278,1.0010390268392677
769.5,-1.33421250032007,8.70029734352898,3.1517135140760297,4.9572878288279965,-0.3232953462237975,6.7908948159572535,1.0109171540962725,-1.9094025275717268,2.1605026046601763
769.75,-0.1790534289332,7.83347854153353,3.6278109763801996,6.063346235160599,0.1528021160803723,7.896953222289856,0.3318555450135723,0.06347468075632534,0.3378714812667274
770.0,-0.35625561869574,7.39561858919246,3.5755786722001384,5.067141489529781,0.10056981190031111,6.900748476659038,0.45682543059605113,-0.4948701125334223,0.6734878635269603
770.25,1.06788647895028,7.53644865191477,3.1247538012474103,7.547235968339731,-0.35025505905241694,9.380842955468987,-1.418141538002697,1.8443943035542167,2.32656737894949
770.5,-1.88819835591439,7.31613989333553,2.3688315735080687,7.177713813346059,-1.1061772867917585,9.011320800475316,0.7820210691226315,1.695180907139786,1.8668677672730256
770.75,0.785088290326126,6.77324737309554,2.2564142554308835,5.615989332494507,-1.2185946048689438,7.4495963196237645,-2.0036828951950696,0.6763489465282246,2.114756024218192
771.0,-0.456324603230133,5.60193392278338,3.4431185120040984,3.966586380735292,-0.0318903482957289,5.800193367864549,0.4244342549344041,0.19825944508116855,0.46845623522973373
771.25,0.114215476419972,6.78425432318666,3.3878436887150967,6.399467667891219,-0.08716517158473058,8.233074655020475,-0.20138064800470257,1.448820331833815,1.4627489597760237
771.5,0.431113468902675,7.99392185518117,2.11901443923649,5.094965701116428,-1.3559944210633375,6.928572688245685,-1.7871078899660124,-1.0653491669354844,2.0805584485586803
771.75,1.28611384690088,7.03882704316353,2.9873747685699046,4.9957674505479766,-0.48763409172992267,6.829374437677234,-1.7737479386308026,-0.2094526054862964,1.786071707334848
772.0,0.856976169451302,5.73362131026263,2.1434014067137768,5.172917962285731,-1.3316074535860505,7.006524949414988,-2.1885836230373523,1.272903639152358,2.5318337128639827
772.25,0.92410597228377,6.05708223350703,3.1533608548953294,5.6126094760613086,-0.3216480054044979,7.446216463190566,-1.2457539776882678,1.3891342296835356,1.8659037705639085
772.5,1.12419519930311,6.04465538222036,3.431163509387834,5.02749598657691,-0.043845350911993375,6.861102973706167,-1.1680405502151034,0.8164475914858071,1.4250983813722393
772.75,-0.605186869164322,9.02989794204392,3.393889379510274,5.353168901500145,-0.08111948078955322,7.186775888629402,0.5240673883747687,-1.8431220534145183,1.9161799318803288
773.0,-0.115607583189409,6.34915610970753,3.8331493682343654,4.876062330379632,0.3581405079345381,6.709669317508889,0.4737480911239471,0.3605132078013593,0.5953209444012614
773.25,-0.911672725073178,7.87456393377848,2.430546710775002,4.944194341170234,-1.0444621495248252,6.777801328299491,-0.1327894244516472,-1.0967626054789887,1.1047720326036767
773.5,-0.0223121510577881,5.82445984525543,2.8203737839071032,6.409053919289377,-0.654635076392724,8.242660906418633,-0.632322925334936,2.418201061163203,2.4995056819529284
773.75,-1.15814031200522,6.95523873276262,2.9747419783393747,5.312096757473109,-0.5002668819604525,7.145703744602366,0.6578734300447675,0.19046501183974573,0.6848900427761978
774.0,-1.25784692915093,5.58495279738585,3.946724921157258,5.920299256964636,0.4717160608574309,7.753906244093893,1.729562990008361,2.168953446708043,2.7741209761640464
774.25,0.787471395943469,7.24895061744976,3.0709034398212536,3.884142242196396,-0.4041054204785737,5.717749229325653,-1.1915768164220428,-1.5312013881241073,1.9402146789537709
774.5,0.289327415533246,6.03562267453989,3.155762249135982,5.697632504701101,-0.31924661116384545,7.531239491830358,-0.6085740266970914,1.4956168172904682,1.6146925435303099
774.75,0.685101357222642,5.96587483506985,1.6829595922734992,5.209590060759539,-1.792049268026328,7.043197047888796,-2.47715062524897,1.0773222128189461,2.7012771739317074
775.0,-1.25263513006215,7.59090378492287,2.520335978015166,4.625532391573525,-0.9546728822846613,6.459139378702782,0.2979622477774888,-1.1317644062200873,1.1703299416349735
775.25,0.256667830989892,6.21341323351472,3.5221690072803065,5.364756373592354,0.04716014698047921,7.198363360721611,-0.20950768400941278,0.9849501272068917,1.0069857112908107
775.5,-0.829686660502223,5.50742823523747,2.1304570079869,5.693313141441034,-1.3445518523129274,7.526920128570291,-0.5148651918107044,2.0194918933328205,2.08409061054822
775.75,-0.802131102191893,6.58001148885827,2.9617064957302053,5.062549681735483,-0.513302364569622,6.89615666886474,0.288828737622271,0.31614518000646985,0.4282170180151624
776.0,0.133936857125744,5.81347478858146,2.0269215247500734,4.381317299918088,-1.4480873355497539,6.214924287047345,-1.5820241926754979,0.40144949846588496,1.6321648954774979
776.25,-0.969950889032056,7.9267625701265,4.084860112897802,5.007629631136318,0.6098512525979749,6.841236618265575,1.5798021416300307,-1.0855259518609248,1.9168049976099286
776.5,-1.0571016370257,6.20464154751418,3.5932700975889724,5.001846348816504,0.11826123728914517,6.835453335945761,1.1753628743148452,0.6308117884315809,1.3339420522428642
776.75,-1.44253624558454,6.31292381103285,2.6611969645298363,3.7820090926860725,-0.8138118957699909,5.61561607981533,0.6287243498145492,-0.6973077312175207,0.9388995580281491
777.0,-0.738897988820345,5.18209040781613,1.5543074793256095,5.867354787229846,-1.9207013809742177,7.7009617743591035,-1.1818033921538729,2.5188713665429736,2.7823321546674595
777.25,0.645617863357962,8.38086982983233,2.931797717307949,4.457947786835001,-0.5432111429918782,6.291554773964258,-1.1888290063498403,-2.089315055868072,2.4038618531470886
777.5,-1.36405057614932,6.22624688966673,1.4780451000122954,4.6757811781033025,-1.9969637602875319,6.50938816523256,-0.6329131841382118,0.28314127556582935,0.6933599934990589
777.75,-0.454752110804728,5.5806842746505,2.3580051380384885,4.28014246640084,-1.1170037222613387,6.113749453530097,-0.6622516114566107,0.533065178879597,0.8501386250552403
778.0,-0.943260360508434,4.21742572897733,2.5294650471440736,4.2095383141948455,-0.9455438131557536,6.0431453013241025,-0.0022834526473196615,1.825719572346773,1.825721000319073
778.25,-1.30704243336818,5.53162735475653,3.447956298935748,3.882194687540697,-0.027052561364079075,5.715801674669954,1.279989872004101,0.18417431991342337,1.2931721666308191
778.5,-1.739860852915,6.9255915571013,1.1187648955321805,4.044582749805249,-2.3562439647676467,5.878189736934506,-0.6163831118526468,-1.0474018201667938,1.2153101305699157
778.75,-1.6652169963428,6.1655170068013,2.713596067766118,3.245103537849583,-0.7614127925337093,5.07871052497884,0.9038042038090908,-1.0868064818224603,1.41350994611085
779.0,-3.24073999714427,6.98151850162388,3.034502892444801,3.9100404932544377,-0.44050596785502627,5.743647480383695,2.8002340292892436,-1.2378710212401849,3.0616393131810433
779.25,-1.68173239034874,4.62207099835496,2.5223741657985004,3.454385628787459,-0.9526346945013269,5.287992615916716,0.7290976958474131,0.6659216175617555,0.9874386314227694
779.5,-2.04472347620734,6.60972551651349,2.015451154226317,4.721381149931375,-1.45955770607351,6.554988137060632,0.58516577013383,-0.05473737945285784,0.587720306987673
779.75,-0.074147446664268,5.27737325934216,2.001366174403771,5.09950948363219,-1.4736426858960563,6.933116470761447,-1.3994952392317883,1.6557432114192867,2.167965061248334
780.0,-1.99781867094706,6.14822587724936,1.1261851428141105,4.2037418584931405,-2.3488237174857165,6.037348845622398,-0.3510050465386565,-0.11087703162696272,0.36810088133283636
780.25,-1.12915797991226,7.26778686447411,2.74462057075188,5.28055571756877,-0.7303882895479474,7.114162704698027,0.39876969036431253,-0.1536241597760828,0.42733786214207264
780.5,-1.78137635994351,6.52970009111948,2.109757135218807,3.975427297480763,-1.3652517250810203,5.80903428461002,0.41612463486248963,-0.7206658065094604,0.8321772145471008
780.75,-1.25487277111779,6.15571752804861,2.1125311547008456,3.9346861946930054,-1.3624777055989816,5.768293181822262,-0.10760493448119157,-0.38742434622634825,0.4020900968360386
781.0,-2.44429905052949,6.55475973413644,1.2483544698602862,5.044343172526904,-2.226654390439541,6.877950159656161,0.21764466008994887,0.3231904255197211,0.3896424633087207
781.25,-2.16517604221401,6.0639276807284,1.9834642465692238,6.107167572966693,-1.4915446137306034,7.94077456009595,0.6736314284834064,1.87684687936755,1.994074599916539
781.5,-1.83949440496733,6.93536849316517,1.4632354330313995,3.4769497173216277,-2.0117734272684276,5.310556704450884,-0.17227902230109748,-1.6248117887142852,1.633919646209671
781.75,-2.29154646286439,5.37685264767097,2.3774293364599597,3.8727286205014124,-1.0975795238398676,5.7063356076306695,1.1939669390245222,0.3294829599596998,1.2385943938139685
782.0,-2.66752573797232,4.57812244012166,2.15740149413986,3.262729734551763,-1.3176073661599674,5.09633672168102,1.3499183718123526,0.5182142815593602,1.445968759056916
782.25,-1.79913735212867,5.85835654229645,0.7250489185474867,4.7235118393405235,-2.7499599417523406,6.557118826469781,-0.9508225896236706,0.6987622841733305,1.1799713245336911
782.5,-1.03628695634561,4.92222868903627,1.1199589583819267,3.962896704878063,-2.3550499019179005,5.796503692007319,-1.3187629455722905,0.8742750029710491,1.5822428661348207
782.75,-2.03484680877396,5.26947333492965,1.8553977321226662,3.5925657274083234,-1.619611128177161,5.42617271453758,0.41523568059679916,0.15669937960793057,0.44381906900244533
783.0,-2.50926676495491,5.52836111824514,1.2944064335888903,3.304653242289658,-2.180602426710937,5.138260229418915,0.3286643382439727,-0.3901008888262254,0.5100970012618772
783.25,-2.85517481770047,6.0305524314684,1.646660605399395,3.3885418740803437,-1.8283482549004322,5.2221488612096,1.0268265628000377,-0.8084035702587995,1.306862319633906
783.5,-2.59284590420796,6.58898240715079,3.408944348971767,4.10478611518448,-0.06606451132806024,5.9383931023137375,2.5267813928799,-0.6505893048370526,2.6091934866874946
783.75,-1.76086908662501,6.52989653625796,1.44560975104047,5.285941465029683,-2.0293991092593573,7.1195484521589405,-0.2685300226343472,0.5896519159009808,0.6479180156329196
784.0,-1.82207313908975,6.64027045175407,0.8463125356083384,2.2466391071090004,-2.628696324691489,4.080246094238257,-0.806623185601739,-2.560024357515813,2.684094945158339
784.25,-1.77183992976146,6.90914413456754,1.4407132975989696,4.24304986699238,-2.0342955627008577,6.076656854121637,-0.26245563293939767,-0.8324872804459025,0.8728791619495991
784.5,-1.90116137028558,4.37674805997636,2.073468837710696,3.6241073865805378,-1.4015400225891312,5.457714373709795,0.49962134769644884,1.0809663137334349,1.1908440966392144
784.75,-2.12865188903079,5.95326981288125,1.7720918522034619,4.851954505673271,-1.7029170080963654,6.685561492802528,0.4257348809344246,0.7322916799212784,0.8470544807308305
785.0,-1.3292293653036,5.68488797197249,2.099172004528595,3.2610355671743143,-1.3758368557712322,5.094642554303571,-0.04660749046763213,-0.5902454176689185,0.592082689534871
785.25,-2.03557874223835,3.51341111862015,2.1521619880589333,2.4539209572908054,-1.322846872240894,4.287527944420062,0.7127318699974561,0.7741168257999118,1.0522564224069157
785.5,-1.8292651294382,6.39444571890558,3.0035607149489025,4.212570656229669,-0.4714481453509247,6.046177643358926,1.3578169840872754,-0.3482680755466534,1.401769458477689
785.75,-2.24403857829033,4.77744374099144,1.6882741692194263,3.959884268779941,-1.786734691080401,5.793491255909198,0.4573038872099291,1.0160475149177586,1.1142169437896126
786.0,-2.05333896370957,5.03361524299079,1.2014382271753739,3.539286891804617,-2.2735706331244536,5.372893878933874,-0.2202316694148836,0.3392786359430833,0.40448977863558655
786.25,-2.22346909416212,4.79877871802645,-0.46259537629699476,4.213538166005796,-3.937604236596822,6.047145153135053,-1.714135142434702,1.2483664351086023,2.1205372061898364
786.5,-3.1475082628155,4.55489138925667,1.803244616834151,2.7254741297100087,-1.6717642434656763,4.559081116839265,1.4757440193498235,0.004189727582595282,1.4757499667843426
786.75,-2.67855481664376,5.06011865955877,2.274773734992846,3.484259984348987,-1.2002351253069814,5.317866971478244,1.4783196913367784,0.25774831191947367,1.5006209721616601
787.0,-3.03082860853443,7.22322952283888,1.877279245668381,3.9093754730391543,-1.5977296146314464,5.742982460168411,1.4330989939029837,-1.4802470626704682,2.0603165030815758
787.25,-2.15972902701328,4.80755145871081,0.9078214929137429,2.677415924525742,-2.5671873673860843,4.511022911654999,-0.40745834037280426,-0.2965285470558108,0.5039359863696878
787.5,-1.96994520326903,5.23344581759804,1.0412237095655659,3.9042880923738514,-2.4337851507342614,5.737895079503108,-0.4638399474652313,0.5044492619050684,0.6852857467517597
787.75,-1.98272792299719,5.73400114031801,2.560360147409601,4.0880357174347175,-0.9146487128902261,5.921642704563975,1.0680792101069638,0.1876415642459648,1.0844365152904933
788.0,-3.30745204748471,5.16150366201238,1.8656521114239424,2.738811928034843,-1.6093567488758849,4.5724189151641,1.6980952986088251,-0.5890847468482798,1.7973726608933098
788.25,-0.943658705432491,4.72759917398145,2.1760596555875535,2.8172366390815435,-1.2989492047122737,4.650843626210801,-0.35529049927978273,-0.07675554777064963,0.36348693648059727
788.5,-1.49909452716366,4.99129423521165,1.0356122692158498,3.2218449376533456,-2.4393965910839777,5.055451924782602,-0.9403020639203177,0.06415768957095214,0.942488291993005
788.75,-2.04172488829549,5.47194098219458,1.4127356785476388,3.7725779622267153,-2.0622731817521887,5.606184949355972,-0.02054829345669873,0.13424396716139242,0.13580749273590031
789.0,-1.03556343523098,5.97396928085983,1.8381008668390173,3.2912204367008404,-1.63690799346081,5.124827423830097,-0.60134455822983,-0.8491418570297329,1.0405081311900128
789.25,-2.67620556553681,5.46306654943874,0.15503559068937603,3.1369867674338368,-3.3199732696104514,4.970593754563094,-0.6437677040736411,-0.49247279487564644,0.8105345831615562
789.5,-2.97513357058519,6.39237157545425,0.6277544804228582,3.283607604215888,-2.847254379876969,5.117214591345145,0.12787919070822085,-1.2751569841091053,1.2815531286444657
789.75,-1.99434071757884,5.07084202182371,1.7641658942483798,3.5393193847767077,-1.7108429660514475,5.372926371905964,0.2834977515273924,0.30208435008225454,0.414277599787516
790.0,-1.79249333039484,4.06397382874111,0.9198865069677079,2.3796775844295928,-2.5551223533321195,4.21328457155885,-0.7626290229372794,0.1493107428177396,0.777107923358818
790.25,-2.14685066555435,5.1072923645434,1.6876922093823805,1.871079511069782,-1.7873166509174467,3.704686498199039,0.35953401463690327,-1.402605866344361,1.4479530116632047
790.5,-1.67646625406501,5.2379845566501,1.4512045018093813,3.340667491873782,-2.023804358490446,5.174274479003039,-0.347338104425436,-0.0637100776470616,0.35313274101908154
790.75,-1.86673210900757,4.6616986783992,1.9300991569335009,3.3477677769156706,-1.5449097033663264,5.181374764044928,0.32182240564124354,0.5196760856457274,0.6112551797447466
791.0,-2.00701550571452,5.0765909478636,1.5725315219853737,3.587988350083865,-1.9024773383144535,5.421595337213122,0.1045381674000665,0.3450043893495218,0.36049446197382945
791.25,-2.22445116368835,5.58452405535764,2.240453488946839,2.0767482155790966,-1.2345553713529882,3.9103552027083532,0.989895792335362,-1.674168852649287,1.9449254553489406
791.5,-3.01337738911031,3.38856663396835,1.1814506769568012,2.925533508450002,-2.293558183343026,4.759140495579259,0.7198192057672839,1.370573861610909,1.5480996089149053
791.75,-3.6373396798566,4.44085317978033,0.6593208566809866,2.2203320339245107,-2.8156880036188405,4.053939021053767,0.8216516762377593,-0.38691415872656254,0.9081927346590057
792.0,-2.16661835162993,4.71394462925233,-0.3961428757000607,1.3815934301562947,-3.871151735999888,3.2152004172855513,-1.7045333843699577,-1.4987442119667786,2.2697286779118824
792.25,-2.53702212968086,5.09740536149867,-0.18786847657566075,3.002250262493317,-3.662877336875488,4.835857249622574,-1.1258552071946277,-0.2615481118760963,1.1558362178064887
792.5,-1.45184217722366,3.51026458964261,1.2589139723775642,2.839584730637731,-2.216094887922263,4.673191717766988,-0.7642527106986028,1.162927128124378,1.3915752624769442
792.75,-2.96662587454376,4.50474459121139,1.4619244606835229,2.583680339790219,-2.0130843996163046,4.4172873269194755,0.9535414749274556,-0.08745726429191425,0.9575437940294184
793.0,-2.36302003081968,3.52229292742386,0.720317508384446,2.3531314153096443,-2.7546913519153815,4.186738402438901,-0.3916713210957017,0.6644454750150408,0.7712938564754781
793.25,-3.06892366301277,5.06057540162256,1.3605686704024593,1.890406319010316,-2.114440189897368,3.7240133061395726,0.9544834731154017,-1.3365620954829875,1.6423875716566765
793.5,-4.05392620003564,3.49049487866076,1.9369805826192663,2.60376227173337,-1.538028277680561,4.437369258862627,2.5158979223550793,0.9468743802018666,2.6881803227449743
793.75,-1.76756458203119,5.04027007952921,0.6331682319948881,2.8718841500607195,-2.841840628304939,4.705491137189976,-1.074276046273749,-0.3347789423392342,1.125231515658593
794.0,-3.48333755002764,3.83410460837471,0.9952103090638638,2.3276986330300065,-2.4797985512359633,4.161305620159263,1.0035389987916767,0.32720101178455296,1.0555335258572494
794.25,-1.94256241550225,3.98903620433712,1.0069121651599138,2.969046723360225,-2.4680966951399137,4.802653710489482,-0.5255342796376636,0.8136175061523616,0.9685864573655086
794.5,-3.26575370899695,3.83368941133949,0.9369454526942075,4.072905586853566,-2.5380634076056197,5.906512573982823,0.7276903013913305,2.072823162643333,2.1968452467867907
794.75,-4.30723111930386,4.33650462915175,1.3775903666607028,1.7129909537303654,-2.0974184936391245,3.5465979408596224,2.2098126256647355,-0.7899066882921275,2.3467476252796993
795.0,-2.825000530138,3.82414779440611,0.9797985521546053,3.5816136041852817,-2.495210308145222,5.415220591314538,0.32979022199277797,1.5910727969084282,1.6248920689030562
795.25,-0.742589683769188,3.76191572797759,-0.30748322408929574,1.8784725877294237,-3.7824920843891228,3.712079574858681,-3.0399024006199347,-0.0498361531189091,3.0403108800667957
795.5,-2.66912579750531,4.83489183698764,0.6959461797389396,3.68421861555809,-2.779062680560888,5.5178256026873465,-0.1099368830555778,0.6829337656997065,0.691725846407923
795.75,-1.28642261972553,3.34423789723378,1.3653599404382364,1.9487387762657649,-2.109648919861591,3.7823457633950217,-0.8232263001360609,0.43810786616124187,0.9325449284769418
796.0,-1.84297193354579,4.98065068136605,1.5645211413069136,1.5797086358390564,-1.9104877189929137,3.4133156229683133,-0.06751578544712378,-1.5673350583977363,1.5687885665592982
796.25,-1.87276955494573,4.93050771203223,1.3878098166809008,2.039089485252523,-2.0871990436189263,3.8726964723817803,-0.21442948867319633,-1.0578112396504498,1.0793260046637763
796.5,-1.16209720246136,4.00683144766646,1.0823475479334423,4.066441574499198,-2.3926613123663847,5.900048561628455,-1.2305641099050246,1.8932171139619944,2.2579989081452028
796.75,-2.88159641505693,4.42042765208584,0.570943414311659,1.0876161439286476,-2.9040654459881683,2.9212231310579044,-0.022469030931238088,-1.4992045210279352,1.4993728866501455
797.0,-2.94494474542809,4.36465761518313,0.7482256533866629,1.4770343454808446,-2.726783206913164,3.3106413326101016,0.2181615385149258,-1.054016282573028,1.0763571808727177
797.25,-1.87206793916377,2.96780118076167,2.2420880958138802,3.1172164874561776,-1.232920764485947,4.950823474585435,0.639147174677823,1.9830222938237645,2.08347942843233
797.5,-2.82747618529849,6.02642890078072,-0.8775590454423611,1.704175799215384,-4.352567905742188,3.537782786344641,-1.5250917204436982,-2.4886461144360794,2.918777867304005
797.75,-2.90347718349437,4.83051176791707,1.1297347602064627,1.525918598152791,-2.3452741000933646,3.359525585282048,0.5582030834010054,-1.4709861826350221,1.5733375454178753
798.0,-2.19558118510425,4.13798642780696,1.0853711501354333,0.7836714591477579,-2.389637710164394,2.6172784462770147,-0.19405652506014404,-1.5207079815299456,1.5330396929001218
