time,x1_smooth,y1_smooth,x2_smooth_time_aligned,y2_smooth_time_aligned,x2_smooth_corrected,y2_smooth_corrected,delta_x_before_bias,delta_y_before_bias,residual_x_after_bias,residual_y_after_bias,residual_norm_after_bias
794.25,-2.384003955695923,4.182832304271994,0.9327028203753404,2.432066381047244,-2.542306039924487,4.2656733681765004,3.3167067760712636,-1.7507659232247499,-0.15830208422856362,0.08284106390450696,0.17866782513910515
794.5,-2.4005795081134624,4.135568522290798,0.9860596084132883,2.396551063085929,-2.488949251886539,4.230158050215186,3.3866391165267506,-1.7390174592048693,-0.0883697437730766,0.09458952792438757,0.12944647699909684
794.75,-2.449147423674157,4.129222455506723,0.9710817863503831,2.3514538452096403,-2.503927073949444,4.185060832338897,3.42022921002454,-1.777768610297083,-0.054779650275287306,0.05583837683217374,0.0782223395938438
795.0,-2.4531766079801507,4.122763623965163,0.9767686299662098,2.3080185643982833,-2.4982402303336175,4.14162555152754,3.4299452379463604,-1.8147450595668797,-0.04506362235346684,0.018861927562377145,0.04885184101939495
795.25,-2.4747179902564325,4.0847290982916675,0.9999697900035196,2.286194225998319,-2.4750390702963077,4.119801213127576,3.474687780259952,-1.7985348722933487,-0.00032108003987518785,0.03507211483590811,0.035073584525325205
795.5,-2.4877859210584354,4.065120033217979,0.9914529375150889,2.254528838674871,-2.4835559227847384,4.088135825804128,3.4792388585735243,-1.810591194543108,0.004229998273697078,0.023015792586148942,0.023401273336382977
795.75,-2.517675900764025,4.055063298808869,1.002760033831195,2.19258412356437,-2.472248826468632,4.026191110693627,3.52043593459522,-1.862479175244499,0.04542707429539261,-0.02887218811524206,0.0538258518334921
796.0,-2.532818383760223,4.006993875916303,1.0294034064026383,2.196903781715417,-2.4456054538971888,4.030510768844674,3.5622217901628614,-1.8100900942008855,0.0872129298630342,0.023516892928371336,0.0903279546336515
796.25,-2.53410555024669,3.9607934449372353,1.0259353980415167,2.1406846912600477,-2.4490734622583106,3.9742916783893047,3.5600409482882065,-1.8201087536771876,0.08503208798837925,0.013498233452069242,0.0860967960727345
796.5,-2.545836397120622,3.9587727467106926,1.0447868745328468,2.096386303064875,-2.4302219857669805,3.9299932901941315,3.590623271653469,-1.8623864436458177,0.1156144113536417,-0.028779456516560886,0.11914255843332261
796.75,-2.534411534550045,3.924883183435174,1.0972673530205597,2.0631853750545215,-2.377741507279268,3.8967923621837786,3.6316788875706045,-1.8616978083806526,0.15667002727077728,-0.028090821251395726,0.159168438088724
797.0,-2.5894332438768863,3.9193129217451603,1.1668624596121404,2.059614332682175,-2.308146400687687,3.893221319811432,3.7562957034890267,-1.8596985890629854,0.2812868431891995,-0.026091601933728503,0.28249435364766756
797.25,-2.5958275185312223,3.9550349715757247,1.163620122600797,2.0446203466542476,-2.3113887376990303,3.8782273337835047,3.7594476411320192,-1.910414624921477,0.284438780832192,-0.07680763779222022,0.29462659972331867
797.5,-2.5653665987688905,3.9446405615614912,1.1895603919151034,1.9909132329214454,-2.2854484683847236,3.8245202200507022,3.7549269906839937,-1.9537273286400458,0.27991813038416646,-0.12012034151078899,0.3046031125291332
797.75,-2.5481870857024775,3.9412073271886325,1.2081729048052,1.9457430068882102,-2.2668359554946274,3.7793499940174673,3.7563599905076774,-1.9954643203004223,0.2813511302078502,-0.16185733317116546,0.3245862824743466
798.0,-2.5307760162649666,3.943654403083722,1.2103529088809792,1.9337207650868826,-2.264655951418848,3.7673277522161395,3.741128925145946,-2.0099336379968396,0.2661200648461186,-0.1763266508675827,0.3192349866789052
798.25,-2.5072872498738223,3.9439077996311935,1.1780335038860035,1.8571972358034137,-2.2969753564138236,3.6908042229326705,3.685320753759826,-2.08671056382778,0.2103118934599988,-0.25310357669852324,0.32907827802563194
798.5,-2.5375240714181255,3.9125824972536067,1.1674393753073333,1.8555442979518724,-2.307569484992494,3.689151285081129,3.7049634467254586,-2.0570381993017346,0.22995458642563138,-0.22343121217247774,0.32062535519051816
798.75,-2.520740936068046,3.921056447890354,1.1700099066346743,1.8242987339123762,-2.304998953665153,3.657905721041633,3.6907508427027205,-2.0967577139779774,0.21574198240289322,-0.26315072684872054,0.340283570000287
799.0,-2.5142443805582992,3.923943238156802,1.170061872810806,1.775263253295174,-2.3049469874890214,3.608870240424431,3.6843062533691056,-2.148679984861628,0.2092973930692783,-0.31507299773237096,0.37825440201755567
799.25,-2.5718779497367446,3.9050888283743834,1.1468647609350429,1.700202823996472,-2.3281440993647844,3.533809811125729,3.7187427106717874,-2.2048860043779115,0.24373385037196016,-0.37127901724865464,0.44413319901384074
799.5,-2.5936905169276865,3.85000665776681,1.1769058895232511,1.6451391910620685,-2.298102970776576,3.4787461781913254,3.7705964064509376,-2.2048674667047417,0.2955875461511104,-0.3712604795754848,0.47455910183480177
799.75,-2.5920685721547345,3.808791984889533,1.1837184285536482,1.594980714750726,-2.2912904317461793,3.428587701879983,3.775787000708383,-2.213811270138807,0.30077814040855566,-0.3802042830095502,0.4847914877206849
800.0,-2.609480630371461,3.791973831042326,1.218448945370369,1.538153125213428,-2.256559914929458,3.3717601123426846,3.82792957574183,-2.253820705828898,0.35292071544200265,-0.4202137186996413,0.548755501814311
800.25,-2.583726742731562,3.7704938919137803,1.2286621277231449,1.430572526282916,-2.2463467325766824,3.2641795134121727,3.812388870454707,-2.339921365630864,0.3373800101548796,-0.5063143785016073,0.6084238005942696
800.5,-2.597315751265467,3.7209101543915915,1.2580269297986546,1.4247636997880802,-2.2169819305011726,3.258370686917337,3.855342681064122,-2.2961464546035115,0.38033382076429456,-0.4625394674742547,0.5988293364461478
800.75,-2.563478134193649,3.6775611938331183,1.2570201020755647,1.4053488169185189,-2.2179887582242626,3.2389558040477757,3.8204982362692137,-2.2722123769145997,0.34548937596938645,-0.4386053897853428,0.5583346638499785
801.0,-2.5684003733556935,3.6942764358056066,1.2857502920408843,1.3571647394114774,-2.1892585682589427,3.190771726540734,3.8541506653965776,-2.337111696394129,0.37914180509675033,-0.5035047092648723,0.6302900131081928
801.25,-2.616544959193369,3.6364732317350152,1.2887343267934412,1.333173903476237,-2.186274533506386,3.166780890605494,3.9052792859868104,-2.3032993282587784,0.43027042568698315,-0.4696923411295215,0.6369800110965717
801.5,-2.6050754938980516,3.5998350588119354,1.2092058624846818,1.2850809686618911,-2.2658029978151455,3.118687955791148,3.8142813563827334,-2.3147540901500445,0.3392724960829061,-0.48114710302078767,0.5887345423394333
801.75,-2.6511402190515008,3.573222070423887,1.1820548116974674,1.2903332477993252,-2.29295404860236,3.123940234928582,3.833195030748968,-2.282888822624562,0.3581861704491409,-0.4492818354953052,0.5745881137015032
802.0,-2.657413080648795,3.517704811135303,1.1559800591176324,1.2657789543853315,-2.3190288011821947,3.0993859415145883,3.8133931397664274,-2.2519258567499714,0.3383842794666001,-0.4183188696207145,0.5380470214311036
802.25,-2.6900174694937378,3.4693011115640684,1.1626548721614296,1.218583239349842,-2.3123539881383977,3.052190226479099,3.8526723416551674,-2.2507178722142265,0.3776634813553401,-0.41711088508496963,0.5626821443815345
802.5,-2.7386745404786415,3.4797396200684965,1.1552462041730032,1.209902008805019,-2.319762656126824,3.0435089959342756,3.893920744651645,-2.2698376112634775,0.4189118843518176,-0.43623062413422065,0.6048010617415633
802.75,-2.7436637962662114,3.437635290284449,1.127836096664651,1.2270393530758665,-2.347172763635176,3.0606463402051234,3.8714998929308626,-2.2105959372085824,0.39649103263103536,-0.37698895007932554,0.5471067605492889
803.0,-2.7074642520758094,3.36990588545989,1.103666189911375,1.1420461791120327,-2.371342670388452,2.9756531662412895,3.8111304419871845,-2.227859706347857,0.3361215816873573,-0.3942527192186003,0.518085827143796
803.25,-2.68501134003052,3.36107270696826,1.0659087765737425,1.0889178030107858,-2.4091000837260848,2.9225247901400424,3.7509201166042625,-2.272154903957474,0.27591125630443525,-0.43854791682821737,0.5181228587023167
803.5,-2.678600796179281,3.2836970185584025,1.0503196743570935,1.128921306165772,-2.424689185942734,2.962528293295029,3.7289204705363748,-2.1547757123926305,0.2539116102365475,-0.3211687252633737,0.4094147724499164
803.75,-2.6712746163006154,3.302333984194884,1.001822871985417,1.1335809623449886,-2.4731859883144103,2.9671879494742455,3.6730974882860323,-2.168753021849896,0.19808862798620508,-0.335146034720639,0.3893096057464096
804.0,-2.701953730916948,3.246651614003281,0.9476646057644124,1.109142574065761,-2.527344254535415,2.9427495611950176,3.6496183366813604,-2.13750903993752,0.17460947638153312,-0.3039020528082632,0.35049240639892554
804.25,-2.68779981655926,3.2139606486312706,0.895550471968133,1.0743705296976591,-2.579458388331694,2.907977516826916,3.583350288527393,-2.1395901189336115,0.10834142822756565,-0.30598313180435466,0.32459750772177814
804.5,-2.6692127978728473,3.191285959549691,0.8855091577382446,1.067187375453548,-2.5894997025615827,2.900794362582805,3.554721955611092,-2.124098584096143,0.07971309531126458,-0.2904915969668862,0.30123005406578307
804.75,-2.670186916551202,3.159241288250564,0.8699886532000038,1.033553931171135,-2.605020207099823,2.867160918300392,3.540175569751206,-2.1256873570794292,0.06516670945137859,-0.2920803699501724,0.29926182939183865
805.0,-2.668904149665209,3.1103292976776546,0.8633944792193542,1.0343674906356408,-2.6116143810804733,2.8679744777648977,3.532298628884563,-2.075961807042014,0.05728976858473578,-0.2423548199127572,0.24903408666172097
805.25,-2.677008463759384,3.1485034695060556,0.8302688740233831,1.0079521459425052,-2.644739986276444,2.841559133071762,3.5072773377827673,-2.1405513235635505,0.03226847748294004,-0.30694433643429364,0.3086358376925075
805.5,-2.658720467004665,3.1356239775937604,0.7809356030966997,0.9696840536195751,-2.6940732572031276,2.803291040748832,3.4396560701013645,-2.1659399239741854,-0.035352790198462714,-0.3323329368449286,0.3342080200814933
805.75,-2.6416878633936887,3.099315741727013,0.7583674587572201,0.9260585979103351,-2.7166414015426072,2.759665585039592,3.4000553221509087,-2.173257143816678,-0.07495353814891859,-0.33965015668742127,0.3478221698207738
806.0,-2.613901926797484,3.041067152916577,0.7710402573932653,0.9413443480770894,-2.7039686029065617,2.7749513352063464,3.3849421841907494,-2.099722804839488,-0.09006667610907781,-0.26611581771023096,0.28094418410232735
806.25,-2.6353367600623354,2.9749442627143843,0.8117919129524485,0.924130454327035,-2.6632169473473786,2.7577374414562916,3.4471286730147837,-2.0508138083873493,-0.0278801872850436,-0.21720682125809243,0.21898883086608326
806.5,-2.6398735895856795,2.9037207553990414,0.8119960701573328,0.9271555067419683,-2.6630127901424947,2.7607624938712254,3.4518696597430125,-1.976565248657073,-0.023139200556814732,-0.1429582615278162,0.14481880796866128
806.75,-2.6667763166125242,2.875186580296421,0.797398785036354,0.8874308656256057,-2.6776100752634733,2.7210378527548627,3.464175101648878,-1.9877557146708154,-0.010833758650949044,-0.1541487275415585,0.15452896339906202
807.0,-2.6628352185543913,2.847223895289204,0.7985898502566766,0.9027058803521771,-2.6764190100431504,2.736312867481434,3.461425068811068,-1.9445180149370271,-0.0135837914887591,-0.11091102780777029,0.11173976678240419
807.25,-2.622884690842599,2.7954737902741895,0.8837955284003751,0.9407578516088025,-2.591213331899452,2.7743648387380593,3.5066802192429742,-1.8547159386653869,0.03167135894314699,-0.021108951536130016,0.03806130334421488
807.5,-2.6669755955504795,2.7353337006092184,0.8804159207976279,0.9098375647115845,-2.594592939502199,2.7434445518408412,3.5473915163481076,-1.8254961358976338,0.07238265604828031,0.008110851231623029,0.07283566986240445
807.75,-2.6236333329552157,2.725737825383386,0.8856616017303636,0.8749930697661326,-2.5893472585694637,2.7086000568953894,3.5092949346855793,-1.8507447556172536,0.03428607438575204,-0.017137768487996752,0.03833064055730737
808.0,-2.608433739387864,2.7142961791962934,0.8836934058456178,0.9021357670144154,-2.591315454454209,2.735742754143672,3.492127145233482,-1.812160412181878,0.01711828493365486,0.021446574947378894,0.027440686143814532
808.25,-2.5651957241545005,2.651028681631691,0.8942822512850571,0.8619411641150461,-2.58072660901477,2.695548151244303,3.4594779754395577,-1.7890875175166447,-0.015530884860269545,0.044519469612612106,0.04715073232868438
808.5,-2.590699874377117,2.6129601741365045,0.9347678731222537,0.8615954376193106,-2.5402409871775733,2.6952024247485675,3.5254677474993708,-1.751364736517194,0.0504588871995435,0.0822422506120628,0.09648775613078377
808.75,-2.635891483014946,2.588780854249414,0.9427285423394888,0.808172367219952,-2.5322803179603386,2.6417793543492087,3.5786200253544345,-1.780608487029462,0.10361116505460721,0.05299850009979479,0.11637918429341652
809.0,-2.61815632481557,2.6016334845194504,0.9064013034051871,0.7941787193261961,-2.5686075568946403,2.627785706455453,3.524557628220757,-1.8074547651932544,0.04954876792092966,0.026152221936002418,0.05602694989620686
809.25,-2.587308092164452,2.5521641951758167,0.893618362782873,0.7888701200227307,-2.581390497516954,2.6224771071519877,3.480926454947325,-1.7632940751530861,0.005917594647497637,0.07031291197617073,0.07056148749127124
809.5,-2.5758809260253863,2.5187028385366506,0.8958208365554282,0.7486666791124812,-2.579188023744399,2.582273666241738,3.4717017625808144,-1.7700361594241694,-0.0033070977190128303,0.06357082770508748,0.06365679092157425
809.75,-2.5882313455917436,2.4656219343854873,0.9127355120852081,0.7522818766277556,-2.562273348214619,2.5858888637570123,3.5009668576769517,-1.7133400577577316,0.025957997377124453,0.12026692937152528,0.1230363845709319
810.0,-2.5865140498398347,2.485299188432629,0.9134354726297678,0.7379368195027174,-2.5615733876700597,2.5715438066319742,3.4999495224696027,-1.7473623689299116,0.02494066216977542,0.08624461819934526,0.08977845397319839
810.25,-2.6063362894108497,2.4011145454025113,0.9364999682129715,0.6865084322686328,-2.5385088920868557,2.5201154193978894,3.5428362576238213,-1.7146061131338786,0.06782739732399401,0.11900087399537829,0.13697358810884255
810.5,-2.585836598056389,2.412346577295974,0.9533271621996515,0.5908485053971531,-2.521681698100176,2.42445549252641,3.5391637602560406,-1.821498071898821,0.06415489995621337,0.01210891523043589,0.06528764826863982
810.75,-2.56784466915233,2.3891143698322526,0.9476351099013406,0.554753463695985,-2.5273737503984868,2.3883604508252416,3.5154797790536705,-1.8343609061362676,0.04047091875384323,-0.0007539190070107171,0.040477940395347585
811.0,-2.5942776755858237,2.3563195057749726,1.007919395218427,0.48938175216981267,-2.4670894650814,2.3229887392990696,3.602197070804251,-1.86693775360516,0.12718821050442353,-0.03333076647590305,0.13148300606994326
811.25,-2.532252446373383,2.3226706068541105,1.0599130563519386,0.38798250845818144,-2.4150958039478887,2.2215894955874385,3.5921655027253214,-1.9346880983959291,0.11715664242549417,-0.1010811112666723,0.15473548371114004
811.5,-2.5147835129681844,2.327017017447169,1.0833175195022864,0.36938929771943624,-2.391691340797541,2.2029962848486933,3.5981010324704705,-1.957627719727733,0.12309217217064328,-0.12402073259847612,0.17473644429239713
811.75,-2.496842703091305,2.259193523708995,1.0761128407168288,0.2994194084762802,-2.3988960195829985,2.133026395605537,3.572955543808134,-1.9597741152327148,0.09794668350830671,-0.12616712810345798,0.1597238148309474
812.0,-2.4593697327721125,2.2611648368651593,1.1248041841129484,0.265897489629849,-2.3502046761868787,2.099504476759106,3.584173916885061,-1.9952673472353104,0.10916505658523379,-0.16166036010605356,0.19506686445646326
812.25,-2.437334364862087,2.209477997375245,1.1113530948337595,0.15547665916172276,-2.363655765466068,1.9890836462909796,3.548687459695847,-2.0540013382135225,0.07367859939601962,-0.22039435108426564,0.23238374727767364
812.5,-2.416156564722269,2.1517910604603867,1.1033452343071841,0.12030437672429055,-2.3716636259926434,1.9539113638535475,3.5195017990294533,-2.0314866837360963,0.04449293872962601,-0.19787969660683946,0.20282010730204508
812.75,-2.4371417183669912,2.187967431028853,1.096127157318691,0.0018047497069199358,-2.378881702981136,1.8354117368361769,3.5332688756856823,-2.186162681321933,0.05826001538585501,-0.3525556941926762,0.3573370214523537
813.0,-2.418101591144374,2.1498815977643053,1.0921260108223736,-0.03287284459621422,-2.3828828494774537,1.8007341425330425,3.5102276019667475,-2.1827544423605194,0.035218741666920295,-0.34914745523126256,0.3509192289673904
813.25,-2.426882916312732,2.121284673767284,1.0468797002627437,-0.06496594398004753,-2.4281291600370833,1.7686410431492092,3.473762616575476,-2.1862506177473313,-0.001246243724351448,-0.35264363061807447,0.35264583272586314
813.5,-2.4075327169807776,2.0944297902554228,1.0242731010560386,-0.06842883206751271,-2.4507357592437886,1.765178155061744,3.4318058180368163,-2.1628586223229354,-0.04320304226301097,-0.3292516351936785,0.33207400099750456
813.75,-2.3565060645215157,2.0466232151276005,1.0392558663411493,-0.13985175808287853,-2.435752993958678,1.6937552290463782,3.395761930862665,-2.186474973210479,-0.07924692943716227,-0.35286798608122205,0.3616571462396894
814.0,-2.347801533904594,1.9840198466560957,1.0370538059110834,-0.1663988493429418,-2.437955054388744,1.667208137786315,3.3848553398156773,-2.1504186959990372,-0.09015352048414993,-0.3168117088697804,0.32938930786028336
814.25,-2.343336576351134,1.9487769576144711,1.0372051910120892,-0.19476100853919698,-2.437803669287738,1.63884597859006,3.3805417673632228,-2.143537966153668,-0.09446709293660449,-0.30993097902441114,0.3240080915763109
814.5,-2.254357250008519,1.8746127067747012,1.05044441191928,-0.2280953922931289,-2.424564448380547,1.605511594836128,3.304801661927799,-2.10270809906783,-0.17020719837202813,-0.26910111193857333,0.31841152432698083
814.75,-2.2440077731058157,1.8612773001723968,1.0243509167462277,-0.25575851104975256,-2.4506579435535993,1.5778484760795042,3.268358689852043,-2.1170358112221495,-0.2066501704477841,-0.2834288240928926,0.3507651511663867
815.0,-2.1530735586241017,1.8638070949568382,1.002564370648478,-0.272448112716659,-2.472444489651349,1.561158874412598,3.1556379292725794,-2.1362552076734973,-0.3193709310272479,-0.30264822054424045,0.43999288287858285
815.25,-2.133663714332672,1.8407662909009368,1.0093759272540086,-0.25926953431357286,-2.4656329330458187,1.574337452815684,3.1430396415866806,-2.1000358252145097,-0.33196921871314666,-0.26642883808525286,0.42566170597843883
815.5,-2.071708098515,1.8028101581902012,0.9989210173477757,-0.2397823737347365,-2.4760878429520514,1.5938246133945204,3.0706291158627756,-2.042592531924938,-0.4043797444370516,-0.208985544795681,0.4551899994996845
815.75,-1.9971406802261868,1.7914322986041782,1.022606310098323,-0.25705742953470273,-2.452402550201504,1.576549557594554,3.01974699032451,-2.0484897281388807,-0.45526186997531726,-0.2148827410096239,0.5034262236288767
816.0,-2.0103721183764462,1.7732798102324974,1.0393808871540027,-0.3121004528719735,-2.4356279731458246,1.5215065342572833,3.049753005530449,-2.085380263104471,-0.4252558547693783,-0.25177327597521404,0.4941986690703708
816.25,-1.9946634935022935,1.7093793148392227,1.0560317280989029,-0.2918842750881101,-2.4189771322009244,1.5417227120411467,3.050695221601196,-2.0012635899273326,-0.42431363869863103,-0.1676566027980757,0.45623546601230397
816.5,-1.9632918882191615,1.6876327673160654,1.091729901853289,-0.3409975208186998,-2.383278958446538,1.4926094663105571,3.0550217900724506,-2.028630288134765,-0.4199870702273767,-0.19502330100550824,0.46305855687295155
816.75,-1.9178825754515396,1.6513211376965231,1.1033823813135255,-0.3342276465876045,-2.3716264789863017,1.4993793405416525,3.021264956765065,-1.9855487842841275,-0.45374390353476235,-0.15194179715487066,0.47850793067368863
817.0,-1.857691625198448,1.6228872031366908,1.0961555148276045,-0.37002612316544864,-2.3788533454722227,1.4635808639638082,2.9538471400260526,-1.9929133263021395,-0.5211617202737746,-0.15930633917288262,0.5449660983762069
817.25,-1.8030786387663258,1.6114667218805545,1.1404235276997547,-0.41483574223508923,-2.3345853326000725,1.4187712448941676,2.9435021664660805,-2.026302464115644,-0.5315066938337467,-0.19269547698638712,0.565359100431833
817.5,-1.764931064334287,1.5591823018774467,1.135912170821116,-0.43056791006495454,-2.339096689478711,1.4030390770643022,2.9008432351554028,-1.9897502119424013,-0.5741656251444245,-0.15614322481314447,0.595018379340114
817.75,-1.7535561017597356,1.4664873969544274,1.1875167781171785,-0.4138999225551261,-2.2874920821826485,1.4197070645741308,2.941072879876914,-1.8803873195095535,-0.5339359804229131,-0.04678033238029666,0.5359813715865398
818.0,-1.7659050864015082,1.4446585122378828,1.1984048045772353,-0.3928828480330286,-2.2766040557225917,1.4407241390962282,2.9643098909787433,-1.8375413602709114,-0.5106989693210839,-0.003934373141654568,0.5107141241023546
818.25,-1.7805684746271522,1.4297605318143254,1.2416951694782505,-0.40252014893902965,-2.2333136908215767,1.431086838190227,3.0222636441054025,-1.832280680753355,-0.45274521619442476,0.00132630637590192,0.45274715888179706
818.5,-1.8048706785319717,1.3742414601356405,1.302210209734774,-0.42408184217652206,-2.172798650565053,1.4095251449527348,3.1070808882667458,-1.7983233023121625,-0.3679279720330815,0.03528368481709432,0.3696159236540656
818.75,-1.8083598338645321,1.3610565105432542,1.310994098056204,-0.4447342752553783,-2.164014762243623,1.3888727118738786,3.1193539319207364,-1.8057907857986324,-0.35565492837909085,0.027816201330624457,0.3567410393223663
819.0,-1.8135741773638878,1.277971725963934,1.4018904764347118,-0.4711201790434895,-2.0731183838651157,1.3624868080857673,3.2154646537985996,-1.7490919050074236,-0.25954420650122767,0.08451508212183323,0.2729578616461012
819.25,-1.7276385664959841,1.2824093675954673,1.428976447644821,-0.49797289923916127,-2.0460324126550065,1.3356340878900956,3.1566150141408054,-1.7803822668346285,-0.3183938461590219,0.053224720294628325,0.3228118834900232
819.5,-1.674407889497,1.2517031649238988,1.4170313350965467,-0.552580294305163,-2.0579775252032806,1.2810266928240939,3.0914392245935467,-1.8042834592290617,-0.38356963570628055,0.0293235279001951,0.38468888042723864
819.75,-1.658360538529836,1.2095445697509897,1.4749695555889073,-0.5678968236072263,-2.0000393047109197,1.2657101635220305,3.133330094118743,-1.7774413933582158,-0.3416787661810843,0.05616559377104102,0.3462642822797085
820.0,-1.6562173496132744,1.171379677269723,1.4880185185345887,-0.5869341773001404,-1.9869903417652386,1.2466728098291164,3.144235868147863,-1.7583138545698633,-0.3307729921519642,0.07529313255939352,0.33923417892035845
820.25,-1.6020599110257965,1.1155170957141969,1.5466017054435524,-0.6215141828179584,-1.928407154856275,1.2120928043112984,3.148661616469349,-1.7370312785321553,-0.3263472438304782,0.09657570859710152,0.34033717259033264
820.5,-1.6089094781938316,1.051697357069094,1.5404790566723927,-0.6482138567239385,-1.9345298036274345,1.1853931304053185,3.1493885348662243,-1.6999112137930323,-0.325620325433603,0.1336957733362245,0.35199880133809636
820.75,-1.6363713205064556,1.0435685804057535,1.5428647464190455,-0.6784537188127302,-1.9321441138807818,1.1551532683165266,3.179236066925501,-1.7220222992184837,-0.29577279337432616,0.11158468791077314,0.31612131828871726
821.0,-1.6416562599619822,1.031354193108288,1.5727117562181707,-0.6849363021809992,-1.9022971040816565,1.1486706849482577,3.2143680161801527,-1.7162904952892872,-0.2606408441196746,0.11731649183996962,0.28582653634862903
821.25,-1.641516293023233,1.001478050244567,1.63315038512638,-0.7416961802034862,-1.8418584751734473,1.0919108069257706,3.2746666781496128,-1.7431742304480533,-0.2003421821502145,0.09043275668120354,0.21980690032315064
821.5,-1.5782064591730454,0.9840861103748296,1.6596420894209842,-0.7916942111407904,-1.815366770878843,1.0419127759884663,3.2378485485940294,-1.77578032151562,-0.23716031170579788,0.05782666561363681,0.24410845275078571
821.75,-1.605048530483688,0.9941486200839786,1.6703976354666075,-0.8311564717119377,-1.8046112248332198,1.002450515417319,3.2754461659502954,-1.8253050917959164,-0.1995626943495319,0.00830189533334047,0.19973530094144706
822.0,-1.5582092062333874,0.9331319840248995,1.705298359152096,-0.870428246442629,-1.7697105011477312,0.9631787406866279,3.2635075653854835,-1.8035602304675284,-0.21150129491434377,0.030046756661728402,0.21362491740509423
822.25,-1.5166746678398801,0.9183251356146233,1.7384475497222316,-0.9285290490880225,-1.7365613105775957,0.9050779380412344,3.2551222175621115,-1.8468541847026456,-0.21988664273771574,-0.01324719757338877,0.22028532383709143
822.5,-1.5136040521815892,0.8545989312487311,1.7997644628047944,-0.9430560902529349,-1.6752443974950328,0.8905508968763219,3.313368514986384,-1.797655021501666,-0.1616403453134434,0.03595196562759084,0.16559029278776186
822.75,-1.4681917495113344,0.8379362845815445,1.8352951574126288,-0.8991268132662612,-1.6397137028871984,0.9344801738629956,3.303486906923963,-1.7370630978478057,-0.1715219533758643,0.09654388928145119,0.19682607308855518
823.0,-1.4818407800761966,0.8041040965376003,1.8474529378478433,-1.039453643961351,-1.627555922451984,0.7941533431679058,3.32929371792404,-1.8435577404989514,-0.1457151423757872,-0.009950753369694532,0.14605451109164833
823.25,-1.4907011603577656,0.7281031141809882,1.8413790876724858,-1.0797556380380648,-1.6336297726273414,0.753851349091192,3.3320802480302514,-1.807858752219053,-0.14292861226957587,0.025748234910203838,0.14522933521261397
823.5,-1.5109109939770602,0.6981563158123902,1.8540911802781022,-1.073135756259447,-1.620917680021725,0.7604712308698098,3.3650021742551623,-1.7712920720718373,-0.1100066860446649,0.062314915057419595,0.12643029547202242
823.75,-1.5051400368088887,0.651103453226197,1.9048115829817815,-1.0616512115180468,-1.5701972773180457,0.7719557756112101,3.4099516197906703,-1.7127546647442438,-0.06505724050915695,0.12085232238501309,0.13725060425556396
824.0,-1.4858890630555381,0.5896754129834242,1.9697328121079183,-1.0828239866024625,-1.505276048191909,0.7507830005267944,3.455621875163456,-1.6724993995858868,-0.01938698513637105,0.16110758754337007,0.16226986767950025
824.25,-1.4905113598036,0.5500125004788399,1.9342288175771252,-1.0722125338286577,-1.540780042722702,0.7613944533005992,3.424740177380725,-1.6222250343074975,-0.05026868291910214,0.2113819528217593,0.21727694415460125
824.5,-1.454217441052795,0.5595852897627849,1.949292316415659,-1.0796220538926857,-1.5257165438841682,0.7539849332365711,3.403509757468454,-1.6392073436554706,-0.0714991028313734,0.19439964347378624,0.2071312219063715
824.75,-1.418005252636623,0.524879094550209,1.978818790704118,-1.073904407362925,-1.4961900695957093,0.7597025797663319,3.396824043340741,-1.5987835019131338,-0.07818481695908641,0.23482348521612306,0.24749734304022863
825.0,-1.3957071396971041,0.5309540104218201,2.007610891708974,-1.0648775285151189,-1.4673979685908534,0.768729458614138,3.4033180314060782,-1.595831538936939,-0.071690828893749,0.23777544819231777,0.24834801934086445
825.25,-1.3506001001510908,0.4837440421748545,2.0740296087273666,-1.0913596945168174,-1.4009792515724606,0.7422472926124395,3.4246297088784576,-1.5751037366916718,-0.05037915142136962,0.25850325043758504,0.263366644404211
825.5,-1.2919968492162992,0.4805317121423074,2.0640078592758986,-1.1733314972265014,-1.4110010010239287,0.6602754899027554,3.356004708492198,-1.6538632093688088,-0.11900415180762947,0.17974377776044803,0.21556858256956335
825.75,-1.2670563459507276,0.43502842653739504,2.0964898778322216,-1.189510660717164,-1.3785189824676056,0.6440963264120929,3.363546223782949,-1.624539087254559,-0.11146263651687827,0.20906789987469776,0.23692468444066855
826.0,-1.2081400331478414,0.40758489803171044,2.115546398290875,-1.1927844898406583,-1.3594624620089522,0.6408224972885985,3.3236864314387162,-1.6003693878723688,-0.15132242886111102,0.23323759925688803,0.27802563763714794
826.25,-1.1608570046631403,0.4036887051126847,2.175214874460877,-1.187785831392247,-1.2997939858389502,0.6458211557370099,3.3360718791240176,-1.5914745365049316,-0.13893698117580966,0.2421324506243252,0.27916233338971175
826.5,-1.1702648125257942,0.4034881675995291,2.1759944389632278,-1.2207850288066542,-1.2990144213365995,0.6128219583226027,3.346259251489022,-1.6242731964061834,-0.12874960881080533,0.20933379072307345,0.24575820984745742
826.75,-1.147636478944398,0.375315727829311,2.176270558574701,-1.242006369824591,-1.2987383017251264,0.591600617304666,3.323907037519099,-1.617322097653902,-0.15110182278072815,0.21628488947535485,0.26383880355820494
827.0,-1.106176865175015,0.39076935084232145,2.217882231533722,-1.2643733173234546,-1.2571266287661054,0.5692336698058023,3.324059096708737,-1.6551426681657762,-0.15094976359109014,0.1784643189634807,0.2337420464343225
