time,x,y,x_way1,y_way1,x_way2_aligned,y_way2_aligned
800.7000000001206,3.9351865724679493,4.237017137752872,3.9351865716224217,4.237017138808362,3.935186573313477,4.237017136697383
800.8000000001206,3.930962132845007,4.242279763545884,3.9309621319964125,4.242279764599071,3.930962133693602,4.2422797624926964
800.9000000001206,3.9267269830137086,4.247534159268873,3.926726982162735,4.2475341603202486,3.926726983864682,4.247534158217497
801.0000000001206,3.9224811390054226,4.252780303136285,3.922481138153462,4.252780304186813,3.9224811398573833,4.252780302085758
801.1000000001206,3.918224616876671,4.2580181733802815,3.918224616021421,4.2580181744283285,3.9182246177319207,4.258018172332235
801.2000000001207,3.913957432750368,4.263247748279916,3.9139574318932104,4.263247749326465,3.9139574336075253,4.263247747233368
801.3000000001207,3.9096796027745344,4.268469006132035,3.9096796019161704,4.268469007177564,3.9096796036328985,4.268469005086505
801.4000000001207,3.905391143153045,4.2736819252733,3.9053911422904837,4.273681926315681,3.9053911440156055,4.273681924230917
801.5000000001207,3.9010920701308898,4.278886484069753,3.901092069269183,4.278886485112599,3.901092070992596,4.278886483026906
801.6000000001208,3.8967823999927127,4.284082660915939,3.8967823991259114,4.28408266195495,3.8967824008595144,4.284082659876927
801.7000000001208,3.8924621490744458,4.289270434243404,3.89246214820758,4.289270435282224,3.8924621499413115,4.289270433204584
801.8000000001208,3.8881313337515806,4.294449782512333,3.8881313328816933,4.294449783548787,3.8881313346214674,4.29444978147588
801.9000000001208,3.883789970440459,4.299620684212674,3.8837899695682307,4.299620685247269,3.8837899713126873,4.299620683178079
802.0000000001208,3.879438075612842,4.304783117874823,3.8794380747396446,4.304783118908553,3.8794380764860397,4.304783116841093
802.1000000001209,3.875075665765295,4.309937062047402,3.8750756648888567,4.30993706307859,3.8750756666417336,4.309937061016214
802.2000000001209,3.870702757459862,4.315082495327268,3.870702756581544,4.315082496356921,3.87070275833818,4.315082494297616
802.3000000001209,3.866319367283344,4.320219396329569,3.866319366403841,4.320219397358173,3.8663193681628467,4.320219395300965
802.4000000001209,3.861925511877605,4.325347743710402,3.8619255109939714,4.325347744735766,3.8619255127612386,4.325347742685039
802.500000000121,3.8575212079250445,4.330467516156072,3.857521207042256,4.330467517181918,3.8575212088078326,4.330467515130226
802.600000000121,3.853106472147147,4.335578692382199,3.853106471259338,4.33557869340411,3.853106473034956,4.335578691360287
802.700000000121,3.848681321315959,4.340681251142437,3.8486813204280894,4.34068125216416,3.848681322203829,4.340681250120714
802.800000000121,3.8442457722425325,4.345775171219881,3.844245771351688,4.345775172239178,3.844245773133377,4.345775170200582
802.900000000121,3.83979984177818,4.350860431428206,3.8397998408850302,4.350860432445597,3.83979984267133,4.350860430410816
803.0000000001211,3.835343546828831,4.355937010622668,3.835343545934728,4.3559370116391705,3.8353435477229345,4.355937009606165
803.1000000001211,3.830876904324861,4.36100488767724,3.830876903427568,4.361004888691131,3.8308769052221545,4.361004886663348
803.2000000001211,3.8263999312611707,4.366064041515456,3.82639993036203,4.366064042527773,3.826399932160311,4.3660640405031375
803.3000000001211,3.821912644657054,4.37111445107964,3.8219126437567486,4.371114452090889,3.82191264555736,4.371114450068391
803.4000000001212,3.81741506158607,4.376156095354189,3.817415060681695,4.376156096362121,3.817415062490445,4.376156094346258
803.5000000001212,3.812907199161711,4.381188953354524,3.812907198258171,4.381188954362954,3.812907200065251,4.381188952346095
803.6000000001212,3.8083890745359836,4.3862130041261675,3.8083890736275,4.386213005130558,3.8083890754444667,4.386213003121776
803.7000000001212,3.8038607049106963,4.3912282267537,3.8038607040021555,4.391228227757898,3.803860705819237,4.391228225749502
803.8000000001213,3.7993221075260823,4.3962346003519315,3.799322106614614,4.396234601353645,3.7993221084375506,4.396234599350219
803.9000000001213,3.7947732996620345,4.401232104067072,3.7947732987482996,4.401232105066831,3.7947733005757693,4.401232103067313
804.0000000001213,3.7902142986522525,4.406220717088003,3.7902142977375837,4.406220718086856,3.7902142995669212,4.40622071608915
804.1000000001213,3.78564512185451,4.411200418622826,3.7856451209367017,4.411200419619005,3.7856451227723187,4.411200417626647
804.2000000001213,3.7810657866901143,4.416171187930514,3.7810657857704886,4.41617118892508,3.78106578760974,4.416171186935949
804.3000000001214,3.7764763106043966,4.421133004289327,3.7764763096836287,4.4211330052827975,3.7764763115251645,4.421133003295857
804.4000000001214,3.771876711096125,4.426085847020683,3.771876710171355,4.426085848010751,3.771876712020895,4.426085846030616
804.5000000001214,3.7672670057034017,4.431029695477834,3.7672670047794568,4.431029696468417,3.767267006627346,4.4310296944872505
804.6000000001214,3.762647212002239,4.435964529044917,3.762647211073431,4.435964530031364,3.7626472129310473,4.43596452805847
804.7000000001215,3.758017347617683,4.440890327146139,3.758017346688819,4.440890328132394,3.758017348546546,4.440890326159884
804.8000000001215,3.7533774302125993,4.445807069236709,3.753377429280857,4.44580707022042,3.753377431144342,4.445807068252998
804.9000000001215,3.748727477488899,4.450714734804036,3.748727476554929,4.450714735785747,3.748727478422869,4.450714733822325
805.0000000001215,3.744067507201456,4.455613303379291,3.7440675062665707,4.455613304360078,3.744067508136342,4.455613302398504
805.1000000001216,3.739397537128844,4.4605027545133495,3.7393975361908702,4.460502755491399,3.739397538066817,4.4605027535353
805.2000000001216,3.734717585112161,4.46538306780925,3.734717584172402,4.465383068785653,3.7347175860519197,4.465383066832847
805.3000000001216,3.7300276690161516,4.470254222889802,3.7300276680752726,4.470254223865089,3.730027669957031,4.470254221914516
805.4000000001216,3.725327806758142,4.475116199422061,3.725327805813331,4.475116200393863,3.725327807702954,4.475116198450259
805.5000000001216,3.72061801629416,4.479968977105707,3.7206180153501647,4.479968978078038,3.7206180172381544,4.479968976133376
805.6000000001217,3.7158983156175354,4.484812535672067,3.7158983146687565,4.484812536640159,3.715898316566314,4.484812534703976
805.7000000001217,3.7111687227698464,4.489646854893529,3.7111687218210134,4.489646855861429,3.7111687237186795,4.489646853925629
805.8000000001217,3.7064292558298817,4.494471914574255,3.706429254878218,4.494471915539555,3.706429256781545,4.494471913608956
805.9000000001217,3.7016799329148298,4.4992876945514055,3.7016799319609786,4.49928769551466,3.701679933868681,4.49928769358815
806.0000000001218,3.696920772193976,4.504094174706966,3.6969207712392294,4.504094175669277,3.696920773148722,4.504094173744654
806.1000000001218,3.692151791859911,4.508891334943106,3.692151790902135,4.508891335902621,3.692151792817687,4.508891333983593
806.2000000001218,3.687373010166736,4.5136791552154305,3.6873730092072066,4.513679156173263,3.6873730111262657,4.513679154257598
806.3000000001218,3.6825844453918024,4.518457615499784,3.68258444443117,4.518457616456477,3.682584446352435,4.518457614543091
806.4000000001218,3.6777861158641625,4.523226695817326,3.6777861148996616,4.523226696770452,3.6777861168286634,4.523226694864199
806.5000000001219,3.6729780399509266,4.527986376222625,3.6729780389872344,4.527986377176295,3.6729780409146184,4.527986375268955
806.6000000001219,3.6681602360558907,4.532736636802653,3.6681602350875044,4.532736637751988,3.6681602370242774,4.532736635853318
806.7000000001219,3.663332722630284,4.537477457686418,3.6633327216618485,4.537477458635562,3.6633327235987196,4.537477456737273
806.8000000001219,3.658495518161907,4.542208819035454,3.658495517190691,4.5422088199819415,3.658495519133123,4.542208818088967
806.900000000122,3.6536486411763125,4.5469307010450715,3.6536486402029476,4.546930701989469,3.6536486421496774,4.546930700100674
807.000000000122,3.6487921102502714,4.551643083956468,3.64879210927603,4.5516430848999025,3.6487921112245125,4.551643083013033
807.100000000122,3.6439259439834615,4.556345948031497,3.6439259430062485,4.5563459489720675,3.643925944960674,4.556345947090927
807.200000000122,3.6390501610360086,4.561039273586678,3.6390501600570793,4.561039274525529,3.6390501620149376,4.561039272647827
807.300000000122,3.63416478009089,4.565723040959254,3.6341647791108804,4.565723041896946,3.6341647810708992,4.565723040021563
807.4000000001221,3.629269819881888,4.570397230532829,3.629269818898078,4.570397231466882,3.629269820865698,4.570397229598776
807.5000000001221,3.6243652991801825,4.5750618227251865,3.6243652981971657,4.5750618236598,3.6243653001631992,4.575061821790573
807.6000000001221,3.6194512367929956,4.5797167979872535,3.6194512358053683,4.579716798917434,3.6194512377806234,4.579716797057073
807.7000000001221,3.6145276515741505,4.584362136812956,3.614527650586481,4.584362137742942,3.61452765256182,4.58436213588297
807.8000000001222,3.609594562413404,4.588997819729492,3.609594561423009,4.588997820656765,3.6095945634037987,4.588997818802219
807.9000000001222,3.6046519882376007,4.593623827298597,3.604651987245097,4.5936238282237385,3.604651989230104,4.593623826373456
808.0000000001222,3.5996999480238854,4.598240140128924,3.599699947030522,4.598240141053085,3.5996999490172485,4.598240139204763
808.1000000001222,3.594738460771904,4.60284673885025,3.594738459775625,4.602846739771488,3.5947384617681832,4.602846737929011
808.2000000001223,3.5897675455406715,4.607443604148245,3.589767544542711,4.607443605067729,3.5897675465386323,4.607443603228761
808.3000000001223,3.5847872214116445,4.612030716729774,3.5847872204126263,4.612030717648076,3.5847872224106627,4.612030715811472
808.4000000001223,3.5797975075161643,4.616608057349081,3.5797975065134167,4.616608058263666,3.5797975085189115,4.6166080564344965
808.5000000001223,3.574798423022295,4.621175606795347,3.5747984220203293,4.621175607710511,3.57479842402426,4.621175605880183
808.6000000001223,3.569789987133487,4.625733345891634,3.5697899861269993,4.625733346802272,3.569789988139975,4.625733344980997
808.7000000001224,3.564772219098942,4.630281255504943,3.564772218092417,4.6302812564153815,3.5647722201054672,4.630281254594504
808.8000000001224,3.5597451382031418,4.634819316536276,3.5597451371939464,4.634819317443944,3.559745139212337,4.634819315628607
808.9000000001224,3.554708763766968,4.639347509921918,3.554708762755706,4.639347510827414,3.5547087647782303,4.639347509016422
809.0000000001224,3.54966311516067,4.643865816646105,3.5496631141485664,4.643865817550607,3.5496631161727734,4.643865815741604
809.1000000001225,3.5446082117765787,4.648374217714647,3.5446082107616177,4.648374218616166,3.54460821279154,4.648374216813129
809.2000000001225,3.5395440730652954,4.652872694190453,3.539544072048687,4.65287269509018,3.539544074081904,4.652872693290725
809.3000000001225,3.534470718499439,4.65736122715807,3.5344707174817955,4.657361228056593,3.534470719517082,4.657361226259547
809.4000000001225,3.5293881676005787,4.661839797750444,3.5293881665792792,4.661839798645175,3.5293881686218778,4.661839796855712
809.5000000001226,3.524296439926313,4.666308387136201,3.5242964389057843,4.66630838803153,3.5242964409468414,4.666308386240872
809.6000000001226,3.519195555068956,4.670766976518568,3.5191955540439963,4.670766977409281,3.5191955560939157,4.670766975627854
809.7000000001226,3.514085532665704,4.675215547145635,3.5140855316407134,4.67521554803615,3.5140855336906953,4.675215546255121
809.8000000001226,3.5089663923883574,4.679654080300215,3.5089663913607523,4.679654081187904,3.5089663934159625,4.679654079412526
809.9000000001226,3.5038381539444177,4.684082557301138,3.503838152914788,4.684082558186612,3.5038381549740474,4.684082556415664
810.0000000001227,3.498700837089807,4.688500959516182,3.498700836059353,4.688500960400644,3.4987008381202616,4.688500958631721
810.1000000001227,3.4935544616021046,4.692909268335154,3.4935544605688453,4.6929092692165755,3.4935544626353634,4.692909267453733
810.2000000001227,3.488399047316022,4.697307465206132,3.488399046281148,4.69730746608573,3.488399048350896,4.697307464326532
810.3000000001227,3.48323461408787,4.7016955315992845,3.4832346130519904,4.701695532477657,3.483234615123749,4.701695530720913
810.4000000001228,3.478061181821948,4.7060734490341725,3.478061180782495,4.7060734499086765,3.478061182861401,4.706073448159668
810.5000000001228,3.472878770457874,4.710441199066769,3.4728787694191814,4.7104411999418865,3.472878771496567,4.710441198191651
810.6000000001228,3.467687399969293,4.7147987632883535,3.4676873989262553,4.714798764158769,3.467687401012331,4.714798762417939
810.7000000001228,3.462487090373844,4.7191461233359835,3.462487089330774,4.719146124206199,3.462487091416913,4.7191461224657685
810.8000000001228,3.4572778617230906,4.723483260882123,3.457277860677462,4.7234832617494575,3.457277862768719,4.723483260014788
810.9000000001229,3.452059734103583,4.727810157635985,3.452059733055976,4.727810158501063,3.45205973515119,4.727810156770907
811.0000000001229,3.44683272764932,4.73212679535672,3.446832726600911,4.7321267962207685,3.4468327286977285,4.732126794492671
811.1000000001229,3.441596862515516,4.736433155825942,3.4415968614643635,4.7364331566868945,3.4415968635666685,4.736433154964989
811.2000000001229,3.436352158913369,4.740729220884698,3.4363521578606364,4.740729221743797,3.436352159966102,4.7407292200255995
811.300000000123,3.431098637075235,4.745014972396563,3.431098636021519,4.745014973254415,3.4310986381289514,4.74501497153871
811.400000000123,3.425836317280482,4.749290392275473,3.425836316223268,4.749290393129385,3.425836318337697,4.74929039142156
811.500000000123,3.4205652198430756,4.753555462472502,3.4205652187866105,4.75355546332704,3.4205652208995407,4.753555461617964
811.600000000123,3.4152853651103108,4.75781016497471,3.4152853640495966,4.757810165824456,3.4152853661710254,4.757810164124966
811.700000000123,3.4099967734725682,4.762054481815836,3.409996772411826,4.762054482665381,3.4099967745333104,4.762054480966292
811.8000000001231,3.404699465353446,4.766288395065715,3.4046994642902004,4.766288395912328,3.4046994664166914,4.7662883942191
811.9000000001231,3.399393461210802,4.770511886831637,3.3993934601456237,4.770511887675954,3.3993934622759805,4.770511885987321
812.0000000001231,3.3940787815489593,4.774724939271788,3.394078780483001,4.77472494011506,3.394078782614918,4.774724938428517
812.1000000001231,3.388755446893014,4.77892753456725,3.388755445824373,4.778927535407371,3.388755447961654,4.7789275337271295
812.2000000001232,3.3834234778228556,4.783119654959684,3.3834234767526716,4.783119655797917,3.383423478893039,4.78311965412145
812.3000000001232,3.3780828949390855,4.787301282713707,3.378082893867943,4.787301283550674,3.378082896010228,4.78730128187674
812.4000000001232,3.372733718888326,4.791472400145249,3.372733717813761,4.791472400978207,3.3727337199628904,4.791472399312292
812.5000000001232,3.3673759703510613,4.795632989608071,3.367375969277232,4.795632990441671,3.3673759714248908,4.795632988774471
812.6000000001233,3.3620096700403916,4.7997830334926,3.3620096689624095,4.799783034321322,3.362009671118374,4.799783032663879
812.7000000001233,3.356634838711572,4.8039225142368265,3.3566348376335693,4.803922515065346,3.356634839789575,4.803922513408307
812.8000000001233,3.351251497152359,4.808051414315502,3.3512514960719124,4.808051415141039,3.3512514982328057,4.808051413489966
812.9000000001233,3.3458596661840305,4.81216971624154,3.3458596651016954,4.812169717064739,3.345859667266365,4.812169715418341
813.0000000001234,3.34045936667332,4.816277402579682,3.3404593655902235,4.81627740340182,3.340459367756417,4.816277401757544
813.1000000001234,3.3350506195072818,4.820374455917991,3.3350506184215645,4.820374456736923,3.335050620592999,4.820374455099059
813.2000000001234,3.329633445626558,4.824460858906219,3.329633444539335,4.824460859723234,3.329633446713781,4.824460858089205
813.3000000001234,3.3242078659920464,4.828536594217502,3.3242078649038906,4.82853659503323,3.3242078670802027,4.828536593401773
813.4000000001234,3.3187739016096502,4.832601644577217,3.3187739005181545,4.8326016453888645,3.318773902701146,4.83260164376557
813.5000000001235,3.3133315735183855,4.836655992749266,3.313331572427616,4.8366559935615685,3.3133315746091547,4.836655991936965
813.6000000001235,3.3078809027891576,4.840699621534881,3.307880901694333,4.840699622342215,3.3078809038839823,4.840699620727547
813.7000000001235,3.3024219105340853,4.844732513783692,3.30242190943924,4.8447325145908255,3.30242191162893,4.844732512976557
813.8000000001235,3.296954617897053,4.848754652382777,3.29695461679982,4.848754653186883,3.2969546189942855,4.84875465157867
813.9000000001236,3.2914790460547088,4.8527660202580485,3.291479044955633,4.852766021059781,3.2914790471537847,4.852766019456316
814.0000000001236,3.285995216228134,4.8567666003881715,3.2859952151283185,4.856766601188827,3.2859952173279496,4.856766599587515
814.1000000001236,3.280503149658265,4.860756375775538,3.280503148555894,4.860756376572934,3.280503150760636,4.860756374978142
814.2000000001236,3.275002867638406,4.864735329485329,3.2750028665345687,4.864735330280776,3.275002868742244,4.864735328689883
814.3000000001236,3.269494391481653,4.868703444606511,3.2694943903769076,4.86870344540065,3.269494392586399,4.868703443812372
814.4000000001237,3.2639777425450633,4.872660704281211,3.2639777414370577,4.8726607050712,3.263977743653069,4.872660703491222
814.5000000001237,3.258452942218047,4.876607091690753,3.2584529411107517,4.876607092481414,3.2584529433253424,4.87660709090009
814.6000000001237,3.2529200119211605,4.880542590054435,3.252920010809905,4.880542590840054,3.2529200130324165,4.880542589268815
814.7000000001237,3.2473789731152176,4.884467182640803,3.247378972003944,4.884467183426225,3.2473789742264914,4.884467181855381
814.8000000001238,3.241829847292058,4.888380852756487,3.2418298461784567,4.888380853538831,3.241829848405659,4.888380851974143
814.9000000001238,3.23627265597551,4.892283583747615,3.236272654860116,4.892283584527544,3.2362726570909035,4.8922835829676865
815.0000000001238,3.2307074207327826,4.896175359013977,3.230707419616675,4.896175359792811,3.2307074218488907,4.896175358235142
815.1000000001238,3.2251341631504733,4.900056161979499,3.2251341620318783,4.900056162755019,3.225134164269068,4.900056161203978
815.2000000001239,3.2195529048663034,4.903925976131948,3.2195529037462824,4.903925976905489,3.2195529059863244,4.903925975358406
815.3000000001239,3.2139636675373158,4.907784784983278,3.2139636664164115,4.9077847857554975,3.2139636686582205,4.907784784211059
815.4000000001239,3.2083664728634544,4.911632572099512,3.2083664717393714,4.911632572867517,3.2083664739875375,4.9116325713315065
815.5000000001239,3.202761342576234,4.915469321086517,3.2027613414528493,4.915469321855207,3.202761343699618,4.915469320317828
815.6000000001239,3.197148298437569,4.919295015588774,3.1971482973103265,4.919295016352336,3.197148299564812,4.919295014825211
815.700000000124,3.1915273622486557,4.92310963930082,3.191527361121397,4.923109640064184,3.1915273633759145,4.923109638537455
815.800000000124,3.1858985558409536,4.926913175955914,3.1858985547114256,4.9269131767161545,3.1858985569704816,4.926913175195672
815.900000000124,3.1802619010771283,4.930705609327466,3.1802618999458536,4.9307056100852575,3.1802619022084033,4.930705608569675
816.000000000124,3.1746174198621615,4.934486923243433,3.174617418730194,4.9344869240001135,3.1746174209941294,4.9344869224867525
816.100000000124,3.1689651341199427,4.938257101556289,3.1689651329855546,4.938257102309605,3.168965135254331,4.938257100802973
816.2000000001241,3.1633050658242237,4.9420161281834005,3.163305064688448,4.942016128934707,3.1633050669599987,4.942016127432093
816.3000000001241,3.1576372369675907,4.945763987066712,3.1576372358309555,4.945763987816681,3.1576372381042264,4.945763986316744
816.4000000001241,3.1519616695844617,4.949500662203107,3.151961668444727,4.949500662948798,3.1519616707241966,4.9495006614574155
816.5000000001241,3.1462783857400316,4.953226137629955,3.14627838460098,4.953226138376348,3.1462783868790836,4.953226136883563
816.6000000001242,3.1405874075291287,4.956940397423862,3.1405874063863224,4.956940398165046,3.140587408671935,4.956940396682678
816.7000000001242,3.134888757084865,4.9606434257122904,3.134888755942053,4.960643426453272,3.1348887582276768,4.960643424971309
816.8000000001242,3.129182456569855,4.964335206662035,3.129182455424841,4.964335207399843,3.129182457714869,4.964335205924226
816.9000000001242,3.1234685281771206,4.968015724480679,3.1234685270304077,4.968015725216004,3.123468529323833,4.968015723745355
817.0000000001243,3.117746994140913,4.971684963431208,3.1177469929935255,4.971684964165413,3.1177469952883,4.971684962697004
817.1000000001243,3.112017876713902,4.9753429078015206,3.112017875564159,4.975342908532313,3.1120178778636456,4.975342907070729
817.2000000001243,3.1062811981973315,4.978989541945417,3.1062811970462403,4.978989542674172,3.1062811993484227,4.978989541216662
817.3000000001243,3.1005369809107917,4.9826248502416615,3.100536979758869,4.982624850969057,3.1005369820627138,4.982624849514265
817.4000000001244,3.094785247214618,4.986248817124804,3.094785246059683,4.986248817847859,3.094785248369553,4.9862488164017496
817.5000000001244,3.0890260194991197,4.989861427070515,3.0890260183448524,4.9898614277942865,3.089026020653387,4.989861426346745
817.6000000001244,3.083259320183455,4.993462664594297,3.0832593190255357,4.993462665312787,3.0832593213413735,4.993462663875808
817.7000000001244,3.0774851717240512,4.997052514263292,3.077485170566134,4.99705251498158,3.077485172881969,4.997052513545004
817.8000000001244,3.071703596606065,5.00063096068457,3.0717035954460115,5.00063096139964,3.0717035977661182,5.0006309599695005
817.9000000001245,3.065914617344246,5.004197988506613,3.0659146161825412,5.004197989219161,3.0659146185059507,5.004197987794064
818.0000000001245,3.06011825649347,5.0077535824341455,3.0601182553311097,5.0077535831455595,3.0601182576558306,5.007753581722731
818.1000000001245,3.0543145366265363,5.011297727197186,3.054314535461884,5.0112977279051405,3.0543145377911887,5.011297726489231
818.2000000001245,3.0485034803635127,5.014830407592635,3.048503479197551,5.014830408298526,3.048503481529474,5.014830406886743
818.3000000001246,3.0426851103423216,5.018351608442733,3.0426851091755602,5.018351609147246,3.0426851115090834,5.018351607738219
818.4000000001246,3.03685944924052,5.021861314626331,3.0368594480708366,5.021861315326438,3.0368594504102036,5.021861313926223
818.5000000001246,3.0310265197648167,5.025359511064014,3.0310265185957874,5.025359511764851,3.0310265209338456,5.025359510363178
818.6000000001246,3.025186344649973,5.028846182716795,3.025186343477394,5.028846183412277,3.025186345822553,5.028846182021313
818.7000000001246,3.019338946667001,5.0323213145980805,3.019338945494423,5.032321315293363,3.0193389478395787,5.032321313902799
818.8000000001247,3.013484348614846,5.0357848917617964,3.0134843474401944,5.035784892453815,3.0134843497894974,5.035784891069777
818.9000000001247,3.0076225733212265,5.039236899303873,3.0076225721449763,5.039236899993338,3.0076225744974767,5.039236898614407
819.0000000001247,3.001753643652867,5.042677322377306,3.001753642475986,5.042677323065623,3.001753644829748,5.042677321688988
819.1000000001247,2.995877582493913,5.046106146160744,2.9958775813148097,5.046106146845558,2.9958775836730154,5.046106145475929
819.2000000001248,2.9899944127744478,5.049523355900686,2.989994411594077,5.049523356583412,2.9899944139548187,5.04952335521796
819.3000000001248,2.984104157441908,5.052928936869337,2.9841041562607606,5.05292893755067,2.984104158623055,5.052928936188005
819.4000000001248,2.9782068394822327,5.056322874396321,2.9782068382982496,5.056322875073185,2.978206840666216,5.056322873719457
819.5000000001248,2.9723024819096873,5.05970515385359,2.9723024807263454,5.059705154531194,2.9723024830930296,5.059705153175987
819.6000000001249,2.966391107765789,5.063075760654092,2.966391106579006,5.063075761326271,2.9663911089525725,5.063075759981914
819.7000000001249,2.960472740127262,5.066434680263915,2.9604727389404846,5.066434680935893,2.9604727413140393,5.066434679591937
819.8000000001249,2.9545474020979565,5.06978189819022,2.9545474009091697,5.069781898858894,2.954547403286743,5.069781897521546
819.9000000001249,2.948615116809661,5.073117399982774,2.9486151156193263,5.0731174006488615,2.948615117999995,5.073117399316686
820.0000000001249,2.9426759074320374,5.076441171249199,2.9426759062410954,5.076441171914125,2.94267590862298,5.076441170584274
820.100000000125,2.9367297971516617,5.079753197623132,2.936729795958566,5.079753198284509,2.9367297983447576,5.079753196961756
820.200000000125,2.930776809199692,5.0830534648069925,2.9307768080053687,5.0830534654662545,2.9307768103940157,5.083053464147731
820.300000000125,2.924816966824128,5.086341958529258,2.924816965629058,5.086341959187108,2.9248169680191984,5.086341957871407
820.400000000125,2.918850293310333,5.08961866457661,2.9188502921125177,5.089618665229935,2.918850294508148,5.089618663923285
820.500000000125,2.912876811971154,5.092883568778637,2.9128768107739655,5.092883569432716,2.9128768131683427,5.092883568124558
820.6000000001251,2.9068965461458753,5.09613665700648,2.906896544945351,5.0961366576550615,2.9068965473463995,5.096136656357898
820.7000000001251,2.9009095192079304,5.099377915185137,2.9009095180074143,5.099377915833519,2.900909520408447,5.099377914536754
820.8000000001251,2.8949157545570623,5.10260732928124,2.8949157533546006,5.102607329926278,2.8949157557595235,5.102607328636203
820.9000000001251,2.8889152756201044,5.10582488530459,2.888915274416148,5.10582488594701,2.8889152768240605,5.105824884662169
821.0000000001252,2.882908105860615,5.109030569323618,2.8829081046560767,5.109030569964864,2.8829081070651537,5.109030568682373
821.1000000001252,2.876894268758548,5.112224367433111,2.8768942675519287,5.112224368070763,2.8768942699651667,5.11222436679546
821.2000000001252,2.87087378783707,5.115406265797555,2.8708737866292666,5.115406266433066,2.8708737890448726,5.115406265162043
821.3000000001252,2.8648466866356683,5.1185762506078305,2.8648466854271453,5.118576251241916,2.8648466878441914,5.118576249973745
821.4000000001253,2.8588129887300378,5.121734308113793,2.8588129875188586,5.1217343087432985,2.8588129899412174,5.121734307484288
821.5000000001253,2.8527727177225053,5.124880424608758,2.852772716511938,5.124880425239033,2.8527727189330725,5.1248804239784835
821.6000000001253,2.846725897241009,5.128014586428142,2.846725896027217,5.128014587052854,2.8467258984548014,5.128014585803431
821.7000000001253,2.840672550946565,5.13113677996191,2.8406725497327834,5.131136780586422,2.8406725521603464,5.131136779337399
821.8000000001254,2.834612702525666,5.1342469916421996,2.834612701310005,5.134246992263325,2.8346127037413273,5.134246991021074
821.9000000001254,2.8285463756910367,5.1373452079448665,2.8285463744739325,5.137345208563342,2.828546376908141,5.137345207326391
822.0000000001254,2.8224735941909644,5.140431415405153,2.8224735929733007,5.140431416022443,2.822473595408628,5.140431414787865
822.1000000001254,2.816394381789606,5.143505600584993,2.8163943805699305,5.143505601198643,2.816394383009281,5.143505599971341
822.2000000001254,2.8103087622929395,5.146567750116889,2.810308761072121,5.146567750728375,2.810308763513758,5.146567749505403
822.3000000001255,2.804216759522742,5.149617850660086,2.804216758301235,5.149617851270134,2.8042167607442487,5.1496178500500385
822.4000000001255,2.798118397335826,5.152655888933541,2.7981183961117586,5.152655889538956,2.798118398559893,5.152655888328126
822.5000000001255,2.792013699614772,5.155681851700217,2.792013698391304,5.155681852306411,2.7920137008382406,5.155681851094025
822.6000000001255,2.7859026902669335,5.158695725765695,2.7859026890403493,5.158695726366255,2.785902691493517,5.158695725165136
822.7000000001256,2.779785393231654,5.161697497990777,2.77978539200508,5.161697498591137,2.779785394458228,5.161697497390417
822.8000000001256,2.7736618324729125,5.1646871552789655,2.773661831244523,5.164687155875903,2.773661833701302,5.164687154682027
822.9000000001256,2.76753203198005,5.167664684578018,2.76753203075027,5.167664685172277,2.767532033209829,5.167664683983758
823.0000000001256,2.76139601577679,5.170630072895805,2.7613960145464778,5.1706300734888675,2.7613960170071024,5.1706300723027425
823.1000000001256,2.7552538079021973,5.173583307267208,2.755253806669947,5.1735833078565925,2.755253809134447,5.173583306677824
823.2000000001257,2.7491054324357513,5.176524374798542,2.7491054312024006,5.176524375385739,2.7491054336691017,5.176524374211345
823.3000000001257,2.7429509134721957,5.179453262623179,2.7429509122381837,5.179453263208923,2.7429509147062077,5.179453262037435
823.4000000001257,2.7367902751401223,5.1823699579349185,2.7367902739036407,5.1823699585159755,2.736790276376604,5.1823699573538615
823.5000000001257,2.730623541593012,5.185274447972098,2.7306235403571124,5.185274448553944,2.7306235428289116,5.185274447390253
823.6000000001258,2.7244507370082722,5.188166720016174,2.724450735769369,5.188166720592322,2.7244507382471754,5.188166719440025
823.7000000001258,2.718271885594204,5.191046761404481,2.7182718843553157,5.191046761980432,2.7182718868330915,5.19104676082853
823.8000000001258,2.712087011582894,5.193914559517563,2.7120870103422603,5.193914560090058,2.712087012823528,5.193914558945068
823.9000000001258,2.7058961392309095,5.196770101780739,2.7058961379889395,5.196770102350528,2.70589614047288,5.196770101210951
824.0000000001259,2.6996992928279964,5.1996133756801335,2.6996992915855174,5.199613376248711,2.6996992940704754,5.199613375111555
824.1000000001259,2.6934964966787014,5.202444368729199,2.693496495434362,5.202444369294054,2.6934964979230402,5.202444368164344
824.2000000001259,2.6872877751265767,5.20526306851365,2.687287773881183,5.205263069076293,2.6872877763719702,5.205263067951009
824.3000000001259,2.681073152529899,5.208069462646575,2.6810731512838677,5.208069463207752,2.6810731537759303,5.2080694620853984
824.4000000001259,2.674852653279583,5.21086353880218,2.674852652031167,5.210863539358623,2.674852654527999,5.210863538245736
824.500000000126,2.668626301790546,5.213645284699718,2.6686263005426936,5.213645285256966,2.668626303038399,5.21364528414247
824.600000000126,2.6623941225007774,5.21641468810205,2.6623941212500384,5.216414688653541,2.662394123751516,5.216414687550559
824.700000000126,2.656156139878041,5.2191717368285495,2.656156138627329,5.219171737379842,2.656156141128753,5.219171736277256
