time,x1,y1,x2_aligned,y2_aligned,rx,ry,r_norm
865.5,-0.0741045710774626,5.23485330159808,-0.07410456851501443,5.234853302682656,2.5624481703179214e-09,1.0845759845778957e-09,2.7825250568303558e-09
865.75,-0.0900665579372761,5.22803444793366,-0.09006655538033852,5.2280344490321236,2.5569375783351944e-09,1.0984635423483269e-09,2.7829035077363145e-09
866.0,-0.105995955194977,5.22113508770346,-0.10599595264373347,5.221135088816044,2.551243521997648e-09,1.1125838028647195e-09,2.7832869465672928e-09
866.25,-0.121892356794512,5.21415537635068,-0.1218923542481567,5.214155377474901,2.5463553071647382e-09,1.1242207165196305e-09,2.7834865851622025e-09
866.5,-0.137755357419614,5.20709547136667,-0.1377553548782686,5.207095472502783,2.5413454118883294e-09,1.1361134255594152e-09,2.78373673652201e-09
866.75,-0.153584552504096,5.19995553228733,-0.15358454996856394,5.199955533437218,2.535532062086787e-09,1.1498881846705444e-09,2.7840915349741998e-09
867.0,-0.169379538242241,5.1927357206896,-0.1693795357126767,5.192735721853509,2.529564308018095e-09,1.1639089692039306e-09,2.784489123159295e-09
867.25,-0.185139911599041,5.18543620018782,-0.1851399090745985,5.185436201363263,2.5244424883830163e-09,1.1754428541621564e-09,2.7846859393034456e-09
867.5,-0.20086527032051,5.17805713643004,-0.20086526780131786,5.178057137617289,2.5191921326772615e-09,1.1872494098952302e-09,2.7849398849238348e-09
867.75,-0.216555212943899,5.17059869709437,-0.21655521043079592,5.1705986982952785,2.5131030867431292e-09,1.2009087058117984e-09,2.785295109013121e-09
868.0,-0.232209338808005,5.16306105188513,-0.23220933630115273,5.163061053099942,2.506852281314309e-09,1.2148122507937842e-09,2.78569150571441e-09
868.25,-0.247827248063368,5.15544437252906,-0.24782724556186228,5.155444373755316,2.5015057247834704e-09,1.2262555415532006e-09,2.785899054939789e-09
868.5,-0.263408541682442,5.14774883277147,-0.26340853918643836,5.14774883400942,2.496003626006882e-09,1.2379492986269724e-09,2.786135776844071e-09
868.75,-0.278952821469856,5.13997460837226,-0.27895281898020996,5.139974609623751,2.4896460448786684e-09,1.2514913549921403e-09,2.786497450276971e-09
869.0,-0.294459690072542,5.13212187710198,-0.2944596875894263,5.132121878367251,2.483115713047823e-09,1.265270554995368e-09,2.7868931127194825e-09
869.25,-0.309928750989902,5.12419081873777,-0.3099287485123633,5.124190820014387,2.4775387297282236e-09,1.276617034307037e-09,2.7871040901958138e-09
869.5,-0.325359608583906,5.11618161505935,-0.32535960611210585,5.116181616347546,2.47180015344739e-09,1.2881962163646676e-09,2.7873366302689e-09
869.75,-0.340751868089268,5.10809444984478,-0.3407518656240938,5.108094451146397,2.4651741759029733e-09,1.3016174804647562e-09,2.7877036756065597e-09
870.0,-0.356105135623503,5.09992950886636,-0.3561051331651399,5.099929510181628,2.4583630686692004e-09,1.3152678945971275e-09,2.7880958756747604e-09
870.25,-0.371419018196978,5.09168697988636,-0.3714190157444192,5.091686981212856,2.452558767185309e-09,1.3264962461789764e-09,2.7883035698475224e-09
870.5,-0.386693123723021,5.08336705265276,-0.38669312127643524,5.083367053990739,2.4465857673128255e-09,1.3379786167888597e-09,2.7885423962711983e-09
870.75,-0.401927061027918,5.07496991889488,-0.4019270585882283,5.074969920246134,2.4396896725065176e-09,1.3512542196281174e-09,2.7889018742504643e-09
871.0,-0.41712043986094,5.06649577231901,-0.4171204374283364,5.066495773683789,2.4326036185406963e-09,1.3647785124248912e-09,2.78929753753772e-09
871.25,-0.4322728709043,5.05794480860399,-0.43227286847772617,5.057944809979887,2.4265738307605034e-09,1.3758967298826974e-09,2.7895075492698715e-09
871.5,-0.447383965783178,5.04931722539671,-0.44738396336280895,5.049317226783965,2.4203690718316295e-09,1.3872556436922423e-09,2.7897427596169296e-09
871.75,-0.462453337075636,5.04061322230754,-0.4624533346624326,5.040613223707943,2.4132034148749426e-09,1.4004033488390633e-09,2.79010398748931e-09
872.0,-0.477480598322559,5.0318330009058,-0.4774805959167124,5.031833002319585,2.4058466330245665e-09,1.413785533088685e-09,2.7904995171485874e-09
872.25,-0.492465364037517,5.02297676471507,-0.49246536163792404,5.022976766139857,2.399592968771458e-09,1.4247873991735105e-09,2.7907105813073907e-09
872.5,-0.507407249716719,5.01404471920855,-0.5074072473235652,5.014044720644571,2.3931537862509344e-09,1.4360210798258777e-09,2.7909391943128144e-09
872.75,-0.522305871848829,5.00503707180427,-0.5223058694630932,5.005037073253306,2.3857358311119015e-09,1.4490364463881633e-09,2.7913154746127195e-09
873.0,-0.537160847924783,4.99595403186035,-0.5371608455466809,4.995954033322619,2.378102159639184e-09,1.4622685284848558e-09,2.7917018342003887e-09
873.25,-0.551971796447658,4.9867958106701,-0.5519717940760309,4.986795812143249,2.371627116914965e-09,1.473149602304602e-09,2.7919142057836582e-09
873.5,-0.566738336942421,4.97756262145722,-0.5667383345774601,4.977562622941473,2.3649608937859057e-09,1.484253608907693e-09,2.792140541715646e-09
873.75,-0.581460089965723,4.96825467937078,-0.5814600876084409,4.968254680867904,2.3572820362360858e-09,1.4971242023875675e-09,2.7925184826131335e-09
874.0,-0.596136677115593,4.95887220148027,-0.5961366747662126,4.958872202990477,2.349380467947526e-09,1.5102070705097503e-09,2.7929042194445155e-09
874.25,-0.610767721041224,4.94941540677058,-0.6107677186985466,4.949415408291537,2.3426773854140492e-09,1.520956693923381e-09,2.7931069791400306e-09
874.5,-0.625352845452634,4.93988451613687,-0.6253528431168272,4.939884517668815,2.335806881248459e-09,1.5319443491534912e-09,2.7933577063081208e-09
874.75,-0.639891675130308,4.93027975237949,-0.6398916728024516,4.93027975392415,2.3278563521245133e-09,1.5446603995883379e-09,2.793723491361099e-09
875.0,-0.654383835934903,4.92060134019875,-0.654383833615211,4.92060134175633,2.3196919940460248e-09,1.5575807310597156e-09,2.7941060611597657e-09
875.25,-0.668828954816825,4.91084950618969,-0.6688289525040537,4.910849507757885,2.3127713077997214e-09,1.5681953513535518e-09,2.7943063150249873e-09
875.5,-0.68322665982585,4.90102447883684,-0.6832266575201679,4.901024480415889,2.30568208969828e-09,1.5790488916422873e-09,2.7945599476397285e-09
875.75,-0.697576580120647,4.89112648850888,-0.6975765778231819,4.89112649010048,2.2974651070484242e-09,1.5915997408910698e-09,2.7949124589706825e-09
876.0,-0.711878345978386,4.88115576745321,-0.7118783436893378,4.881155769057582,2.2890481732318335e-09,1.6043717465663576e-09,2.7953086127575213e-09
876.25,-0.726131588804224,4.87111254979057,-0.7261315865223004,4.871112551405432,2.281923650038209e-09,1.6148620218814358e-09,2.7955240822283574e-09
876.5,-0.740335941140764,4.8609970715096,-0.7403359388661592,4.860997073135164,2.2746047267929725e-09,1.6255636836604026e-09,2.795761783983841e-09
876.75,-0.754491036677584,4.85080957046122,-0.7544910344114497,4.85080957209917,2.266134280226595e-09,1.6379493317231208e-09,2.796112048776001e-09
877.0,-0.768596510260631,4.84055028635314,-0.7685965080031709,4.8405502880036995,2.2574601077351986e-09,1.6505596889260232e-09,2.79651093770852e-09
877.25,-0.782651997901653,4.83021946074422,-0.7826519956515323,4.830219462405116,2.2501206453640066e-09,1.6608954211960736e-09,2.796715308865637e-09
877.5,-0.796657136787543,4.81981733703879,-0.7966571345449597,4.819817338710252,2.2425833412498264e-09,1.671462079855246e-09,2.796956475679459e-09
877.75,-0.810611565289755,4.80934416048096,-0.8106115630558853,4.809344162164657,2.2338696448187534e-09,1.6836967375866152e-09,2.797321628665977e-09
878.0,-0.824514922973591,4.79880017814884,-0.8245149207486508,4.798800179844965,2.2249401210316933e-09,1.696125018213479e-09,2.7977131053033655e-09
878.25,-0.838366850607521,4.78818563894873,-0.8383668483901284,4.788185640655051,2.2173926028656865e-09,1.7063213064716365e-09,2.7979210775435636e-09
878.5,-0.852166990172418,4.77750079360929,-0.8521669879627763,4.777500795326025,2.2096416918415684e-09,1.7167351984426205e-09,2.7981594214583795e-09
878.75,-0.86591498487086,4.76674589467561,-0.8659149826701775,4.766745896404404,2.200682525099751e-09,1.728793996846889e-09,2.79852322838551e-09
879.0,-0.879610479136311,4.75592119650327,-0.8796104769448109,4.7559211982443195,2.191500092507681e-09,1.7410490826819114e-09,2.7989148904117646e-09
879.25,-0.893253118642283,4.74502695525235,-0.8932531164585356,4.745026957003447,2.1837474051267236e-09,1.751097045143979e-09,2.799123718400041e-09
879.5,-0.906842550311549,4.73406342888139,-0.9068425481357647,4.734063430642746,2.1757843304825997e-09,1.761356394069935e-09,2.799359533840671e-09
879.75,-0.92037842232523,4.72303087714127,-0.920378420158648,4.723030878914514,2.166582024898389e-09,1.7732437740392015e-09,2.799726978257272e-09
880.0,-0.933860384131915,4.71192956156912,-0.9338603819747622,4.711929563354434,2.1571527897279452e-09,1.7853141187629262e-09,2.8001169012891766e-09
880.25,-0.947288086456686,4.70075974548213,-0.9472880843074878,4.700759747277335,2.149198263801111e-09,1.7952048736447068e-09,2.8003238590354896e-09
880.5,-0.960661181310216,4.68952169397126,-0.9606611791691945,4.689521695776569,2.141021582247049e-09,1.8053087913472154e-09,2.800555881921159e-09
880.75,-0.973979321997749,4.67821567389506,-0.973979319866157,4.678215675712087,2.1315919029873953e-09,1.8170265292383192e-09,2.8009408149472346e-09
881.0,-0.987242163128042,4.66684195387331,-0.9872421610061307,4.666841955702212,2.1219113133241763e-09,1.8289023628881296e-09,2.801319595224885e-09
881.25,-1.00044936062238,4.65540080428062,-1.0004493585086187,4.655400806119258,2.113761388145008e-09,1.8386376865464626e-09,2.8015309650977694e-09
881.5,-1.01360057172342,4.64389249724007,-1.013600569618049,4.643892499088642,2.1053709886587058e-09,1.8485719621708085e-09,2.8017503991629535e-09
881.75,-1.02669545500416,4.63231730661672,-1.026695452908454,4.632317308476817,2.095706053140134e-09,1.8600969653448374e-09,2.8021321492130365e-09
882.0,-1.03973367037667,4.62067550801117,-1.039733668290881,4.620675509882965,2.0857888749503672e-09,1.871794275132288e-09,2.802521907012455e-09
882.25,-1.05271487910103,4.60896737875293,-1.052714877023605,4.608967380634288,2.077424898772051e-09,1.881358180355619e-09,2.802713473195052e-09
882.5,-1.06563874379407,4.59719319789386,-1.065638741725199,4.597193199785019,2.068871074456524e-09,1.89115834103859e-09,2.8029818753610817e-09
882.75,-1.07850492843808,4.58535324620161,-1.078504926379127,4.585353248104083,2.058953008088338e-09,1.90247284592715e-09,2.803335588010498e-09
883.0,-1.09131309838962,4.5734478061528,-1.091313096340821,4.573447808066772,2.048798908305116e-09,1.9139720919270076e-09,2.8037236196436484e-09
883.25,-1.10406292038817,4.56147716192641,-1.104062918347931,4.561477163849786,2.040239088785256e-09,1.9233761250347925e-09,2.803917127477406e-09
883.5,-1.11675406256478,4.54944159939696,-1.1167540605332886,4.549441601329955,2.0314914195296296e-09,1.932994209141725e-09,2.804179737498642e-09
883.75,-1.12938619445067,4.53734140612775,-1.1293861924293234,4.537341408071862,2.021346645619815e-09,1.9441124265995313e-09,2.8045347901242364e-09
884.0,-1.14195898698589,4.52517687136391,-1.1419589849749336,4.525176873319329,2.010956290376953e-09,1.955418937882314e-09,2.804925743123235e-09
884.25,-1.15447211252784,4.51294828602558,-1.1544721105256257,4.512948287990237,2.0022143942810544e-09,1.964656881625615e-09,2.8051272953620365e-09
884.5,-1.1669252448598,4.50065594270095,-1.1669252428665406,4.500655944675053,1.993259335364428e-09,1.9741026591191257e-09,2.8053812729749664e-09
884.75,-1.17931805919938,4.48830013563927,-1.1793180572164896,4.48830013762428,1.9828902964036388e-09,1.9850094901130433e-09,2.8057292462763676e-09
885.0,-1.19165023220704,4.47588116074379,-1.191650230234765,4.475881162739907,1.972275009975988e-09,1.996117049429813e-09,2.8061275790669544e-09
885.25,-1.20392144199449,4.46339931556474,-1.2039214400311424,4.463399317569926,1.963347484590372e-09,2.005186239273371e-09,2.8063330521195493e-09
885.5,-1.21613136813305,4.45085489929218,-1.2161313661788549,4.450854901306627,1.954195028019967e-09,2.0144472756555842e-09,2.8065772809481243e-09
885.75,-1.22827969166203,4.43824821274886,-1.2282796897184167,4.438248214774017,1.94361327032766e-09,2.0251569310403283e-09,2.8069366113139183e-09
886.0,-1.24036609509704,4.42557955838298,-1.2403660931642704,4.42557956041903,1.932769722046146e-09,2.0360504393579504e-09,2.8073297259260514e-09
886.25,-1.25239026243827,4.41284924026099,-1.2523902605146062,4.412849242305932,1.9236636727981704e-09,2.0449419935175683e-09,2.807538010943922e-09
886.5,-1.26435187917873,4.40005756406031,-1.2643518772644118,4.400057566114324,1.9143182594660857e-09,2.0540138478963854e-09,2.8077726556606e-09
886.75,-1.27625063231247,4.38720483706196,-1.276250630408957,4.387204839126491,1.903513124901224e-09,2.0645307685640546e-09,2.808139866712288e-09
887.0,-1.28808621034277,4.37429136814322,-1.288086208450314,4.3742913702184225,1.892455969709772e-09,2.0752022322767516e-09,2.808532339521225e-09
887.25,-1.29985830329022,4.36131746777021,-1.2998583014070457,4.36131746985413,1.883174283179301e-09,2.083920591644528e-09,2.8087489053149542e-09
887.5,-1.31156660270088,4.34828344799046,-1.3115666008272393,4.348283450083262,1.8736407980668446e-09,2.0928014876631096e-09,2.8089763094311577e-09
887.75,-1.32321080165434,4.33518962242536,-1.3232107997917186,4.3351896245284625,1.86262139045823e-09,2.1031025809747916e-09,2.8093413659246505e-09
888.0,-1.33479059477173,4.32203630626269,-1.3347905929203812,4.322036308376244,1.851348852000001e-09,2.1135546646178227e-09,2.809734131929475e-09
888.25,-1.34630567822368,4.30882381624901,-1.346305676381791,4.308823818371089,1.841888863651775e-09,2.1220794010901045e-09,2.8099422717513902e-09
888.5,-1.35775574973835,4.29555247068204,-1.3577557479061735,4.295552472812815,1.8321764105877492e-09,2.1307755559973884e-09,2.810173458979034e-09
888.75,-1.36914050860929,4.28222258940302,-1.3691405067883358,4.282222591543893,1.820954276254838e-09,2.140873256450959e-09,2.810553820227913e-09
889.0,-1.38045965570334,4.26883449378902,-1.3804596538938754,4.268834495940115,1.8094645781729923e-09,2.151094413704868e-09,2.8109374301707708e-09
889.25,-1.39171289346845,4.25538850674516,-1.391712891668621,4.2553885089046055,1.7998289525422706e-09,2.1594459553853085e-09,2.8111547614173387e-09
889.5,-1.40289992594153,4.24188495269688,-1.402899924151589,4.241884954864816,1.789941084240354e-09,2.167936052899222e-09,2.811376142481079e-09
889.75,-1.41402045875616,4.22832415758208,-1.4140204569776456,4.228324159759877,1.778514446826307e-09,2.1777974978931525e-09,2.811746001935374e-09
890.0,-1.42507419915034,4.21470644884331,-1.4250741973835208,4.214706451031112,1.7668191354403007e-09,2.1878019396126547e-09,2.8121392540788064e-09
890.25,-1.4360608559742,4.20103215541984,-1.4360608542171909,4.201032157615781,1.7570092047947128e-09,2.1959412066507866e-09,2.8123369515049688e-09
890.5,-1.4469801396976,4.18730160773972,-1.4469801379506475,4.187301609943976,1.7469525825930532e-09,2.204256333016019e-09,2.8125769869409383e-09
890.75,-1.45783176241779,4.17351513771182,-1.457831760682463,4.173515139925725,1.7353269932129933e-09,2.2139055033676414e-09,2.8129588250124063e-09
891.0,-1.46861543786694,4.15967307871785,-1.4686154361435113,4.159673080941514,1.7234287330580855e-09,2.2236639196648866e-09,2.8133410432348236e-09
891.25,-1.47933088141971,4.14577576560422,-1.4793308797062565,4.145775767835838,1.7134533791818285e-09,2.231618445591721e-09,2.8135464043329434e-09
891.5,-1.4899778101007,4.13182353467402,-1.4899778083974562,4.131823536913753,1.7032437682473756e-09,2.2397328436341013e-09,2.813795043162671e-09
891.75,-1.50055594259192,4.11781672367888,-1.5005559409005127,4.117816725928004,1.691407236492637e-09,2.2491244422440104e-09,2.814146264208577e-09
892.0,-1.51106499924022,4.10375567181079,-1.5110649975609096,4.103755674069456,1.6793104684609261e-09,2.258666143006849e-09,2.8145437276844518e-09
892.25,-1.52150470206465,4.08964071969388,-1.5215047003954774,4.089640721960303,1.669172577933864e-09,2.2664234933245098e-09,2.8147491088940157e-09
892.5,-1.53187477476376,4.07547220937622,-1.5318747731049742,4.075472211650548,1.6587857754046809e-09,2.274328281259841e-09,2.8149847920767264e-09
892.75,-1.54217494272294,4.06125048432149,-1.542174941076172,4.061250486604985,1.6467680552523234e-09,2.283495170729566e-09,2.815349928968825e-09
893.0,-1.55240493302162,4.04697588940072,-1.552404931387139,4.046975891693512,1.6344809949941919e-09,2.292791734248567e-09,2.8157453826004503e-09
893.25,-1.56256447444054,4.03264877088385,-1.5625644728163555,4.032648773184197,1.6241845646192132e-09,2.3003465798865363e-09,2.8159491983242505e-09
893.5,-1.57265329746885,4.01826947643145,-1.5726532958552086,4.018269478739509,1.613641442688163e-09,2.3080586331047925e-09,2.8161983877934274e-09
893.75,-1.58267113431127,4.00383835508619,-1.5826711327098326,4.003838357403168,1.6014374271122733e-09,2.316978608973841e-09,2.8165567111986816e-09
894.0,-1.59261771889519,3.98935575726442,-1.5926177173062315,3.989355759590447,1.5889585203154866e-09,2.3260273707137458e-09,2.8169473741255235e-09
894.25,-1.60249278687768,3.97482203474767,-1.6024927852991682,3.9748220370810556,1.5785117657429737e-09,2.3333854848317515e-09,2.8171594231446166e-09
894.5,-1.6122960756525,3.96023754067413,-1.6122960740846977,3.9602375430150043,1.5678023324028345e-09,2.340874161177453e-09,2.817391700129042e-09
894.75,-1.62202732435708,3.94560262953001,-1.6220273228016544,3.945602631879569,1.5554255661243133e-09,2.3495592138544907e-09,2.8177610244947448e-09
895.0,-1.63168627387941,3.930917657141,-1.63168627233665,3.9309176594993596,1.5427599198147846e-09,2.3583597297260894e-09,2.818149886890446e-09
895.25,-1.6412726668649,3.9161829806636,-1.6412726653327343,3.916182983029108,1.5321657276246015e-09,2.365507789647836e-09,2.8183610343233203e-09
895.5,-1.65078624772327,3.90139895857645,-1.650786246201965,3.901398960949233,1.5213050819085083e-09,2.3727828590835998e-09,2.8185932038166834e-09
895.75,-1.66022676263528,3.88656595067158,-1.6602267611265351,3.8865659530527976,1.508744906786319e-09,2.381217445446282e-09,2.818955075245325e-09
896.0,-1.66959395955951,3.87168431804569,-1.6695939580636066,3.871684320435463,1.4959034011496897e-09,2.3897732681632533e-09,2.8193515670804317e-09
896.25,-1.67888758823901,3.85675442309139,-1.6788875867538513,3.8567544254881025,1.4851586627173674e-09,2.3967126061563704e-09,2.81956159179992e-09
896.5,-1.68810740020806,3.84177662948833,-1.688107398733912,3.8417766318921007,1.4741481368929499e-09,2.4037705159685174e-09,2.8197917339662705e-09
896.75,-1.69725314879866,3.82675130219438,-1.697253147337239,3.8267513046063373,1.461420984227857e-09,2.4119573005521033e-09,2.8201576751713914e-09
897.0,-1.70632458914721,3.81167880743671,-1.706324587698803,3.8116788098569665,1.4484071719778058e-09,2.4202564397057813e-09,2.8205539473256045e-09
897.25,-1.71532147820094,3.79655951270294,-1.715321476763416,3.7965595151299176,1.4375240997566152e-09,2.426977729896862e-09,2.8207616770646174e-09
897.5,-1.72424357472449,3.78139378673209,-1.7242435732981183,3.7813937891659077,1.4263716874296506e-09,2.4338175919069727e-09,2.820993488361284e-09
897.75,-1.73309063930627,3.76618199950567,-1.7330906378927895,3.7661820019474384,1.413480443801518e-09,2.441768565120128e-09,2.8213756734292133e-09
898.0,-1.74186243436489,3.75092452223864,-1.7418624329646,3.750924524688435,1.4002901060905515e-09,2.4497950334989582e-09,2.8217562062253448e-09
898.25,-1.75055872415552,3.73562172737032,-1.7505587227662538,3.735621729826617,1.3892662575898385e-09,2.456296943620373e-09,2.821959498241685e-09
898.5,-1.75917927477617,3.72027398855534,-1.7591792733981957,3.720273991018257,1.377974401250981e-09,2.462916981471608e-09,2.822193031690819e-09
898.75,-1.76772385417395,3.70488168065452,-1.7677238528090298,3.704881683125127,1.3649201768828334e-09,2.4706068302293716e-09,2.822570672071452e-09
899.0,-1.7761922321513,3.68944517972572,-1.7761922307997295,3.689445182204097,1.3515704111455307e-09,2.4783766150449082e-09,2.822958239557496e-09
899.25,-1.78458418037217,3.67396486301464,-1.7845841790317472,3.673964865499292,1.3404228837998744e-09,2.4846520396692995e-09,2.823159447436007e-09
899.5,-1.7928994723681,3.6584411089456,-1.7928994710391037,3.658441111436666,1.3289962463858274e-09,2.491066020127164e-09,2.823409453044281e-09
899.75,-1.80113788354435,3.64287429711235,-1.8011378822285706,3.642874299610832,1.3157792633222698e-09,2.49848230993166e-09,2.823772108869683e-09
900.0,-1.80929919118589,3.62726480826872,-1.8092991898836226,3.6272648107747094,1.3022674050233718e-09,2.5059891939349654e-09,2.8241604476915127e-09
900.25,-1.81738317446342,3.61161302431934,-1.8173831731724328,3.6116130268313893,1.2909870950039704e-09,2.5120492352925794e-09,2.8243652455022215e-09
900.5,-1.8253896144393,3.59591932831032,-1.8253896131598635,3.595919330828557,1.2794365567003751e-09,2.5182367302534203e-09,2.824619289783802e-09
900.75,-1.83331829407342,3.58018410441988,-1.8333182928073597,3.5801841069452656,1.2660603676550863e-09,2.5253856783535866e-09,2.824974633333959e-09
901.0,-1.84116899822909,3.5644077379489,-1.8411689969766896,3.56440774048152,1.2524004056047033e-09,2.532620335671254e-09,2.8253623733274286e-09
901.25,-1.84894151367881,3.54859061531154,-1.8489415124378057,3.5485906178500017,1.241004410346136e-09,2.5384618851376217e-09,2.825576169349361e-09
901.5,-1.85663562911002,3.53273312402576,-1.85663562788071,3.532733126570169,1.2293099871385493e-09,2.5444091278359338e-09,2.8258133084642017e-09
901.75,-1.86425113513086,3.51683565270384,-1.8642511339150662,3.5168356552551248,1.2157936879475528e-09,2.5512849610720423e-09,2.8261651127005097e-09
902.0,-1.87178782427577,3.50089859104285,-1.8717878230737808,3.5008985936011094,1.2019891748593636e-09,2.5582593821127375e-09,2.826564883855833e-09
902.25,-1.87924549101112,3.48492232981508,-1.8792454898206545,3.4849223323789476,1.1904655039529644e-09,2.563867340654724e-09,2.8267691551624643e-09
902.5,-1.8866239317408,3.46890726085854,-1.8866239305621388,3.468907263428121,1.1786611686659398e-09,2.569580992428655e-09,2.8270105459958212e-09
902.75,-1.8939229448117,3.45285377706725,-1.8939229436466951,3.452853779643449,1.1650049813738406e-09,2.5761992539230505e-09,2.827373198313152e-09
903.0,-1.90114233051924,3.43676227238168,-1.901142329368187,3.4367622749645745,1.1510530306679811e-09,2.58289434285075e-09,2.827767010512067e-09
903.25,-1.90828189111272,3.42063314177904,-1.9082818899733027,3.4206331443673155,1.1394172272360947e-09,2.5882753718065032e-09,2.8279747201880153e-09
903.5,-1.91534143080074,3.40446678126365,-1.9153414296732525,3.404466783857393,1.1274874367472876e-09,2.5937429981581772e-09,2.8282027262057326e-09
903.75,-1.92232075575654,3.38826358785713,-1.922320754642842,3.388263590457222,1.1136980226922333e-09,2.6000921415914036e-09,2.8285689722037825e-09
904.0,-1.92921967412324,3.37202395958871,-1.9292196730236277,3.372023962195225,1.099612179089604e-09,2.606515003833465e-09,2.8289693193124515e-09
904.25,-1.93603799601909,3.3557482954855,-1.936037994931221,3.355748298097172,1.0878691281135389e-09,2.611672211827454e-09,2.8291855686635716e-09
904.5,-1.94277553354264,3.33943699556258,-1.9427755324668152,3.339436998179481,1.0758247626085904e-09,2.6169009181842284e-09,2.829411482169974e-09
904.75,-1.94943210077793,3.32309046081325,-1.9494320997160215,3.323090463436222,1.061908561084124e-09,2.6229720617720886e-09,2.829776003315576e-09
905.0,-1.95600751379947,3.30670909319913,-1.9560075127517833,3.3067090958282406,1.0476866041386756e-09,2.629110706919846e-09,2.8301714311561064e-09
905.25,-1.96250159067738,3.29029329564036,-1.962501589641554,3.2902932982743818,1.0358258695220002e-09,2.634021889491578e-09,2.8303721568535453e-09
905.5,-1.96891415148232,3.27384347200556,-1.9689141504586296,3.273843474644576,1.0236904657290324e-09,2.6390161167455517e-09,2.8306091630720222e-09
905.75,-1.97524501829043,3.25736002710202,-1.9752450172807783,3.257360029746846,1.0096516955826473e-09,2.64482613587802e-09,2.83098955056644e-09
906.0,-1.98149401518823,3.24084336666567,-1.981494014192933,3.240843369316342,9.952971780080588e-10,2.6506716821472764e-09,2.831373666453843e-09
906.25,-1.98766096827747,3.22429389735113,-1.9876609672941317,3.2242939000064896,9.833382996760065e-10,2.6553594878464537e-09,2.8315875796637264e-09
906.5,-1.99374570567991,3.20771202672168,-1.9937457047088187,3.207712029381781,9.710912074467615e-10,2.660101028340023e-09,2.8318113662735477e-09
906.75,-1.99974805754204,3.19109816323921,-1.9997480565851102,3.19109816590484,9.569298686784578e-10,2.665629939002656e-09,2.8321895673270662e-09
907.0,-2.00566785603979,3.17445271625422,-2.0056678550973257,3.174452718925408,9.424643288014067e-10,2.6711881595531395e-09,2.8325757173992673e-09
907.25,-2.01150493538317,3.15777609599569,-2.0115049344527565,3.1577760986713073,9.304135240029154e-10,2.675617061242974e-09,2.8327717846769818e-09
907.5,-2.01725913182085,3.14106871356093,-2.017259130902783,3.1410687162410778,9.18066955790664e-10,2.6801476593618645e-09,2.833026369679184e-09
907.75,-2.02293028364472,3.12433098090559,-2.022930282740932,3.124330983590971,9.037877113371451e-10,2.6853808066107376e-09,2.833390602030961e-09
908.0,-2.02851823119435,3.10756331083334,-2.0285182303051417,3.1075633135239915,8.892082625777675e-10,2.690651701442448e-09,2.833778028129887e-09
908.25,-2.03402281686143,3.09076611698578,-2.0340228159843665,3.090766119680627,8.77063310866788e-10,2.6948470122079016e-09,2.8339796171593163e-09
908.5,-2.03944388509421,3.07393981383222,-2.03944388422958,3.0739398165313494,8.64629701169406e-10,2.6991293644584857e-09,2.834234261000026e-09
908.75,-2.04478128240175,3.05708481665949,-2.0447812815515096,3.0570848193635514,8.502403225918442e-10,2.7040614192230805e-09,2.8345822911130704e-09
909.0,-2.0500348573583,3.04020154156162,-2.050034856522749,3.040201544270673,8.355511837976337e-10,2.7090529819417952e-09,2.8349803949433864e-09
909.25,-2.05520446060745,3.02329040542961,-2.0552044597841275,3.0232904081426115,8.233227433152024e-10,2.713001379106572e-09,2.835178446358224e-09
909.5,-2.06028994486637,3.00635182594115,-2.0602899440555684,3.0063518286581825,8.108016480434799e-10,2.717032376864381e-09,2.8354301700799e-09
909.75,-2.06529116492994,2.98938622155029,-2.065291164133633,2.9893862242719726,7.963070203231837e-10,2.721682434980721e-09,2.835782105081167e-09
910.0,-2.07020797767479,2.97239401147709,-2.0702079768932764,2.9723940142034735,7.815135205646584e-10,2.726383563356194e-09,2.836182419620463e-09
910.25,-2.07504024206339,2.9553756156973,-2.075040241294191,2.9553756184273907,7.69199370864726e-10,2.7300908200800222e-09,2.8363821248244916e-09
910.5,-2.07978781914797,2.93833145493194,-2.0797878183913716,2.938331457665805,7.565983395352305e-10,2.733865134274538e-09,2.8366282131765887e-09
910.75,-2.08445057207449,2.92126195063693,-2.0844505713324835,2.9212619533751676,7.420064562779771e-10,2.7382376366347216e-09,2.83699117655327e-09
911.0,-2.08902836608651,2.90416752499266,-2.0890283653593933,2.904167527735296,7.271165891609144e-10,2.7426358961690767e-09,2.8373843929203805e-09
911.25,-2.09352106852898,2.88704860089351,-2.093521067814255,2.8870486036396104,7.147247238492582e-10,2.746100236095117e-09,2.8375866396575553e-09
911.5,-2.09792854885205,2.8699056019375,-2.097928548150006,2.8699056046871227,7.020442005511995e-10,2.7496227517076477e-09,2.837832154345269e-09
911.75,-2.10225067861478,2.85273895241569,-2.102250677927411,2.8527389551693894,6.873692726117042e-10,2.7536994906540713e-09,2.83819262943149e-09
912.0,-2.10648733148879,2.83554907730171,-2.1064873308164085,2.8355490800595127,6.723817058684745e-10,2.757802874953086e-09,2.838586594678081e-09
912.25,-2.1106383832619,2.81833640224131,-2.1106383826019792,2.8183364050023445,6.599205626400817e-10,2.7610345121331648e-09,2.838803749149565e-09
912.5,-2.11470371184167,2.80110135354174,-2.11470371119451,2.8011013563060234,6.4716010328425e-10,2.764283468792428e-09,2.839027878539057e-09
